"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"491",1.41213055320731e-59,0,1.10920977040965e-54,0,2.6766631536297e-60,2.59888030716914e-298,1,3.65367872682852e-122,0,6.44812163701138e-234,1,5.53264939084218e-243,1.2296298021885e-147,2.44150839441367e-272,0,7.74135431566431e-237,1,0,2.20160845159224e-195,0,9.17412120935043e-303,5.59762943516951e-188,4.23611610556095e-228,1.62797103861598e-161,0,0,6.86809559521227e-308,1.93014711420056e-77
"492",4.14918656879615e-296,3.81720585869831e-31,0,5.16520112857439e-251,0,1,0,0,5.19522067001877e-228,8.89569121567386e-139,0,0,8.02602660942537e-269,1.75605294474887e-288,3.42626165302735e-247,4.45483206725856e-305,1.89590157569846e-296,2.10338083266037e-127,0,1.10398083001397e-11,1,1.17956216308859e-293,0,0,0,0,0,1.02302620766822e-180
"493",4.40696280635971e-244,4.8595575813956e-237,4.84982555781874e-146,3.11509986086954e-192,2.96814283532715e-52,1,3.0719221650459e-61,5.81852189224394e-164,4.82068830904284e-236,7.3979942803331e-109,3.30756823981636e-194,2.87195659496474e-102,0,1.5961896775394e-210,0,1.940178296783e-53,6.48758852755742e-185,0,1,1,3.34817153944868e-170,0,7.38005595654283e-170,2.30110428280733e-54,2.04904887773429e-154,4.77223331794279e-112,0,8.35572647681869e-211
"494",1,0,6.27116715884461e-257,0,3.14468373708336e-47,8.93830043949804e-166,1.31108072944842e-208,3.71981643292134e-267,1,0,5.16088689663911e-308,0,1.66254705672449e-71,0,3.49103083071925e-07,1,4.45564043136814e-14,9.92990885066392e-154,1.15593659258268e-165,1.01543611988306e-139,0,0,0,6.92045308124642e-259,0,0,0,0
"495",5.11209270085086e-298,0,9.5037756099084e-179,0,0,0,0,0,2.7910846084309e-219,0,0,0,4.55673742700338e-272,0,0,1.44004049845869e-197,3.00263682108831e-112,0,0,0,0,0,0,0,0,0,0,0
"496",5.56161936355299e-142,1.34191952848099e-116,1,1.0340285309069e-184,2.26080297730551e-48,0,0,8.14022130386807e-116,4.71710297189232e-122,0,3.72067524208638e-135,0,1,4.90221441694852e-242,0.999999650896917,2.34702960049056e-29,0.999999999999955,8.65013887705799e-302,0,5.13410721858472e-255,0,1.13376194010711e-140,4.66197413241927e-236,5.30503228953669e-130,1.71137594235234e-175,6.50574625809013e-196,2.32304842586055e-209,2.1543157971799e-185
"497",4.80124921955083e-215,8.40042889849759e-141,0,1.22433129896632e-217,9.29508970452315e-12,2.45464930340783e-288,1.73876125550353e-202,1.43706294735577e-308,1.21190685567646e-253,7.62653173546512e-210,7.94836961860544e-152,3.01466433347059e-111,0,1.35281511906607e-204,0,7.4456499813365e-210,0,1,1.67896020197567e-210,1.56410001123851e-277,2.07196375448471e-216,1.25631524045834e-114,2.47077023419025e-65,0.999999989586656,3.79949207632653e-166,6.28248196641226e-102,1.86831987444957e-182,1.62684981655756e-181
"498",0,1,6.63796529376022e-231,1,3.79574307932581e-28,3.91262786147036e-114,1.24380429854595e-158,1,0,1,1,1,0,1,0,6.28739108438961e-148,9.34659205035993e-260,0,0,7.70918029762593e-163,1,1,1,1.04133436979701e-08,1,1,1,1
"499",1.7663162970156e-242,0,0,0,4.77424260702411e-174,3.18964319279883e-298,2.35936402052744e-292,7.46615907786679e-261,1.15081594974618e-159,0,0,0,2.73805375966033e-161,0,4.30522450467577e-164,9.05667435393538e-257,2.18711201207585e-153,0,0,8.23027112329053e-220,0,0,0,1.67993967969535e-286,0,0,0,0
"500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501",6.05407754658269e-228,0,7.31103181129236e-105,0,0,0,0,0,1.58697069104343e-235,0,0,0,1.12600477521913e-47,0,3.206101761019e-121,1.28115492279059e-109,6.54272649718166e-34,2.23161024788548e-304,0,0,0,0,0,0,0,0,0,0
"502",4.22474217170488e-138,0,6.64136048099829e-138,0,2.07454758347398e-203,0,0,0,4.02884714258081e-128,0,0,0,4.37658942658258e-208,0,0,3.0211861485641e-91,2.37424648748339e-122,1.14700061645369e-269,0,0,0,0,0,0,0,0,0,0
"503",4.56700909907003e-201,8.32310729689144e-93,9.2071016857666e-216,1.09072630242787e-280,0.999999999990705,6.18685475179388e-178,1,0,3.41690169372743e-140,2.458611887184e-173,7.73136850795908e-226,0,0,2.48838666889083e-211,0,8.9705526746392e-118,3.5621600851378e-229,4.81596911634241e-261,3.17193013585287e-43,9.37324719273759e-246,1.17330831863997e-250,1.79855774700371e-235,1.43148122991342e-134,2.82637349319306e-25,1.45553184058358e-139,6.30372912138112e-137,4.18477446741331e-281,2.32641680978569e-237
"504",7.91805885238191e-236,6.6015697936502e-263,1.3790225554626e-57,0,4.43333758404643e-287,0,0,0,0,0,9.39154541807469e-195,0,4.56552914470616e-156,0,3.10293751277489e-151,5.50104892149505e-172,1.73339032640882e-126,0,0,0,0,7.04195903750894e-207,4.04153218170418e-256,4.64913227813871e-201,3.369269759945e-262,0,1.98609135406329e-243,2.66601815204728e-303
"505",7.13571819717262e-167,8.48762694320578e-58,1,0,0,0,1.72362192296825e-81,8.8776262380416e-274,6.15284579138574e-180,1.79795316310141e-144,0,0,3.31008951196518e-198,1.75628955467644e-69,1.40430482854113e-172,1.80395215227146e-128,2.43734457189903e-67,2.12962488659876e-187,6.20065268029084e-113,0.999999743372095,3.59053776632386e-185,1.23424589079134e-120,1.03943891019405e-234,3.20289473429371e-218,2.33139250936927e-271,1,1.01979526615506e-143,2.62979604663676e-125
"506",1.98998594378874e-249,6.45271114452957e-269,0,0,0,1.15112833215678e-103,1.94533026639522e-233,0,1.7177100226159e-293,0,0,0,0,0,0,9.49848552130968e-171,2.83592017456666e-257,0,3.35568515970722e-90,0,1.21387065493041e-252,0,0,0,0,3.21644202463814e-217,1.68161615629437e-272,0
"507",0,0,0,1.05167731580837e-23,1,3.91215688964356e-184,0,0,0,0,0,1,0,0,0,0,0,0,4.08554803841018e-166,0,0,0,0,0,0,0,0,0
"508",4.16195023009081e-184,1.4875968818713e-231,0,2.09013846178527e-09,2.13359061801942e-266,2.99894992226855e-113,2.37245385596466e-143,5.66931391407641e-161,1.30742647259707e-181,2.90052439377714e-205,0,6.15863911894229e-22,6.65517918120428e-277,5.20087408540719e-143,2.04396357523371e-250,3.95802611485497e-304,0,4.82692194388778e-275,1,2.37177452710484e-240,1.42511627627713e-118,2.71680870892962e-116,2.13977476950813e-193,3.5319105555601e-150,3.98418712115404e-238,3.85247128639467e-268,5.32446586519245e-43,4.40809492536633e-190
"509",3.795811671386e-112,4.98450115787429e-250,0,0,0,0,3.99344909306977e-12,7.74367986587996e-264,5.46976016452499e-93,2.40387743419561e-108,0,0,7.4451574425241e-156,3.05793541466003e-134,2.55018765861903e-153,2.37992349494427e-164,9.52374346072031e-204,3.43092037146445e-146,5.37668360298866e-84,2.06594332850166e-150,1.98303615385047e-89,3.21261349471331e-159,1.23492981348416e-106,3.95020819885872e-131,8.05778889054301e-158,9.71261177398653e-180,3.58178087784651e-96,1.63946373249806e-113
"510",1,8.68571452048316e-127,1.10231732360817e-245,0,0,0,0.999999999996007,1,1,1,1,0,1,1,1,1.72510947615416e-121,8.63782400159511e-135,1,1.85064228795359e-104,9.16330251147507e-306,1,1,1,1,1,0,1,1
"511",1.32299713381309e-298,1.03890925446307e-164,8.92662389616608e-289,5.69394132697516e-302,0,1.588281389604e-228,6.20040316808828e-296,0,0,0,0,0,0,0,0,1.09316856340499e-207,5.02699246931066e-283,0,1.08937493242673e-158,1.36424441924002e-301,0,0,0,0,0,7.50939810127292e-205,5.03799962521072e-237,0
"512",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513",0,0,0,1.66163659720204e-132,3.12706634877674e-171,1,0,0,0,0,0,0,0,0,0,0,0,0,3.27842344951233e-68,0,0,0,0,0,0,0,1.69510072045221e-299,0
"514",0,0,0,1.61473451801066e-108,2.09187829211172e-61,1.05679971788482e-98,0,0,0,0,0,0,0,0,0,0,0,0,4.15089380979242e-102,0,0,0,0,0,0,0,6.98654851874517e-246,0
"515",1.66758041763354e-169,1,2.37968030547174e-95,0,0,0,1.21982580293252e-41,3.06623785720129e-304,5.54782222254394e-176,3.53345270302808e-140,1.69183855076269e-243,0,7.07992556547642e-186,1.60356985997099e-67,0,1,1,2.91473400471167e-212,1.61068910228757e-78,2.56627904939466e-07,2.83635172654906e-101,0,3.76349544989782e-146,5.50305789432297e-192,4.68578182150858e-181,5.03913392433125e-56,0,1.69547047962983e-284
"516",7.49495006408317e-283,0,0,0.999999997909861,5.61388023764091e-175,5.79576199485509e-155,1.85985766208002e-208,2.61667941827221e-262,4.27769664715803e-229,0,0,0,0,2.77404765685932e-256,0,0,0,0,1.3362567264807e-132,0,3.26716739744737e-232,2.52885883851979e-205,1.46603138685361e-276,2.73853121550439e-292,0,0,8.4204763874951e-129,4.98034864732415e-250
"517",1.57583438006977e-215,0.999999999998973,0,0,0,1.45955256562708e-28,1.57358702020984e-19,0,5.13437873452451e-245,2.85157573623973e-101,6.16968697758511e-202,3.94945644445153e-59,8.74913405909641e-130,1.65697893221637e-188,0,8.02975015323232e-233,1.70938425975688e-286,0,1,1.58429912389452e-103,0,0,0,4.43155060825604e-195,1.27236705832206e-175,0,2.53125019561955e-125,1.87350025080332e-190
"518",1.31358844704463e-299,5.51966502109153e-27,6.58725891206204e-84,1,3.40569409033841e-77,0,6.50849006427977e-155,2.06554787014809e-293,0,9.03113487432916e-258,1.36210257338921e-230,1.68916375296932e-256,3.48553384708437e-207,0,1,2.1052865798061e-289,0,1,1.84782421172756e-308,4.58280506185177e-213,0,2.0788510364266e-290,0,2.4608751124282e-91,0,1.64039545622444e-293,0,2.17962710722085e-305
"519",0,0,1.32625341108463e-238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.80811909927188e-192,0,7.64563295296794e-41,0,0
"520",1.28896561647925e-248,1.16946485325644e-46,1,8.19590454530389e-125,1,3.53786089654412e-278,1.84541402127192e-229,7.47010325392402e-58,2.11406636837514e-142,1.2893559301911e-204,1.80236807544172e-176,0,2.79794463922609e-19,7.35017700390982e-282,6.13907068884424e-255,1.78049041765725e-196,2.54951118682501e-247,2.94106949320257e-138,1.99466632367503e-306,1.16252643236836e-94,6.79361298755907e-131,1.21507721747623e-125,2.91749474741419e-274,1,2.24915228435747e-259,1.1983728016144e-174,2.36948339971198e-256,2.42357634759488e-220
"521",2.98179714508273e-203,2.1433930798259e-35,8.42577503514013e-250,7.20656674737825e-234,0,1,3.29994535459224e-165,7.13996940318119e-06,2.09670564535904e-130,2.47177455736844e-79,1.65064174080923e-104,2.2604634709926e-212,9.02329588585831e-76,5.52344216442854e-147,0,1.95354238094617e-111,7.40744775164366e-191,0,1.73503000966144e-184,0,0,0,0,1.83194636920735e-83,2.56382344124945e-215,0,1.63964304597622e-199,5.01564057691462e-163
"522",1,2.01244386186594e-29,0,0,0,1.06189435151466e-118,0,0.999992860030597,1,1,1,1.88806629961657e-150,1,1,0,1,1,0,0,1,0,0,1,2.31180894479862e-109,1,0,1,1
"523",0,5.69661082509254e-183,2.08468297748199e-182,0,1.12181812960846e-154,5.83791081365882e-143,1.84773938329281e-280,0,0,0,1.15035244094538e-278,1.19315822530274e-291,1.2691832035926e-216,0,3.03213522215395e-254,0,0,9.04170070981301e-229,1.38108905595439e-227,7.72577039241663e-201,0,0,0,3.71172380508934e-158,0,0,0,0
"524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525",0,0,1.80945123961285e-93,4.43870453832455e-195,5.48837423107289e-74,0,0,0,0,0,0,0,0,0,0,0,0,1.986934225359e-176,0,0,3.06865713833683e-90,2.32541863005121e-178,0,3.94238887331164e-74,0,1.23601522858627e-127,0,0
"526",0,3.35278083255023e-205,4.67387612606341e-63,1.98181738656734e-293,1.56892591261611e-242,0,0,0,0,0,0,0,1.04409811869438e-221,0,1.06709406707011e-183,0,0,1.07694877127642e-155,0,0,1.35093656333168e-49,4.78379241834286e-30,0,1.57655094276217e-102,0,1,0,0
"527",6.75853364946201e-169,1.02646986607285e-12,0,0,0,9.73093219534787e-212,1,3.16379652229834e-34,1.68973276676694e-203,0,1.72178819734991e-91,1,0,5.41366419188775e-93,5.2449563489227e-281,1.17955274001769e-150,4.17970446500893e-214,4.01929673525304e-305,1.16226584939621e-42,1.51923613610189e-277,0,0,0,3.42213981790452e-73,1.64554456519238e-260,0,3.72513065098357e-218,5.40566755250269e-83
"528",0,5.28984405514123e-296,6.80298354713394e-67,4.08955984876446e-267,1.26776307102877e-156,0,0,4.79897575174591e-237,1.04403531217951e-289,0,5.67458026880041e-255,0,1.32711726347317e-96,0,0,4.40380471464372e-281,0,2.18866086983902e-292,0,4.56484731331828e-274,9.06077789376217e-144,2.27084720979229e-119,0,2.08884028531444e-106,0,4.90052928170146e-163,0,0
"529",0,2.84627207221459e-131,8.45191171665361e-273,0,7.70392135602397e-121,2.26116478804834e-146,1.16873208414224e-172,1,0,1,0,0,7.55451257401841e-285,0,0,0,0,3.09628352683505e-21,9.61734169250946e-115,4.00155458300865e-137,8.05708568753028e-295,0,6.25090311021502e-208,1,2.80439718841378e-308,7.88263587561852e-260,3.97673195992373e-47,1.02921729284398e-205
"530",0,0,0,7.68083951194883e-37,6.12653319132526e-299,0,5.36167119912365e-297,4.00921637294717e-292,2.68935826000325e-172,8.0685923399622e-230,1,1.42174565905729e-117,0,2.77992040192342e-89,1,0,0,2.83412777293381e-158,0,0,1.40052218119696e-168,2.77423166538068e-108,7.58274008241797e-299,0,9.6413858546152e-109,1,5.16097288591838e-223,5.63067241927354e-34
"531",0,0,0,1.95952343943501e-107,0,0,0,0,2.36485807455138e-162,0,0,1.87904128176228e-280,0,0,0,0,1.67595857595578e-77,0,0,0,1.54933406617053e-98,3.02634357566615e-267,0,0,5.49553978350666e-126,6.14332152583996e-283,0,4.15131569767233e-260
"532",0,9.47418276897154e-307,0,3.13649493521598e-96,4.46258140963386e-185,1.03261603097022e-149,2.74214358343867e-228,0,1.25721463254463e-44,3.83961854452019e-206,2.20325459094203e-134,1,2.87826501111206e-231,1,4.1723689810329e-81,1.99536215949124e-192,7.7864302322882e-287,3.60808479414355e-301,9.46641960603012e-218,3.28472509539731e-227,1,3.35048226383714e-90,4.19282467392407e-265,0,1,6.96512730642157e-142,0,1
"533",1,6.92289406499227e-294,9.86937469037138e-122,0,2.84357457925961e-147,1.10729976414378e-211,7.48025005660742e-74,3.76080636175902e-304,0,3.04664700954212e-121,7.88170779164747e-225,0,2.60336767475986e-178,0,6.82296122912258e-276,7.55662428809391e-116,0,3.47384753112896e-148,0,1.77059555744857e-105,0,2.02284543287195e-209,1.27215274314017e-181,2.03015902962369e-112,2.87380921448677e-279,1.24001342244602e-203,5.05473589549778e-295,3.39223572819335e-225
"534",5.46851587153388e-280,1,1,0,1,1,1,0,0,5.30995839070534e-271,0,6.28244136050718e-210,1,0,2.90020458130154e-262,1,0,0,1,1,9.35349607197903e-167,1.09878590811038e-191,1,2.85647382666058e-31,6.18236938615867e-107,0,0,9.79972783763528e-203
"535",1.43678837763069e-249,0,0,6.02275556110546e-177,0,0,0,1.32919266343756e-234,0,1.18579970432528e-279,0,5.01849711105611e-180,0,3.21859849216777e-146,1.32231400331172e-222,0,0,1.23141165843005e-280,0,0,2.78018133305852e-275,8.95416369809708e-172,0,0,2.15883218341679e-170,2.12262366194804e-227,8.09209904822675e-298,1.64212348842721e-140
"536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"537",0,0,0,1,0,0,0,0,3.39654204685436e-147,0,1.68468969187803e-192,2.34100011477703e-30,0,6.05684330927476e-83,7.99559646950899e-169,0,0,0,0,0,7.84148805338286e-111,5.51220792890096e-119,0,0,9.11582401088257e-63,1.66084276318743e-196,0,4.14012374343751e-56
"538",0,0,0,2.83036268822458e-72,0,0,0,0,1.20414824366429e-123,0,3.40278311811683e-294,8.40310005931388e-173,0,2.47075541442223e-255,8.25653419615955e-195,0,1,0,0,0,6.46455156832258e-115,1.66241436496037e-108,0,0,3.43494902678183e-137,3.69912122581724e-112,0,5.4684461394452e-142
"539",0,2.63809810363895e-152,4.28515768152404e-124,0,1.9820856858773e-113,1.11129590880505e-201,3.6712290191232e-134,7.06162875973455e-49,0,4.96806403028001e-124,0,2.55337606544696e-287,9.92931597125034e-207,0,1.28665080838178e-259,6.28810497376263e-237,0,1,0,0,4.99112642693236e-254,1.87467919917345e-233,3.0319632102805e-168,1.90571405256047e-224,8.17847953220035e-223,8.13756841367639e-182,1,3.06941647293379e-248
"540",0,0,0,1.34408913547691e-120,0,0,3.88237633473378e-283,0,1,4.27021285349908e-253,4.65135100506873e-296,4.50274707722744e-109,0,5.92730564467667e-203,9.930672137746e-287,1.87024707708617e-247,0,0,0,1.54105494101288e-255,9.09213565046563e-48,1,0,0,7.13447919233595e-66,9.26132226755863e-240,0,7.88408975559754e-44
"541",0,1.2096616727109e-177,6.81642105014396e-207,1.07293819150344e-195,2.0968463703134e-179,4.14009688273182e-135,0,1.20419513037025e-55,1.83474918346298e-217,1,0,1,2.20668843092644e-113,0,0,1.41828244769243e-74,0,0,1.33221497997596e-231,0,1.87288713765866e-97,6.80495444810096e-179,0,1,1.56581420797318e-176,2.58816597944021e-198,1.05708980620749e-156,1.04547518701822e-113
"542",2.47799018966211e-181,0,3.37467526831234e-87,0,0,6.99269135254175e-278,0,0,0,6.51106593470292e-203,0,0,0,1.25212284834744e-116,0,2.11674650022499e-170,1,1,0,2.10975311989062e-144,0,0,0,4.90842781874686e-146,5.05245191513403e-285,5.66673556385012e-305,1.34092594593414e-209,3.10435136864261e-131
"543",4.2962366283083e-08,0,9.16539376681597e-107,0,0,0,0,0,0,0,1,0,0,3.81056738209379e-262,0,0,0,0,0,1.22576650996433e-115,0,0,0.999999221395657,0,0,0,0,0
"544",3.8177314304167e-156,0,0.999163847410728,3.63347477012254e-292,3.44113212762192e-268,1.13348612509432e-254,2.60964966040952e-183,5.42919182602558e-281,7.33539041103791e-229,6.39374772011747e-213,6.85108362414857e-260,0,7.66811041489426e-277,1,1.05923113618816e-299,0,1.25433691654962e-81,6.24387588142023e-279,5.12877454900513e-188,1,0,0,7.7860432743537e-07,1.13666556400537e-218,6.70074999753233e-183,8.56752184917512e-233,2.73389159685056e-168,5.46047949062066e-93
"545",0,3.06052341937888e-258,3.3709358735594e-158,1,0,7.05905556084676e-178,0,2.37728440021483e-155,1.04688736275733e-237,1.13913546108568e-118,0,1.35373072925119e-143,1.41836304267261e-195,0,5.92400277482913e-295,2.30363829184557e-127,6.30233184080477e-250,0,8.86421198336709e-160,6.32202949059352e-177,8.27657628223353e-223,6.84579275081552e-180,0,2.45511494805621e-83,9.58026443028624e-139,1.6272854310373e-239,2.2116323979844e-135,8.39470634558467e-67
"546",0,1,6.34982683288944e-151,3.21487726694157e-28,1,1,1,1,1,1.54210088331974e-79,0,1.34272201642682e-44,1,3.35037072613511e-221,1,5.42290093150512e-122,0,0,1,0,1,1,0,2.02114594920713e-67,1,1,1,1
"547",0,0,9.9346503694558e-129,3.83053150735017e-234,0,0,9.21512605277433e-243,0,0,4.92415145581092e-244,0,0,2.72253224258519e-303,1.71582165763057e-183,0,1.66685966588009e-209,1.10199177292036e-221,7.01005489692994e-263,0,7.51531918151849e-138,0,0,0,2.17560182159315e-230,0,0,0,9.81690456284197e-218
"548",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",2.08690155138032e-132,0,8.28110689099927e-37,0,0,0,0,0,0,0,2.58354356982582e-118,0,0,1.06506768081672e-33,0,0,0,0,0,1.83999031133575e-46,0,0,1.47494096601495e-101,0,0,0,0,0
"550",0.999999957037634,0,4.64042399164276e-80,0,0,0,0,0,0,0,1.22044708809085e-158,0,0,1.4968548593895e-226,0,0,4.03008123482307e-186,2.21360794813187e-205,0,1.9014224837495e-151,0,0,6.10127080610489e-153,0,0,0,0,1.68727168749058e-236
"551",0,1.95919922063365e-157,8.00016681650732e-239,9.5082356785123e-167,0,1.66626107313329e-173,0,1.5845447672741e-85,6.80521694747754e-291,2.68994593296052e-42,0,1.14776306804621e-235,0,0,0,1,1.86838441630311e-257,1.15712950950981e-288,8.46473975636311e-194,2.82893663502488e-277,0,5.51154167199783e-257,0,9.98801729536826e-44,8.71092343840555e-164,1.00532451252263e-179,1.54032427138257e-67,1.71607762432973e-69
"552",4.57717464442097e-203,0,0.000836152589272059,4.79007789772585e-248,0,0,3.81392439371083e-189,0,0,0,2.58044414458891e-226,0,6.65120108799352e-229,1.29786930920602e-109,0,0,4.04184887463545e-192,0,8.74851423423771e-281,5.59833402333207e-130,0,0,1.57069210063378e-14,0,7.95667639517981e-231,0,9.39306526688247e-262,9.99222964013203e-167
"553",1.09758634341604e-129,6.37645894484693e-115,0,5.61280912361113e-122,3.59889610980817e-176,1.87978776315968e-113,2.2038406062734e-53,2.14346849148338e-200,7.0961828691273e-94,0,1,6.52947104530787e-238,1.90038435541924e-145,1.16316955422054e-305,0,3.586128826306e-124,1,8.96902003914281e-39,8.05928553778936e-182,1.56885211521396e-151,5.40281234990356e-237,3.59975997527443e-74,1.24853290347274e-128,0,0,5.07340815685425e-117,7.3520807908464e-59,0
"554",0,6.57507508725946e-282,1.2753731593884e-301,0,1.31678098740996e-308,1,1,1.81676209005398e-122,0,3.05819779942204e-156,0,3.92216165219555e-163,1.31868968157107e-235,1,0,0,0,2.76819356611593e-288,0,0,1,1.62333123086893e-226,0,0,8.16046372797798e-238,0,0,0
"555",0,0,4.14076596918761e-45,0,0,0,2.49599389482004e-198,0,0,2.11651543637856e-60,0,6.62048317096943e-139,0,2.82742687084922e-271,1,0,0,0,0,0,0,0,0,1.22495865694142e-107,1,0,0,0
"556",2.69387726757912e-253,7.10923690427421e-140,3.80004207634312e-178,7.22661701193399e-185,4.75119943480072e-168,9.48885106457007e-67,2.67783269818767e-28,3.17139582010238e-57,6.47578912512088e-191,0,5.21007898853318e-227,1.55574327198206e-29,8.88404991484306e-15,1.91076941900526e-76,2.99754206053495e-210,2.10413259403309e-228,2.00484001060847e-291,5.88995339688419e-200,1.18534567881312e-221,0,1.15362773752855e-143,0,5.24397507850488e-194,1.05507291939933e-14,1.06433619406881e-293,1.35778299611538e-198,9.07468095136081e-279,3.88583213207704e-79
"557",9.80032662881962e-226,1.37780821457833e-102,0,3.13132709121366e-255,3.79176269992933e-199,3.07169947437256e-118,3.67664474205506e-184,1.62307971011559e-05,0,0,5.51639286404539e-31,2.97583309590613e-168,0,1.27918832863875e-177,0,6.97919142746038e-117,3.28474267381367e-194,4.06370357359588e-256,9.40133711536529e-217,0,2.6895464247698e-198,4.81258280931285e-214,7.46360384990016e-112,0,0,2.03905894583361e-86,0,1
"558",1,1,0,1,1,3.84120390976527e-289,4.73205810950325e-148,0.999983769202899,2.90919165740677e-190,0,2.14295492505388e-99,7.40145292527144e-299,0.999999999999991,0,0,1,1.96116583282203e-164,6.13711866237679e-99,1,0,0,3.75578500901891e-91,1,0,0,1,2.08479471065548e-27,6.03378276133567e-106
"559",0,0,0,0,0,1.11880981137175e-179,6.14956931229866e-261,3.75695301471288e-246,0.999999999999594,3.281201964111e-132,8.77365142379202e-131,8.46034006423113e-153,7.53324856399322e-230,6.96561408893879e-213,0,0,1.14518581679292e-176,7.11299043825688e-138,0,0,8.06474042463719e-245,2.20982569311555e-138,0,5.69394133887622e-302,0,0,7.0089978131594e-112,0
"560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561",0,0,1.70880437828506e-117,0,0,6.04742231372115e-165,2.24372311121866e-127,2.04213844250893e-243,2.4361693859508e-51,4.58675665203435e-28,0,4.67475491775435e-14,7.24809137952768e-272,0,0,0,0,0,0,0,4.81403062046331e-239,0,0,1.65489946383696e-90,4.96957035189478e-135,0,0,1.1311964752691e-193
"562",0,7.60175242421206e-306,1,0,0,2.7979225140812e-201,7.66108959316423e-149,1.64297884712811e-271,8.77954630870751e-188,1,0,1.04886235457355e-72,2.3391911124986e-232,2.36617224738482e-109,0,0,0,0,0,0,1.03436420337968e-137,0,0,1.60193585588885e-101,1.59759136864406e-32,0,0,0
"563",6.78686860511741e-192,4.81959347745216e-79,0,0,4.84282727601872e-233,2.56063394517069e-86,2.2291791290775e-100,1.55088928974037e-62,4.06418493544649e-13,0,2.02579642596033e-204,1.88779251402259e-277,0,5.97202098893653e-129,0,1.38908195440201e-230,7.76218137827364e-35,1,0,1,1.42532602703545e-179,1,1.85175110846788e-287,0,0,6.04591663819038e-190,1,1.17065091674987e-53
"564",0,0,9.65691992048819e-191,0,3.84138548103769e-174,7.64089782907293e-256,5.36397613940682e-236,1.3353428964151e-234,0,2.8908312677272e-134,0,0.999999999999953,1.25910175413288e-121,1.47751953698797e-232,3.19648322986876e-295,0,0,0,0,0,4.57182782802498e-233,0,1.50121736499409e-246,0.999999999999989,2.03089501740095e-76,0,0,2.25764067549843e-157
"565",1,3.98904633765799e-252,4.58115981082726e-133,0,8.81781322974964e-95,4.39950116917697e-271,0,0,2.32038735262863e-156,4.39575608851891e-148,5.31751614357464e-25,1,1.75069620016249e-157,1.52257529392806e-237,1.79982373489741e-189,1,0,1.07813769182038e-170,1.46943103515019e-168,7.36511471386309e-189,0,1.2145320962887e-102,1,4.03400669447518e-147,3.45945555722751e-78,3.95561096810205e-146,2.08362033452891e-202,2.69067902963243e-142
"566",4.04683513301446e-158,1,0,2.83947217947043e-281,2.00949037217669e-217,0,6.66846543968144e-197,1,1.78273613241085e-42,0,1.20356570993045e-168,1.90211766012053e-216,2.16817901891156e-213,0,0,0,9.22466358235305e-178,0,0,2.43331626479914e-100,7.61434512202153e-113,2.71800868067134e-209,7.14358611314381e-149,6.42353821884588e-274,1.04863139164958e-267,0,0,8.84343355388026e-239
"567",0,9.93592157506346e-233,0,0,0,0,3.82122742093971e-87,0,3.80379937164267e-172,0,0,0,0,0,0,0,1.34408416476323e-256,0,0,3.05164070446322e-163,1.2498706183474e-217,0,0,0,0,0,0,0
"568",8.03100882245716e-225,1.03522696611674e-137,6.19506070703116e-298,0,1,2.20916615772934e-241,0,7.00795782058605e-152,7.981003499509e-17,8.37439860910718e-202,4.42720903851999e-241,8.50573262347409e-271,6.84093822319058e-139,7.22803697297974e-231,5.23525220509335e-220,0,3.2293451880424e-39,0,4.79563575601721e-151,1,1,1.75688645510369e-178,0,1.5229272067771e-218,1.69582116682456e-141,8.68383826275436e-227,1.7005782975252e-253,3.94136476871316e-168
"569",2.64107144102549e-258,1.85685170067079e-294,6.74733013367923e-200,2.02849655320292e-240,6.72702383399926e-54,1.52070083456851e-178,0,0,9.94010196991553e-306,1.95727380153439e-158,2.19922312560409e-165,8.70065473808527e-152,0,5.33169371926113e-142,1.51092198538278e-122,7.82068235249257e-281,2.16167523975461e-214,1.56322906279475e-185,6.55032841906309e-254,5.37668360298866e-84,0,0,5.86716530652568e-193,6.93882028985859e-131,4.49662271063445e-123,5.11644097644386e-299,1.20265906432178e-127,1.07542704949822e-101
"570",1.19330508699305e-77,0,1,1,7.87312156559773e-31,1,0,0,1.64302045701297e-211,1,7.65848476517059e-198,2.4593020644194e-113,1,1,1,7.38284940556159e-142,3.46693159246841e-163,1,1,1.67416160192554e-110,2.649491767867e-227,1.07287799549533e-178,4.80304245307627e-298,1,1,1,1,1
