"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2563","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2564","Hesiod","1.22729943595616e-24","3.44686109364991e-107","0","0","1","1.36295748580722e-54","0","2.39043072087111e-48","0","0","4.38644661913159e-81","2.84336388871788e-278"
"2565","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2566","Aeschylus","0.999999928873445","2.91099498205584e-71","0","9.29590918603977e-248","2.12178804877059e-122","7.83963700327164e-124","0","2.45663826714414e-77","0","0","7.11265547126902e-08","0"
"2567","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2568","Plutarch","5.36490836436194e-28","0.9999999996522","4.97540974545554e-48","2.46964291283085e-15","4.42620211401587e-35","2.95920766903829e-44","4.50333586655411e-304","1.46760014537377e-40","1.75526543397918e-11","3.30245081826922e-10","9.41626797113531e-20","1.50479780365627e-25"
"2569","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2570","Odyssey","9.77872253188147e-46","1.88836939430054e-104","0","4.68892035347134e-42","1.74426340842872e-21","1.14994546863594e-07","0","0.999999885005453","1.25864129330724e-256","9.39181935713611e-201","1.91258627126421e-173","7.37487752938141e-106"
"2571","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2572","Iliad","7.90735687740983e-29","9.52019442422459e-202","0","1.46746822706928e-287","1","4.55439874253279e-38","1.3435067649108e-288","6.4051473757986e-23","0","0","2.71648005350278e-146","0"
"2573","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2574","Odyssey","2.54969091926677e-56","1.94411082671217e-80","0","2.43363837819771e-68","1.2132374703008e-56","9.3401981146805e-41","3.85863725107279e-209","1","0","1.26271754063715e-213","3.44603409714724e-26","7.62074759113279e-198"
"2575","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2576","Sophocles","1.90610214427532e-21","6.61776925756185e-74","0","3.07411559928879e-281","2.21715964593323e-110","5.62239849233139e-159","2.52192712392079e-231","6.41264433126054e-103","0","0","1","0"
"2577","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2578","Polybius","5.87241062443083e-164","1.00070905791343e-67","0.000699114103715015","5.84376689128669e-35","1.17873224436502e-96","1.21497416347462e-107","1.16261894672916e-225","1.57041877351823e-127","1.46187376685323e-39","0.999300885896285","6.65566371787308e-134","1.32862686571168e-89"
"2579","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2580","Odyssey","6.36944258889562e-269","1.18130481558331e-111","0","2.41998226283563e-72","1.13721064277815e-179","0.960315242530532","0","0.0396847574694684","1.5548779147024e-219","4.65025190336774e-173","1.43610678935284e-187","2.48001899023067e-205"
"2581","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2582","DiodorusSic","6.94335393442305e-266","1.26959285024495e-224","1","2.36805486251707e-51","1.84540636267662e-144","8.04945734436903e-124","0","4.22137561086648e-160","6.89567968439154e-38","5.22577953696749e-54","9.89295538916783e-226","2.85511575749081e-62"
"2583","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2584","Iliad","3.0674185184388e-57","2.28610169395819e-202","0","2.70236793869145e-118","1.75448240287629e-35","0.994711710175131","0","0.00528828982486882","0","2.52459899389087e-262","1.20392759696259e-60","0"
"2585","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2586","Athenaeus","2.93961998302515e-47","0.999999999969881","4.47117918671e-101","3.01188211073178e-11","8.0959506975833e-39","8.03534573555227e-50","1.17021280162769e-86","2.27115239868389e-56","1.28572485242755e-23","2.60502443467612e-25","5.13895505181e-36","2.82469755733347e-74"
"2587","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2588","Iliad","1.07801823531481e-59","1.74933689615368e-125","0","5.63029005307897e-62","1.46415989405259e-40","0.999994947422807","0","5.0525771930508e-06","4.07995010110252e-280","4.70610008896617e-183","3.85359620909365e-72","2.67640865324391e-160"
"2589","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2590","Thucydides","6.69444002908037e-166","8.95761404187501e-47","4.03121764690382e-174","3.82634109681209e-09","4.15306341273853e-100","3.21618695955428e-40","1.51482271738527e-107","3.0805258432634e-23","4.73138804539729e-18","2.2011865605821e-54","1.846827726096e-110","0.999999996173659"
"2591","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2592","Hesiod","1.50774437158988e-36","6.16660008517571e-51","2.4703909303933e-240","1.73173195027587e-34","0.999967704401749","4.05480254874921e-22","1.64848724465785e-127","1.32790579584495e-18","4.21638259518317e-104","4.19983990416826e-133","3.22955982513392e-05","3.54055580382476e-139"
"2593","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2594","Polybius","6.42927370127066e-67","1.12268479126951e-20","1.2881260371252e-16","1.05054941633791e-23","5.00684573194293e-59","3.11098464234895e-92","9.83905264937712e-65","2.94342763281969e-128","3.95168727371257e-13","0.999999999999605","2.62465812456148e-64","8.94359352698328e-47"
"2595","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2596","Athenaeus","2.09887518399403e-78","1","6.65115935358728e-106","4.61552364089348e-61","4.95524164644359e-79","5.33851370752919e-80","1.41202902475145e-146","1.69653097177067e-104","1.77809821338449e-54","5.15528380099887e-51","1.07219778236716e-71","2.70489519024168e-127"
"2597","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2598","Polybius","5.11508669928457e-191","1.17272622934944e-40","3.30725512642126e-11","7.04216307659651e-53","5.86234269925804e-135","8.60509219433205e-115","2.91498418435426e-141","6.20107762395073e-282","1.22030957980427e-31","0.999999999966927","8.24741164125503e-81","8.19614343785519e-129"
"2599","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2600","Lysias","8.59552381989839e-11","0.000710800491110827","8.09461751831639e-108","0.000953466060903481","7.83684963881416e-29","5.94280685514886e-20","1.38421034198859e-05","2.2129606979237e-10","1.42736852128705e-33","1.9624339591533e-41","0.998321891037314","8.96609341026473e-36"
"2601","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2602","Polybius","6.47284567936793e-85","4.59580852416957e-43","5.7856524351478e-21","1.07586957482901e-34","2.53551280599342e-50","1.84695819631814e-70","1.48598376259502e-128","1.11715956339917e-94","4.0162621144923e-13","0.999999999999598","3.59167036514848e-62","3.1714178535917e-42"
"2603","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2604","DiodorusSic","7.72169760673243e-156","6.82728031909663e-102","1","5.38616399276753e-37","1.52492622094802e-76","4.80905650250652e-92","8.7654804837465e-193","5.15970353574935e-128","6.57081299793399e-45","3.81019349027798e-21","4.59825998188008e-145","1.24760612135395e-47"
"2605","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2606","Herodotus","1.32776962710114e-249","1.64391435934066e-15","2.35347988225523e-110","0.999999999999998","8.05615719561711e-181","2.36384796624147e-102","8.02342353335161e-137","7.35682386780272e-129","2.35127860258908e-43","6.05571090424952e-44","5.74632895318445e-165","2.01228873834367e-103"
"2607","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2608","Odyssey","3.29924525482884e-38","2.59205455969719e-69","2.71204583434376e-282","1.7958107331584e-29","3.22647518204046e-33","1.51681100813465e-12","0","0.999999999998483","4.12287809004409e-120","7.97470400401158e-158","0","9.77657724718247e-151"
"2609","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2610","Odyssey","8.89783812872371e-13","2.40626542904053e-69","0","6.49198136784912e-115","1.61780479871845e-35","2.76114614813423e-18","5.21271264507996e-210","0.999999999999031","5.29746057726377e-249","2.6421579807987e-198","7.94805109490923e-14","0"
"2611","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2612","Aeschylus","2.15416457021345e-07","4.00340711445745e-63","0","1.15340913988988e-104","3.49457155266062e-57","1.90239291159571e-55","0","1.21740961663193e-35","2.89542411759218e-203","3.45136554442299e-244","0.999999784583543","0"
"2613","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2614","DiodorusSic","3.06251397339989e-180","2.38394865118103e-112","1","3.84083775864444e-37","1.75054063630548e-83","6.35031567173273e-80","3.06764413432271e-230","5.44657152838366e-118","1.01980095789557e-68","1.38285666835259e-28","4.75149829909917e-129","8.75643206476021e-31"
"2615","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2616","DiodorusSic","1.27246248838523e-117","3.22582251877503e-66","1","2.90455220448089e-25","1.34917694907516e-84","3.08195737615233e-87","6.43968021099245e-171","2.47333892141928e-133","3.39353906730543e-28","9.00310509817975e-22","4.87459629815176e-128","2.29153141526644e-44"
"2617","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2618","Plutarch","3.87702816639389e-84","8.7056115366145e-36","5.82298170805209e-40","5.55095226419756e-25","7.47638825102802e-52","1.68485813895377e-57","4.5577503077823e-51","3.18189342401265e-51","1","4.21450878331479e-25","1.49877621479429e-57","1.66841209091413e-20"
"2619","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2620","Iliad","9.35603658454402e-38","8.34120928689853e-84","6.39443825511139e-264","6.53218697796563e-90","2.0098767386965e-24","0.999999998970019","4.03405414746425e-217","1.02998058739114e-09","1.87182086539137e-234","3.01381026595514e-170","3.20791170346024e-36","0"
"2621","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2622","Plutarch","2.65050066762996e-45","2.57460638536371e-18","1.35721596494524e-28","1.44975061325483e-12","7.67313355383971e-78","7.43323162069256e-58","2.77050557940637e-38","3.62153266856322e-49","0.99999999999855","3.24713229728475e-16","4.32363485549357e-36","1.4907056245624e-20"
"2623","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2624","Lysias","6.98261204532079e-27","1.54300729756608e-25","9.44232573400533e-97","1.14203166782987e-162","9.38836460057723e-108","1.05981818163778e-83","0.999999999999569","4.22927422557984e-48","1.85536955172806e-208","6.78965445229993e-59","4.31205437999718e-13","0"
"2625","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2626","Athenaeus","1.21785389256677e-37","1","3.79229316678645e-82","1.33817396139365e-34","1.82342441345399e-52","9.36946202030733e-69","4.08910634620258e-116","3.91089128893081e-78","3.16351061121889e-42","3.82968834358565e-69","1.10974179442459e-43","5.70255053374631e-90"
"2627","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2628","Aeschylus","0.999982964186805","9.01623156054638e-42","0","1.53209373338273e-219","3.49921494540076e-96","1.28207180112944e-119","6.58213141702503e-303","4.30225354989695e-91","0","0","1.70358131952469e-05","0"
"2629","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2630","Athenaeus","4.77667692580318e-86","1","1.24766844301932e-136","5.89496163379644e-51","5.59958695994778e-99","8.20648368520486e-110","1.09691825609043e-89","4.13889981758667e-123","7.41729431387531e-102","1.13828446389396e-68","8.48637941772726e-80","1.94269071529465e-163"
"2631","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2632","Iliad","2.07243736318332e-110","9.748022813689e-289","0","1.05970799564416e-105","3.08164199181984e-63","0.999999037235171","0","9.62764828836082e-07","0","5.18014325075886e-280","3.65382317641941e-108","4.59851598412169e-277"
"2633","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2634","Polybius","4.62875535933121e-95","3.07591646346251e-61","4.29081233149328e-11","3.20890654535128e-32","9.71585498070652e-94","1.19593044733897e-106","0","7.0832106997493e-123","4.55465448122458e-48","0.999999999957092","4.9939926663952e-131","2.86590976490952e-116"
"2635","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2636","Aeschylus","0.999964301940699","3.8805366228933e-71","0","1.17487409018199e-262","1.47278860982806e-127","1.55693721064177e-119","0","4.80103357106006e-76","0","0","3.56980593011163e-05","0"
"2637","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2638","Iliad","2.61799253399842e-31","1.53060043513333e-67","0","1.28923042279083e-64","8.50363430801132e-12","0.999537762546606","0","0.000462237444890052","0","3.1610973624138e-186","3.95628688889699e-23","2.14904331969792e-148"
"2639","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2640","DiodorusSic","5.43690049157451e-27","4.11002910004211e-10","4.67810206802165e-101","0.97583511210947","2.57913408546906e-43","7.72239377744118e-45","2.3151012437121e-156","1.93888714682811e-47","4.42062748193169e-18","0.0241648874795273","4.15494874657384e-50","6.18981569615041e-40"
"2641","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2642","Iliad","3.3679602476095e-71","1.25788916904052e-134","1.04887868821767e-270","1.26313501270347e-101","9.94174305188747e-35","0.999999999985173","0","1.48269682731765e-11","2.37859377644679e-166","5.52400501728386e-265","1.47394209651287e-106","1.31035448348831e-267"
"2643","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2644","DiodorusSic","4.1788667073557e-85","1.98269165511569e-62","0.00152250197552382","0.980123735081202","1.13394234841203e-30","7.01808575492742e-42","0","7.428436308603e-68","2.34612111611558e-35","0.0183537629432743","3.30993968796606e-89","9.21649237061511e-21"
"2645","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2646","DiodorusSic","1.23371117123104e-98","1.93260850352166e-55","1.04297500654456e-07","3.82025967837983e-35","6.58128782494696e-106","3.5183119807157e-71","0","2.41276318202103e-101","3.00320642436272e-30","0.999999895702499","1.40429165404944e-66","2.29053802509462e-61"
"2647","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2648","Polybius","4.44827140913606e-73","3.23017846337803e-19","1.08414901883708e-46","1.4513040824176e-21","2.90806873650346e-65","2.24523036105028e-94","0","2.08702264978447e-125","1.14156215440076e-18","1","9.59489642659723e-67","8.45984404721864e-66"
"2649","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2650","Lysias","6.95715729520048e-13","7.41632452590402e-20","2.20648659842583e-97","6.55809524591178e-14","3.15963021286059e-58","5.27306627800313e-52","0","5.09306593785547e-27","1.1436966679998e-66","2.69511867237498e-32","0.999999999999239","1.38644957147899e-108"
"2651","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2652","Thucydides","1.24305535708212e-96","3.80883154988356e-42","3.34722541500178e-83","6.88788026420468e-16","3.18617931312961e-95","2.22904532366153e-39","0","5.9282710790419e-34","5.39655417812058e-49","1.85864847603423e-59","6.10140274992567e-128","0.999999999999999"
"2653","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2654","Hesiod","1.32977320675477e-30","5.92358193708281e-57","0","1.44951796113474e-82","0.999997469292574","2.530707425883e-06","0","2.06811301264145e-17","3.10229344581481e-205","2.52829136621871e-166","1.38336157696233e-44","2.6400928145789e-139"
"2655","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2656","Athenaeus","7.03973962083268e-29","2.45531344454553e-09","4.0853204430348e-74","2.43734186001703e-09","8.08632817710433e-95","2.83447422074646e-85","4.07367389174407e-222","1.18017819923444e-84","0.999999995107345","1.8331371454019e-28","1.65538277763965e-38","8.38821092562286e-74"
"2657","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2658","Herodotus","2.75696540241415e-41","5.54215470910861e-12","4.47787125668149e-97","0.999999999994458","4.69685883014982e-40","4.49202862202065e-44","0","4.24621126765167e-59","5.75328655285145e-27","1.02404463366265e-19","1.60179660239171e-36","1.11984222410563e-109"
"2659","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2660","Plutarch","1.21981503068793e-47","7.25002154572709e-19","2.31178208738804e-120","8.44035486359371e-13","3.01157249249099e-75","3.75152145186697e-56","0","4.74123034159344e-44","0.99999999999907","8.61607328855346e-14","4.59589919430592e-32","5.24144530402197e-20"
"2661","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2662","Lysias","5.55185979734124e-31","0.999999999843054","8.12234215497857e-119","1.05633044476579e-18","1.11985684513059e-50","5.43397419953391e-27","0","8.43797982139166e-26","1.92376294213278e-35","2.30619910114636e-11","1.33883597302157e-10","1.03337423815887e-48"
"2663","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2664","DiodorusSic","7.1583469933176e-198","6.52599135209094e-115","1","1.88514414763086e-37","6.65409240435846e-88","7.26039539664939e-82","0","9.9813621254827e-113","6.24150618620294e-81","6.58979609873197e-32","8.22572030311924e-138","1.09618931543079e-50"
"2665","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2666","Thucydides","5.00365806872128e-79","2.94827880759426e-50","1.40332816817898e-180","4.1157462195151e-12","1.03279339672181e-94","9.62865002131697e-45","4.81586199575849e-159","5.17359647321456e-27","6.78551512152703e-41","3.23501042602071e-65","4.60934995622187e-111","0.999999999995884"
"2667","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2668","Thucydides","2.13475870909166e-225","6.37206889931573e-183","0.999999999999776","1.07581994299384e-37","2.17572219291457e-161","3.32485896881766e-61","0","2.38286168255107e-65","1.64219001488772e-114","6.9111120294457e-97","0","2.23729901870251e-13"
"2669","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2670","Plutarch","8.44146236490178e-146","2.95507000874458e-88","1.32569460270886e-28","3.33756413466712e-16","1.2344990366524e-41","6.10292815500838e-59","0","5.7173281287834e-69","0.999994631299425","5.34790883012242e-06","4.7855699403061e-70","2.0791744312121e-08"
"2671","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2672","Plutarch","7.89419732613152e-55","8.11249537794753e-17","3.52416203851018e-110","3.28231713077351e-26","1.52657510439841e-94","4.38666028950029e-65","0","8.98703695847038e-70","1","3.24253154988572e-17","3.69805695634703e-37","6.64225335897692e-48"
"2673","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2674","Thucydides","2.69621887468505e-73","1.6002932520824e-36","5.48801890023215e-66","0.0221154032324644","2.12807014205907e-85","2.85940287866601e-38","0","6.09253422496982e-30","1.90993066616289e-18","3.8854053668783e-30","3.04893301368738e-94","0.977884596767536"
"2675","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2676","Sophocles","3.04485488410488e-15","2.13858878441921e-70","0","7.17869520992924e-233","9.02396072204779e-90","2.80515844000289e-110","9.12515984294537e-228","5.36804920781481e-61","0","4.36534497847202e-261","0.999999999999997","0"
"2677","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2678","Hesiod","4.01909474317841e-30","3.59038360782738e-274","2.10190327105477e-103","0","1","7.25510884302761e-84","0","3.84497158794888e-70","0","0","1.31620800081323e-199","0"
"2679","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2680","Lysias","4.95218517289392e-14","0.289169654028753","4.46561620961966e-254","0.000197169455850184","3.07875910394804e-21","9.14616019228166e-21","7.06833194315072e-229","4.95576622294015e-10","2.72381013763435e-40","5.00243966156642e-45","0.710633176019771","4.95218769840738e-25"
"2681","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2682","Aeschylus","0.999999999998032","2.47329966412446e-96","0","0","6.07970224370763e-122","5.14796671214497e-157","0","2.67141453679085e-94","0","0","1.96837926750143e-12","0"
"2683","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2684","Sophocles","9.99218462590135e-10","9.31038610976223e-70","0","6.45603814924013e-124","1.28358377492773e-20","6.88993657533653e-21","0","1.57352461737082e-24","1.19220572196005e-297","3.74400603387132e-196","0.999999999000782","0"
"2685","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2686","Herodotus","2.27433312683726e-49","2.99548959368547e-20","8.08518561814372e-148","0.999999999999996","2.10755892113467e-93","1.07720038660918e-52","0","2.0775279423414e-39","4.49438916567095e-15","2.61571223508093e-45","2.04774479686174e-35","2.46017392357524e-88"
"2687","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2688","Odyssey","1.44144042364489e-53","3.47728386145689e-132","0","5.18094654050687e-71","6.12863547470122e-38","2.23123589762431e-12","0","0.999999999997769","0","6.03129471851217e-231","2.28808471811523e-57","1.56343320151481e-169"
"2689","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2690","DiodorusSic","5.21110871789566e-91","9.88276291355689e-46","2.5400105927218e-09","6.83728129901802e-25","1.22332613504363e-127","9.65467070379963e-67","2.2430008743765e-141","1.57282394023286e-108","1.34683701977777e-14","0.999999997459976","1.62510344032257e-58","5.65750950522605e-48"
"2691","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2692","Odyssey","7.63069976326103e-38","5.40977884468029e-65","0","1.13226892731269e-26","2.8789750132483e-288","1.06881084154136e-12","4.51325542008835e-151","0.999999999998931","8.58497592637863e-206","1.35236773941474e-151","9.31869557404849e-280","8.38132583389559e-126"
"2693","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2694","Hesiod","2.58938642968474e-23","2.21386761372431e-35","0","1.98905157777643e-22","8.38295756859422e-41","0.99999999955241","4.46416033822402e-202","6.81044831918247e-19","9.08714697238844e-153","1.95327838155447e-100","4.47589870700412e-10","1.34468550815325e-174"
"2695","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2696","Thucydides","6.87076480904546e-88","1.89702037439423e-25","1.17148348568613e-120","1.00701656253002e-06","2.33244483294043e-66","1.68133276500424e-33","2.457953448385e-44","3.89873469910964e-37","6.90508186983825e-19","8.92099630445151e-24","1.28083360239478e-77","0.999998992983437"
"2697","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
