,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
548,1.66E-67,1.22E-135,2.67E-117,1.97E-10,1.41E-71,6.01E-57,2.48E-25,3.99E-31,1,9.15E-136,1.36E-25,1.85E-38,2.36E-22,1.56E-08,1.41E-208,1.05E-08,3.28E-08,0.999999999,4.92E-06,3.23E-28,7.13E-98,2.39E-48,2.46E-77,1.47E-40,0.999999885,6.41E-23,1,6.41E-103
549,0,1.21E-61,7.11E-66,9.49E-74,7.73E-159,0.957531589,1.70E-152,0.382511562,0,6.56E-08,0,1.61E-94,1.40E-66,0,4.87E-67,0,2.00E-288,1.15E-270,0,5.20E-279,2.16E-58,0,0,1.76E-11,1.26E-256,0,0,0
550,6.29E-294,1,7.13E-29,3.08E-48,5.44E-71,0.000216352,8.34E-138,6.03E-18,2.13E-307,0.999999934,6.57E-29,3.51E-56,4.43E-57,1.37E-269,3.50E-11,1.21E-242,8.90E-232,5.73E-117,2.05E-203,4.34E-31,1.73E-45,0,0,3.30E-10,9.39E-201,0,1.26E-213,0
551,1,2.49E-78,2.82E-123,0.879681642,1.37E-60,3.30E-24,1.26E-05,3.61E-39,1.94E-51,1.17E-60,0.999997652,4.32E-83,6.54E-75,2.72E-55,6.95E-157,6.91E-30,1.93E-46,6.52E-11,4.43E-34,0.999999951,2.23E-31,4.39E-81,7.11E-08,9.42E-20,1.91E-173,2.72E-146,3.45E-26,1
552,0,3.19E-83,2.77E-31,2.41E-29,3.97E-121,7.85E-34,9.31E-108,0.617488437,6.95E-269,7.86E-44,1.21E-250,1.68E-16,2.40E-12,1.18E-253,1.30E-74,5.18E-221,6.99E-146,6.18E-146,2.36E-156,7.94E-127,1.02E-84,2.84E-278,0,1.50E-25,7.37E-106,0,7.62E-198,0
553,5.87E-164,6.37E-269,6.94E-266,3.07E-57,2.94E-47,1.08E-59,6.69E-166,1.51E-36,6.43E-67,2.10E-78,5.12E-191,8.60E-11,6.47E-85,7.72E-156,1.33E-249,3.30E-38,8.90E-13,2.15E-07,3.06E-180,1.27E-117,3.88E-84,9.36E-38,2.65E-45,6.98E-27,1.22E-37,0.999982964,4.78E-86,2.07E-110
554,1.00E-67,1.18E-111,1.27E-224,2.29E-202,1,1.75E-125,8.96E-47,6.17E-51,1.12E-20,1,1.17E-40,0.0007108,4.60E-43,6.83E-102,1.64E-15,2.59E-69,2.41E-69,4.00E-63,2.38E-112,3.23E-66,8.71E-36,8.34E-84,2.57E-18,1.54E-25,1,9.02E-42,1,9.75E-289
555,0.000699114,0,1,0,4.47E-101,0,4.03E-174,2.47E-240,1.29E-16,6.65E-106,3.31E-11,8.09E-108,5.79E-21,1,2.35E-110,2.71E-282,0,0,1,1,5.82E-40,6.39E-264,1.36E-28,9.44E-97,3.79E-82,0,1.25E-136,0
556,5.84E-35,2.42E-72,2.37E-51,2.70E-118,3.01E-11,5.63E-62,3.83E-09,1.73E-34,1.05E-23,4.62E-61,7.04E-53,0.000953466,1.08E-34,5.39E-37,1,1.80E-29,6.49E-115,1.15E-104,3.84E-37,2.90E-25,5.55E-25,6.53E-90,1.45E-12,1.14E-162,1.34E-34,1.53E-219,5.89E-51,1.06E-105
557,1.18E-96,1.14E-179,1.85E-144,1.75E-35,8.10E-39,1.46E-40,4.15E-100,0.999967704,5.01E-59,4.96E-79,5.86E-135,7.84E-29,2.54E-50,1.52E-76,8.06E-181,3.23E-33,1.62E-35,3.49E-57,1.75E-83,1.35E-84,7.48E-52,2.01E-24,7.67E-78,9.39E-108,1.82E-52,3.50E-96,5.60E-99,3.08E-63
558,1.21E-107,0.960315243,8.05E-124,0.99471171,8.04E-50,0.999994947,3.22E-40,4.05E-22,3.11E-92,5.34E-80,8.61E-115,5.94E-20,1.85E-70,4.81E-92,2.36E-102,1.52E-12,2.76E-18,1.90E-55,6.35E-80,3.08E-87,1.68E-57,0.999999999,7.43E-58,1.06E-83,9.37E-69,1.28E-119,8.21E-110,0.999999037
559,1.16E-225,0,0,0,1.17E-86,0,1.51E-107,1.65E-127,9.84E-65,1.41E-146,2.91E-141,1.38E-05,1.49E-128,8.77E-193,8.02E-137,0,5.21E-210,0,3.07E-230,6.44E-171,4.56E-51,4.03E-217,2.77E-38,1,4.09E-116,6.58E-303,1.10E-89,0
560,1.57E-127,0.039684757,4.22E-160,0.00528829,2.27E-56,5.05E-06,3.08E-23,1.33E-18,2.94E-128,1.70E-104,6.20E-282,2.21E-10,1.12E-94,5.16E-128,7.36E-129,1,1,1.22E-35,5.45E-118,2.47E-133,3.18E-51,1.03E-09,3.62E-49,4.23E-48,3.91E-78,4.30E-91,4.14E-123,9.63E-07
561,1.46E-39,1.55E-219,6.90E-38,0,1.29E-23,4.08E-280,4.73E-18,4.22E-104,3.95E-13,1.78E-54,1.22E-31,1.43E-33,4.02E-13,6.57E-45,2.35E-43,4.12E-120,5.30E-249,2.90E-203,1.02E-68,3.39E-28,1,1.87E-234,1,1.86E-208,3.16E-42,0,7.42E-102,0
562,0.999300886,4.65E-173,5.23E-54,2.52E-262,2.61E-25,4.71E-183,2.20E-54,4.20E-133,1,5.16E-51,1,1.96E-41,1,3.81E-21,6.06E-44,7.97E-158,2.64E-198,3.45E-244,1.38E-28,9.00E-22,4.21E-25,3.01E-170,3.25E-16,6.79E-59,3.83E-69,0,1.14E-68,5.18E-280
563,6.66E-134,1.44E-187,9.89E-226,1.20E-60,5.14E-36,3.85E-72,1.85E-110,3.23E-05,2.62E-64,1.07E-71,8.25E-81,0.998321891,3.59E-62,4.60E-145,5.75E-165,0,7.95E-14,0.999999785,4.75E-129,4.87E-128,1.50E-57,3.21E-36,4.32E-36,4.31E-13,1.11E-43,1.70E-05,8.49E-80,3.65E-108
564,1.33E-89,2.48E-205,2.86E-62,0,2.82E-74,2.68E-160,0.999999996,3.54E-139,8.94E-47,2.70E-127,8.20E-129,8.97E-36,3.17E-42,1.25E-47,2.01E-103,9.78E-151,0,0,8.76E-31,2.29E-44,1.67E-20,0,1.49E-20,0,5.70E-90,0,1.94E-163,4.60E-277
565,4.63E-95,0.999964302,2.62E-31,5.44E-27,3.37E-71,4.18E-85,1.23E-98,4.45E-73,6.96E-13,1.24E-96,1.33E-30,7.04E-29,2.76E-41,1.22E-47,5.55E-31,7.16E-198,5.00E-79,2.13E-225,8.44E-146,7.89E-55,2.70E-73,3.04E-15,4.02E-30,4.95E-14,1,9.99E-10,2.27E-49,1.44E-53
566,3.08E-61,3.88E-71,1.53E-67,4.11E-10,1.26E-134,1.98E-62,1.93E-55,3.23E-19,7.42E-20,3.81E-42,5.92E-57,2.46E-09,5.54E-12,7.25E-19,1,6.53E-115,2.95E-50,6.37E-183,2.96E-88,8.11E-17,1.60E-36,2.14E-70,3.59E-274,0.289169654,2.47E-96,9.31E-70,3.00E-20,3.48E-132
567,4.29E-11,0,0,4.68E-101,1.05E-270,0.001522502,1.04E-07,1.08E-46,2.21E-97,3.35E-83,0,4.09E-74,4.48E-97,2.31E-120,8.12E-119,1,1.40E-180,1,1.33E-28,3.52E-110,5.49E-66,0,2.10E-103,4.47E-254,0,0,8.09E-148,0
568,3.21E-32,1.17E-262,1.29E-64,0.975835112,1.26E-101,0.980123735,3.82E-35,1.45E-21,6.56E-14,6.89E-16,1.45E-82,2.44E-09,1,8.44E-13,1.06E-18,1.89E-37,4.12E-12,1.08E-37,3.34E-16,3.28E-26,0.022115403,7.18E-233,0,0.000197169,0,6.46E-124,1,5.18E-71
569,9.72E-94,1.47E-127,8.50E-12,2.58E-43,9.94E-35,1.13E-30,6.58E-106,2.91E-65,3.16E-58,3.19E-95,0.999997469,8.09E-95,4.70E-40,3.01E-75,1.12E-50,6.65E-88,1.03E-94,2.18E-161,1.23E-41,1.53E-94,2.13E-85,9.02E-90,1,3.08E-21,6.08E-122,1.28E-20,2.11E-93,6.13E-38
570,1.20E-106,1.56E-119,0.999537763,7.72E-45,1,7.02E-42,3.52E-71,2.25E-94,5.27E-52,2.23E-39,2.53E-06,2.83E-85,4.49E-44,3.75E-56,5.43E-27,7.26E-82,9.63E-45,3.32E-61,6.10E-59,4.39E-65,2.86E-38,2.81E-110,7.26E-84,9.15E-21,5.15E-157,6.89E-21,1.08E-52,2.23E-12
571,0,0,0,2.32E-156,0,0,0,0,0,0,0,4.07E-222,0,0,0,0,4.82E-159,0,0,0,0,9.13E-228,0,7.07E-229,0,0,0,0
572,7.08E-123,4.80E-76,0.000462237,1.94E-47,1.48E-11,7.43E-68,2.41E-101,2.09E-125,5.09E-27,5.93E-34,2.07E-17,1.18E-84,4.25E-59,4.74E-44,8.44E-26,9.98E-113,5.17E-27,2.38E-65,5.72E-69,8.99E-70,6.09E-30,5.37E-61,3.84E-70,4.96E-10,2.67E-94,1.57E-24,2.08E-39,1
573,4.55E-48,0,0,4.42E-18,2.38E-166,2.35E-35,3.00E-30,1.14E-18,1.14E-66,5.40E-49,3.10E-205,0.999999995,5.75E-27,1,1.92E-35,6.24E-81,6.79E-41,1.64E-114,0.999994631,1,1.91E-18,0,0,2.72E-40,0,1.19E-297,4.49E-15,0
574,1,0,3.16E-186,0.024164887,5.52E-265,0.018353763,0.999999896,1,2.70E-32,1.86E-59,2.53E-166,1.83E-28,1.02E-19,8.62E-14,2.31E-11,6.59E-32,3.24E-65,6.91E-97,5.35E-06,3.24E-17,3.89E-30,4.37E-261,0,5.00E-45,0,3.74E-196,2.62E-45,6.03E-231
575,4.99E-131,3.57E-05,3.96E-23,4.15E-50,1.47E-106,3.31E-89,1.40E-66,9.59E-67,1,6.10E-128,1.38E-44,1.66E-38,1.60E-36,4.60E-32,1.34E-10,8.23E-138,4.61E-111,0,4.79E-70,3.70E-37,3.05E-94,1,1.32E-199,0.710633176,1.97E-12,0.999999999,2.05E-35,2.29E-57
576,2.87E-116,0,2.15E-148,6.19E-40,1.31E-267,9.22E-21,2.29E-61,8.46E-66,1.39E-108,1,2.64E-139,8.39E-74,1.12E-109,5.24E-20,1.03E-48,1.10E-50,1,2.24E-13,2.08E-08,6.64E-48,0.977884597,0,0,4.95E-25,0,0,2.46E-88,1.56E-169
577,5.21E-91,7.63E-38,2.59E-23,6.87E-88,1.47E-28,1.14E-25,2.00E-134,9.17E-258,8.25E-117,2.28E-20,6.01E-12,4.06E-83,0.99945252,4.09E-278,8.92E-28,1.27E-23,1.94E-151,3.80E-28,1,1.02E-55,1.09E-117,2.04E-83,6.91E-87,8.70E-120,1.10E-28,0.003970623,4.64E-61,1.48E-27
578,9.88E-46,5.41E-65,2.21E-35,1.90E-25,3.96E-49,0.00148982,9.86E-72,1.50E-198,2.23E-66,2.69E-76,0.055601938,7.26E-204,3.53E-21,3.20E-105,1.12E-84,2.21E-56,1.02E-95,5.00E-80,1.35E-116,8.59E-13,1.05E-37,1.41E-188,2.23E-62,1.13E-199,1.12E-77,4.43E-49,5.12E-07,4.71E-105
579,2.54E-09,0,0,1.17E-120,0,2.64E-111,0.000353774,1,1,0,3.38E-174,0,0,0,0,0,1,0,0,7.24E-101,6.63E-61,0,0.999768133,1.40E-163,0,0,1.99E-272,0
580,6.84E-25,1.13E-26,1.99E-22,1.01E-06,7.16E-28,5.50E-20,1.23E-32,1.25E-40,8.68E-24,7.50E-57,2.30E-05,3.59E-82,1.09E-85,6.92E-67,5.13E-270,1.46E-110,3.63E-35,2.61E-55,2.59E-102,1,5.29E-21,1.05E-132,0.000201036,1,1.66E-86,8.01E-237,0.999805133,3.97E-138
581,1.22E-127,2.88E-288,8.38E-41,2.33E-66,1.78E-16,3.13E-39,1.49E-86,5.26E-140,5.56E-102,9.67E-45,6.31E-44,2.62E-45,2.72E-72,1.89E-170,1.11E-157,4.09E-110,9.13E-81,1.42E-32,6.40E-54,1.44E-169,4.74E-117,1.25E-56,1.21E-37,1.70E-260,1,1.32E-107,6.29E-52,1.48E-95
582,9.65E-67,1.07E-12,1,1.68E-33,1.09E-19,2.11E-49,5.22E-92,3.91E-113,1.54E-87,8.20E-14,1.76E-21,3.13E-10,4.12E-59,0.804379735,1.18E-147,2.95E-63,7.84E-91,0.850913636,1.78E-31,1.50E-54,1.44E-72,1,2.71E-44,3.20E-200,8.96E-16,9.32E-85,1.86E-14,2.80E-07
583,2.24E-141,4.51E-151,4.46E-202,2.46E-44,9.30E-85,6.77E-34,2.06E-119,0,1.66E-182,3.53E-250,0.074722432,0,0,0,2.40E-110,3.57E-105,3.56E-229,4.94E-174,6.31E-253,3.97E-182,9.19E-82,0,2.05E-198,0,0,9.38E-167,4.40E-52,1.62E-249
584,1.57E-108,1,6.81E-19,3.90E-37,4.00E-18,1.82E-45,2.67E-114,5.15E-151,2.96E-140,1,3.39E-11,1,3.01E-48,0.195620265,1.10E-69,6.01E-41,3.03E-131,0.149086364,1.44E-20,8.92E-41,4.54E-72,2.06E-11,1.37E-76,1.02E-285,4.44E-23,9.82E-50,0.000194355,0.99999972
585,1.35E-14,8.58E-206,9.09E-153,6.91E-19,3.06E-100,0.99851018,1.15E-31,8.66E-28,1.50E-28,0,1.00E-34,0,3.60E-153,8.85E-271,0,7.96E-238,5.23E-45,1.22E-236,0,8.53E-19,1,0,1.49E-34,6.30E-251,1.94E-252,0,3.54E-26,0
586,0.999999997,1.35E-151,1.95E-100,8.92E-24,4.41E-198,2.70E-11,0.999646226,5.28E-67,1.59E-24,8.53E-224,2.24E-68,0,2.68E-154,1.07E-192,0,0,2.12E-23,2.05E-224,4.18E-296,1.71E-51,2.81E-26,7.39E-274,2.42E-08,3.58E-47,2.99E-169,8.41E-235,7.65E-46,0
587,1.63E-58,9.32E-280,4.48E-10,1.28E-77,1,5.37E-20,1.15E-76,9.86E-209,1.39E-119,1.45E-28,0.869652619,8.20E-81,0.00054748,5.68E-165,1,1,1.47E-132,5.50E-26,2.10E-43,1.34E-34,7.64E-66,2.65E-101,3.56E-86,1.44E-190,2.63E-45,0.996029377,6.24E-29,9.62E-25
588,5.66E-48,8.38E-126,1.34E-174,0.999998993,1.39E-150,9.63E-30,1.90E-52,9.94E-51,1.14E-37,1.50E-204,7.75E-55,1.07E-211,0,9.96E-231,0,0,3.78E-45,1.21E-197,0,8.86E-69,8.14E-39,0,3.08E-05,5.29E-32,1.69E-215,0,1.48E-10,0
589,7.50E-30,2.05E-40,2.81E-59,3.60E-08,1.36E-33,6.04E-133,1.57E-145,1.39E-33,1.93E-134,5.50E-83,2.82E-201,9.34E-67,0,1.56E-14,3.44E-47,6.86E-119,2.07E-06,5.78E-87,1.13E-178,1.53E-51,9.34E-87,8.45E-68,2.12E-45,1.61E-62,1.52E-29,0.983643556,1.96E-26,1.18E-23
590,1,8.36E-70,1,3.57E-57,3.03E-280,3.97E-37,3.27E-130,1,9.11E-13,9.53E-55,1.56E-99,4.75E-148,5.87E-250,4.68E-12,1.77E-87,1.15E-171,2.52E-08,3.50E-43,1.14E-40,1.69E-08,6.31E-44,1,0.999099714,1,5.97E-62,6.50E-39,3.09E-54,0.001743834
591,1.19E-278,9.69E-284,8.73E-185,0,1.06E-89,1.09E-152,6.05E-41,0,1.15E-92,0.008963619,1,9.93E-216,0,1.70E-144,5.51E-281,2.21E-33,4.93E-100,4.44E-102,6.30E-74,0,0.999540962,3.16E-251,1.13E-38,3.69E-108,0,0,0,2.96E-74
592,5.60E-75,1.64E-67,2.25E-41,2.23E-120,0,1,1.91E-26,2.97E-75,1,0.560179711,4.90E-37,1.26E-113,3.25E-143,2.21E-222,1.68E-62,1,1.13E-132,1,1.02E-12,3.59E-43,1.01E-25,1.11E-54,6.81E-11,3.89E-43,1.79E-123,4.11E-248,1.32E-86,2.18E-17
593,2.01E-47,1.13E-42,9.82E-130,6.00E-116,1,7.32E-127,0,1.54E-177,2.29E-219,1.40E-52,2.87E-212,8.98E-51,2.61E-177,8.84E-137,1.93E-23,6.52E-240,2.02E-58,7.87E-114,7.38E-101,4.54E-84,4.01E-142,5.42E-116,1.69E-81,5.59E-167,3.52E-93,1.97E-92,0.998446896,6.78E-64
594,2.76E-53,1,6.27E-64,4.95E-55,4.70E-85,2.58E-16,2.71E-80,5.54E-87,1.53E-48,1.15E-41,7.28E-140,0.999998564,0.044204435,5.67E-71,0.999854671,2.51E-196,1.89E-50,1.31E-48,1.25E-41,1.26E-68,4.56E-64,1.12E-56,1.22E-49,1.17E-209,8.44E-62,9.64E-81,0.001553104,1.63E-49
595,1.48E-93,6.21E-250,9.87E-126,0,0,1.42E-151,6.34E-254,1.48E-157,5.62E-45,1.16E-225,0,0,0,2.30E-12,0,0,3.42E-17,1.33E-124,1.53E-118,0,4.85E-131,2.78E-110,4.74E-42,2.04E-156,7.73E-135,2.43E-219,6.84E-222,3.65E-55
596,1.52E-51,3.45E-11,9.61E-73,9.21E-35,2.20E-74,1.24E-28,2.11E-49,2.89E-84,8.26E-50,7.84E-69,3.78E-195,1.44E-06,0.955795565,7.70E-35,0.000145329,4.14E-247,5.39E-26,4.46E-79,2.16E-36,3.74E-94,1.58E-95,7.92E-56,3.35E-65,1.65E-225,8.01E-42,3.32E-51,2.47E-15,2.24E-44
597,3.20E-102,3.16E-252,4.50E-67,6.95E-227,0,1.91E-91,5.19E-132,5.26E-109,4.06E-24,2.92E-28,1.41E-75,3.19E-203,0,5.29E-215,4.42E-250,1.67E-229,6.32E-124,1.69E-33,2.26E-47,5.50E-137,3.81E-13,2.22E-99,0.000900273,4.18E-49,5.59E-251,0,2.32E-143,0.998256166
598,3.03E-189,5.30E-231,1.11E-137,8.25E-307,0,8.03E-111,2.80E-57,2.09E-176,5.03E-71,0.43076836,4.54E-16,0,0,1.49E-62,4.52E-235,4.46E-42,4.31E-43,3.16E-110,4.29E-69,0,0.000459038,6.82E-204,1.29E-08,1.79E-84,0,6.44E-257,6.07E-250,6.53E-23
599,5.76E-27,1.12E-51,2.31E-54,0.999999964,1.98E-206,2.53E-91,0,7.63E-31,6.75E-85,6.92E-84,1.28E-163,5.25E-83,1.27E-267,1,9.89E-53,5.55E-142,0.999997907,3.99E-70,5.51E-130,0.999999983,1.20E-59,2.56E-51,9.48E-21,1.12E-84,1,0.016356444,2.98E-41,4.75E-20
600,2.01E-170,1.66E-112,2.82E-146,0,0,6.24E-59,1,1.05E-203,2.57E-51,8.83E-05,1.42E-75,1.62E-186,4.21E-191,0,8.49E-127,1.17E-33,2.60E-223,3.00E-56,1,1.38E-152,4.19E-56,1.13E-136,8.30E-26,3.67E-187,3.35E-263,0,1.46E-89,2.55E-22
601,4.31E-43,1,1.38E-101,4.27E-186,1,2.36E-96,1.42E-07,9.70E-109,3.17E-07,3.89E-233,4.74E-179,1.22E-19,9.98E-96,1.01E-118,1,4.44E-48,4.31E-23,1.36E-11,8.50E-231,2.10E-13,0,2.34E-31,1,0.126702143,1.51E-132,8.38E-125,0.995764059,1.08E-173
602,4.90E-194,7.38E-68,1.64E-63,1.58E-28,9.73E-95,5.01E-48,5.32E-88,4.46E-259,1.64E-09,4.54E-120,1.75E-150,2.20E-90,3.30E-90,3.30E-64,2.89E-51,0.99534036,5.89E-73,0.294198324,2.20E-17,1.44E-67,1.01E-166,1,3.64E-50,2.28E-20,1,7.70E-38,4.49E-243,7.68E-97
603,0,0,1,1.72E-09,0,0.803692907,0,0,1.05E-67,1,0,0,1.12E-64,1,0,4.62E-48,0,1.44E-98,2.75E-78,0,1,1.54E-47,0,0,1.05E-128,7.88E-44,8.52E-179,1.71E-25
604,2.60E-124,4.01E-244,2.34E-30,1.20E-43,0,2.20E-28,0,5.63E-116,1.54E-87,4.92E-61,4.88E-74,1.62E-78,1,6.32E-25,1.30E-67,2.87E-07,1.94E-81,0.004645995,1,1.12E-249,1.98E-60,1.83E-13,1.30E-189,2.36E-177,2.07E-21,1.56E-63,0,4.48E-17
605,1.46E-30,1.26E-93,2.81E-74,1.79E-145,6.10E-143,1.27E-72,0.999999858,4.79E-52,1.55E-54,1.01E-89,2.47E-26,1.71E-29,8.26E-25,4.46E-82,9.11E-14,1.14E-46,0.999999998,7.15E-20,2.23E-72,3.47E-127,9.13E-62,4.86E-89,3.59E-24,1.62E-58,1.14E-42,8.72E-142,0.004235941,2.78E-33
606,0.997850181,2.74E-89,3.20E-107,1.33E-107,1.77E-156,4.82E-78,2.96E-30,0.99999766,2.21E-50,9.60E-142,2.25E-06,1.62E-10,8.43E-26,3.52E-88,1.83E-19,1.04E-48,2.22E-09,8.94E-20,1.02E-105,2.69E-135,7.54E-67,2.61E-73,4.55E-50,2.14E-46,3.87E-44,5.79E-189,4.06E-55,3.16E-62
607,0,0,0,4.61E-148,0,2.47E-246,0,0,2.47E-19,0,0,1.31E-192,2.29E-263,2.59E-267,1.58E-292,5.96E-61,1.87E-283,5.26E-31,2.17E-209,3.29E-116,0,2.90E-128,1.32E-277,6.38E-164,2.76E-122,6.86E-234,0,3.88E-175
608,0.002149819,2.23E-58,7.14E-143,2.53E-236,8.91E-98,9.90E-120,3.54E-23,2.34E-06,3.73E-25,8.88E-167,0.999997746,1,4.64E-24,1.62E-132,1.76E-25,1.78E-64,6.02E-15,6.00E-10,1.02E-138,5.58E-66,9.59E-73,4.06E-81,3.68E-33,3.33E-42,1.17E-50,1.66E-250,1.92E-41,2.10E-40
609,0,0,1.67E-58,4.54E-26,0,1.01E-50,0,0,3.88E-123,3.12E-47,0,6.63E-283,9.27E-63,1.79E-28,1.10E-195,0.004659353,3.70E-258,5.09E-33,5.73E-79,0,8.61E-114,8.52E-27,1.14E-230,3.26E-250,2.26E-71,1.52E-54,0,1.60E-37
610,0,0,2.74E-17,0.999999998,0,0.196307093,0,0,1.31E-38,8.53E-36,2.17E-290,3.79E-306,7.73E-74,5.76E-33,2.75E-303,8.38E-11,1.78E-244,1.91E-56,3.11E-52,0,1.32E-120,2.50E-10,0,1.59E-301,2.02E-91,1,0,1.18E-51
611,2.34E-69,1.02E-18,3.89E-150,1.60E-68,1.19E-17,3.60E-116,6.89E-74,1.22E-102,0.999999682,2.01E-151,2.54E-142,1.64E-276,1.21E-77,4.46E-126,3.35E-40,5.60E-20,1.14E-39,0.701155681,9.86E-156,1,0,1.97E-35,8.32E-22,0.873297857,1.76E-83,2.24E-109,8.36E-197,1.63E-129
612,6.98E-183,0,2.72E-74,8.32E-127,0,2.39E-38,3.62E-233,1.28E-270,6.59E-224,8.78E-71,7.02E-138,8.25E-167,1.96E-18,4.82E-52,1.38E-134,1.46E-28,7.56E-151,1.19E-19,3.22E-101,0,3.06E-26,6.01E-96,3.37E-308,0,3.46E-109,7.53E-144,0,1
613,4.25E-45,2.19E-54,1,1.69E-88,4.17E-08,3.30E-111,1.87E-13,6.59E-27,2.28E-21,0.000531803,5.35E-256,2.94E-98,6.46E-13,4.12E-70,9.59E-100,8.29E-53,3.12E-38,4.49E-151,2.32E-95,1.09E-107,2.48E-201,2.23E-38,1.03E-33,1.32E-64,1.52E-122,3.39E-178,7.84E-159,1.72E-132
614,1,9.85E-17,2.67E-64,1.39E-42,8.00E-62,4.71E-57,4.21E-67,1.16E-83,1.58E-30,4.40E-52,6.56E-16,1,0.999994097,1.48E-57,3.26E-87,1.93E-103,1,3.33E-95,1.76E-19,2.38E-198,9.57E-94,1.29E-176,1,3.03E-17,1.06E-92,8.67E-108,6.15E-100,2.99E-227
615,8.91E-97,3.70E-63,0,9.03E-114,0,3.77E-81,0,0,6.21E-280,0,5.56E-69,3.35E-228,4.15E-136,5.34E-70,3.27E-18,0,5.91E-299,0.99999492,4.33E-30,4.85E-91,0.593765484,0,1.71E-208,5.15E-25,1,1,1,0
616,4.43E-10,9.35E-24,0,1,3.66E-148,2.02E-14,2.37E-255,1.27E-98,4.05E-23,1.37E-296,1,1.86E-68,2.85E-11,1,5.82E-23,4.34E-52,9.02E-74,5.24E-32,3.19E-37,1,4.97E-32,4.14E-115,3.26E-40,1.30E-22,1.11E-35,9.26E-33,1.33E-39,5.87E-300
617,3.33E-41,2.48E-125,1.10E-81,2.02E-85,5.57E-34,4.36E-67,1.05E-100,1,1.09E-08,1.08E-128,5.49E-171,5.24E-96,2.10E-78,1.88E-45,1.78E-83,3.66E-17,1.43E-96,9.55E-87,1.24E-95,1.69E-274,4.90E-79,1.17E-51,4.29E-25,4.28E-63,5.89E-78,6.13E-88,8.47E-88,3.95E-46
618,3.50E-51,1.63E-67,1.66E-99,1.40E-47,5.45E-20,2.21E-54,9.71E-111,4.98E-14,0.999999989,3.23E-96,8.13E-103,1.10E-92,3.24E-17,1.13E-32,3.03E-81,0.999999929,4.77E-91,1.01E-83,8.16E-117,7.84E-183,4.11E-129,1.99E-18,3.60E-65,3.87E-93,6.07E-101,7.23E-76,2.53E-96,2.60E-12
619,6.58E-103,2.86E-48,0,1.26E-110,2.98E-214,1.51E-300,5.34E-189,0,5.79E-164,1.02E-285,7.29E-159,0,1.25E-225,4.77E-118,8.85E-92,1.54E-249,3.61E-242,2.15E-236,3.18E-165,0,1.15E-299,0,5.84E-243,0,1.46E-136,4.98E-244,4.81E-272,0
620,1.04E-59,4.51E-73,6.61E-68,3.64E-82,6.10E-25,1.79E-43,1.53E-62,4.76E-21,4.30E-19,9.46E-63,1.33E-135,5.55E-105,2.98E-15,1.44E-41,7.75E-60,7.05E-08,8.29E-96,2.78E-137,1.84E-168,1.11E-242,1.35E-199,1,9.77E-86,5.47E-130,7.69E-109,1.36E-112,1.30E-138,1
621,1.09E-22,1,0,4.16E-36,3.46E-248,1.07E-29,0,1.48E-237,4.25E-72,0,2.06E-63,1.06E-79,9.51E-66,1.21E-22,7.77E-15,6.32E-286,4.39E-103,7.20E-61,1.98E-26,4.69E-208,3.47E-68,0,1.06E-46,4.14E-07,5.44E-26,4.07E-67,2.01E-49,0
622,3.57E-36,1.28E-21,0,2.55E-80,4.85E-204,3.38E-43,1.11E-264,2.46E-169,3.64E-84,1.66E-240,4.29E-46,1.69E-182,3.19E-52,1.05E-41,3.37E-19,1.44E-214,1.44E-168,5.08E-06,1,1.63E-14,0.406234516,2.29E-278,1.23E-56,0.999999586,7.85E-21,1.20E-22,7.49E-20,0
623,5.32E-37,6.61E-41,1.88E-10,2.84E-76,0.999999958,1.04E-79,1,7.26E-46,8.00E-15,0.999468197,2.86E-166,6.45E-65,5.90E-06,4.32E-68,4.80E-63,2.69E-50,1.81E-34,1.29E-104,7.17E-90,1.37E-170,1.21E-168,8.75E-75,5.96E-30,8.16E-71,1.04E-104,3.70E-131,5.65E-148,7.65E-89
624,3.02E-60,8.86E-46,0,2.99E-65,0,1,0,3.27E-156,1.21E-116,0,2.21E-92,2.22E-139,5.19E-86,1.54E-29,1,5.87E-135,6.87E-202,5.08E-54,7.06E-88,6.19E-46,1.74E-75,3.03E-160,3.08E-136,4.37E-48,5.81E-17,1.19E-27,2.66E-51,0
625,2.49E-46,0.196688353,1.17E-36,2.67E-47,5.75E-292,8.99E-185,4.95E-24,4.82E-69,6.19E-31,1.29E-51,3.35E-77,3.18E-99,4.90E-90,4.63E-11,6.80E-29,1.25E-45,1.57E-173,1.05E-61,6.32E-54,6.15E-101,5.87E-76,7.15E-144,2.76E-166,3.12E-46,6.21E-164,0.999358336,1,2.11E-50
626,2.83E-121,7.90E-114,1.14E-296,5.37E-09,2.35E-203,4.75E-130,1,9.02E-18,4.38E-10,0.006295145,6.18E-21,1,1.94E-38,0.021292228,1,1,3.54E-142,1,6.09E-110,2.45E-19,8.92E-62,8.55E-31,8.84E-39,7.63E-171,2.33E-192,2.36E-18,5.99E-86,9.22E-16
627,0,0,6.27E-207,4.88E-126,1,0,0,4.25E-22,7.45E-89,8.85E-98,2.00E-181,7.96E-271,2.04E-44,7.50E-191,0,4.96E-139,1.24E-34,2.43E-106,0,2.38E-38,1.32E-140,4.24E-55,1.08E-147,0,0,0,0,1.52E-101
