"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"572",0,1.59006972445547e-35,2.40968565631242e-61,0,5.4405552731503e-38,0,0,3.4314057612348e-63,1.60191109052809e-55,1,4.28227134896241e-49,0,0,0,0,3.66013227847283e-35,2.26838088755e-291,0,0,0,1.4103491084175e-162,0,0,0
"573",5.07550295391131e-191,1.23948981586037e-172,1.23948755044879e-198,6.58915536723865e-127,0,4.08130168527853e-12,9.87548129277312e-137,0,0,8.41123997159309e-134,1.95457698305452e-116,3.96620105641736e-34,2.12319356721074e-82,4.84091527988797e-05,5.46209526078687e-195,1,1.10365351844337e-212,1.29505714256405e-204,2.41940580122487e-281,7.67944380258587e-181,5.76868293446356e-225,0,3.51052428508528e-220,9.5476127839009e-46
"574",8.02531129532292e-27,0,1.13771565059724e-279,1.35539491572284e-184,7.79651757713941e-73,9.18786570936862e-116,2.39179252838123e-24,6.56230695207619e-122,5.22245283814938e-58,0,0,0,7.21837884751132e-168,1.51229137576631e-122,0,1.13454020535591e-243,0,2.57757778315006e-304,2.57076342003854e-40,0,1.14455047621234e-101,0,4.11433981265749e-55,2.09531562040919e-172
"575",2.11291311720366e-25,0,0,0,0.9999999999983,0,1.27107920197553e-170,2.17268837432697e-23,8.55133136178998e-80,0,0,0,0,0,0,0,0,0,3.33758951790402e-47,0,0,0,9.15031964049101e-115,0
"576",1,1.06931480762096e-230,1.03303040626614e-264,8.47259815787635e-185,1.67151971279387e-12,0,1.17263418383336e-32,1.40007921087944e-34,4.44731675999299e-16,0,1.27417827232356e-219,0,1.68303489798516e-208,1.45293864230014e-240,1.8349986340122e-265,0,1.37091807127514e-154,9.05091310547212e-286,1.99576052257894e-58,1.00585859857939e-248,1,0,4.64675225565885e-16,0
"577",2.48085974288795e-234,8.07163992719417e-229,1.33009510605675e-180,5.4145773818737e-137,2.93790882620171e-286,0.999999999995919,9.82398864716284e-251,9.72235602833584e-290,9.90302395737223e-215,0,3.44265134412351e-168,1.87689360371656e-139,0.00597107703984574,9.2330702531803e-99,3.40117457281133e-281,1.44329267395658e-248,1.53103518452702e-167,8.67954017374048e-170,0,3.89403879433614e-202,4.69653641163336e-240,2.74686195800535e-281,8.43304483439415e-291,5.7965087258912e-111
"578",0,1,5.69292836432152e-78,0.39746177053636,0,2.29739403039902e-185,0,0,1.37840623069882e-292,0.999999999994988,0.999999922193089,5.50208876737772e-80,7.18644364926198e-51,1.90972613418339e-95,1.99109316814242e-73,1.12473694213388e-280,1,1.76615481080471e-116,8.07602698998919e-303,6.19493188629653e-72,0,0.999999999999558,5.9395205928395e-138,9.23108179276395e-111
"579",0,3.58816275753441e-21,1,0.60253822946364,0,8.14334064815166e-22,1.35396493813615e-292,0,4.32278675218628e-303,5.0124904605567e-12,7.78069105682538e-08,8.54785663249907e-92,0.994028922960154,2.39672465184349e-66,1,7.70530535350244e-245,8.00298618942506e-29,1,0,1,0,4.41649051784005e-13,5.7675477458413e-210,7.43375872023943e-89
"580",2.69483240293243e-63,0,0,0,1.15295298071311e-100,4.40013357429147e-234,1,1.11844556537593e-27,3.16090489801703e-72,0,0,0,0,0,0,0,0,0,1.04171876552606e-95,0,2.79841108317207e-181,0,1.20457824989348e-51,0
"581",2.00273338303898e-17,0,0,0,2.89241039691905e-14,0,3.25839708347817e-53,5.46559875897396e-37,8.01380497305278e-58,0,0,2.42190815147588e-281,0,0,0,2.44690120422703e-252,0,0,1,0,9.82839112535369e-298,0,3.95073046444203e-61,0
"582",0,1.00314184809783e-245,2.18015543974474e-243,1.27747342736831e-168,0,1.22615529006164e-172,4.64734674454763e-101,0,0,0,1.26474234536103e-267,1,2.586051611791e-216,0.999951590847201,2.02141620228321e-211,5.12457461448277e-34,0,6.70515112776708e-280,4.61834889837063e-251,2.46650563178204e-276,0,0,1.63994332106638e-226,1
"583",1.64340784205906e-35,0,0,0,1.76929527426938e-17,0,1.43426910195542e-79,1,1,0,0,0,0,0,0,0,0,0,4.79057834387979e-117,0,6.9054383185776e-78,0,1,0
"584",1.16303240429728e-288,3.3724666615266e-124,3.72706424541053e-124,1,5.96155021578125e-176,4.04510744124645e-186,2.06254988169346e-246,1,0,5.04096923351462e-74,0,4.15657248104106e-124,2.56699854450735e-38,1.32515415777284e-89,2.40493591519664e-17,0,9.93538101535628e-294,0,9.404098393098e-134,0,7.79334286132821e-175,6.47101176896678e-07,1,1.90992477147099e-21
"585",0,0.998235715712453,1.68578602307666e-26,0,7.45554492532709e-60,9.02127217362238e-266,0,1.5943221909687e-242,0,0.999999999990949,0,1.84226044818181e-167,2.81126339960039e-87,1.91177381411616e-47,4.29010140646335e-186,4.77216176941834e-125,6.91060996841139e-37,3.0229843549561e-101,6.7034066807906e-192,3.20085000406015e-207,1.13926855354801e-107,9.22939505129941e-174,1.85038816841315e-170,2.40094579030401e-130
"586",0,4.98202364664521e-55,8.32504241061146e-97,0,3.68578954391935e-72,0,0,0,0,4.8457406425476e-45,0,0,0,3.73006175623932e-125,0,1.97463032878641e-14,1.24626115621011e-40,6.42863669225776e-37,0,1.96516819967037e-56,2.10060677858915e-221,0,0,0
"587",1.41828314781477e-228,0.00176428428751019,1,0,3.26766105512918e-16,1.28992785781625e-227,1.29702667807427e-212,0,4.8775996029145e-248,8.49052744407549e-12,0,2.00848000263766e-215,3.81081981099843e-198,2.90767272216806e-29,3.5854794454657e-288,1.13239958056761e-29,1.03221727162127e-51,1.7142011553239e-57,4.60173502484938e-247,5.56981986038236e-28,1,5.23983716071816e-244,0,0
"588",2.26203128997457e-237,0,8.13110475113603e-251,0,1.27902155175269e-294,8.65381942327406e-153,1.45567876465164e-262,0,0,0,1.69634458213251e-270,2.91178243979806e-26,0,3.57817430865454e-299,1.06801448729982e-106,0,0,0,1.57320686672818e-261,0,1.2804875126686e-252,9.55769670476189e-144,1.21639383969651e-280,5.77655643044007e-140
"589",9.21686047776691e-53,0,4.18425480827924e-127,2.25723637658406e-256,0,2.73313806092874e-61,1,5.66773805260752e-279,9.24692364019923e-33,0,0.999999999999999,1,1.04498252002911e-123,3.45220782336933e-135,1,0,0,0,0.999999999930384,0,0,7.6480617871878e-70,1.89406555087176e-174,8.22713585815814e-05
"590",1,0,0,2.28500327418041e-224,3.80987849640045e-238,1,3.09667891956053e-18,1.14535720748907e-245,1,4.77165321752082e-193,8.40058899885497e-16,6.29700443522417e-28,8.02265965401631e-128,1.04028021568095e-135,1.53649422418419e-22,0,0,0,6.9615693554428e-11,0,4.40831744075968e-194,1.15919190653161e-75,1.64414202443564e-126,0.999917728641418
"591",0,3.83468978683439e-43,2.2083853244113e-52,0,6.86288719172292e-46,0,0,0,0,5.60846088711465e-13,0,0,0,2.14682208017603e-59,0,8.74900395905535e-30,1.24156715615041e-55,6.00975967851898e-126,0,6.16438178488721e-70,1.0562478851058e-183,0,0,0
"592",0,3.63498974538065e-14,3.75432862228043e-119,1.69224358559451e-259,1.84300269673929e-38,0,0,0,0,4.4162945534923e-28,0,0,0,1.14997664935751e-102,0,2.54831335484679e-36,1,1,0,3.12257911461105e-92,2.55434972057126e-277,8.63342029169558e-233,0,0
"593",0,5.05273894290145e-147,1.26720726750698e-159,5.08340505315189e-34,0,1.70497802416387e-241,0,6.89180223993613e-30,0,4.10602671856061e-269,0,4.90456464157188e-279,1,5.07277642602006e-90,4.43150622370988e-128,0,0,0,1.54984615663952e-246,0,0,0.999999352898823,1.08367205360653e-75,1.83755874319234e-58
"594",0,1.60434923860168e-66,7.888049666753e-73,0,1,0,0,0,0,1.12157863526003e-63,0,0,0,1,0,0.99999999999998,5.4758314761739e-115,1.95871846050409e-115,9.25353025531929e-300,1,2.51996794181513e-58,0,0,0
"595",5.23128847305215e-97,0,3.1425225004352e-37,0,4.45628157989792e-183,3.14466827394722e-240,3.17891598327151e-41,0.378226612951858,0,0,0,5.3585301293639e-160,1.09022970906735e-127,0,1.17772190105316e-30,7.16075631383109e-166,2.34685080763391e-189,5.65435522847455e-80,5.75547157611649e-132,0.292520540430151,1.13205428276981e-29,8.6627798267927e-244,0,9.51552546901489e-60
"596",0.999999999999897,2.6163773478535e-111,1.37867632121838e-266,5.0611940559881e-17,0,0,2.16405860734144e-289,4.5384377700967e-116,3.93965670665649e-64,0,0,2.66683146237065e-18,0.999999999999524,2.41616507488033e-177,0,2.35561316709452e-205,2.3303862341274e-281,0.993143470578782,6.85407311295311e-09,1.91317755646698e-152,0,9.92662538505869e-114,7.02593380158607e-262,5.1040199515863e-209
"597",9.06244362687422e-152,1,0,2.75516873310804e-25,0,0,0,0,1.01481763854763e-68,0,6.0145189924466e-59,6.06389588100304e-61,3.30605423505568e-60,1,0,0,0,4.41127409820012e-31,7.56680232471659e-45,0,0,2.6353538020379e-193,1,1.35194913339292e-285
"598",1.03127359706015e-13,4.30876079426399e-39,0,5.52418309762618e-50,1.98456153356824e-191,9.84203956112595e-260,0,1.2044967219162e-246,2.44564155894862e-15,8.95657107798133e-239,1.7385619308767e-25,2.4231436040847e-30,4.75599487980103e-13,4.2621052343888e-76,0,6.18006380148299e-176,1.74773153307253e-150,3.58982052054212e-08,0.999999993144683,0,0,1,1.45150301257276e-39,2.28183340573528e-222
"599",1.6270410648776e-198,0,4.97197125394183e-145,4.81305892918626e-294,4.3361680444268e-99,7.99371022886833e-130,3.2317135016016e-157,4.40568354125824e-76,8.03506883165928e-223,1.40567667012961e-253,2.75400716021881e-288,1.68320960350714e-214,1.74245637735419e-231,0,4.18071266875278e-283,2.27230076754903e-95,2.25683421459698e-10,3.3414972948372e-173,2.90106855790115e-171,5.98345604595566e-104,9.78099896854659e-176,8.29484244230097e-192,0,4.14402025147155e-14
"600",0,0,3.60991071477242e-118,0,1,8.24917992691837e-40,1.45972667186711e-206,1.68476502986463e-89,6.17766464235297e-304,1.97380491301606e-19,0,1.59683704530804e-277,4.14474538367084e-282,0,4.77080532612787e-251,0.999999999999906,3.06469372435262e-93,0,0,1.24560612973166e-129,1.33939837058427e-114,0,0,1.98996028204445e-16
"601",1.63735162838116e-273,0,1.62644920303119e-120,0,5.54653427474581e-18,1,1.63434741923521e-163,1.28574266231042e-68,0,1,0,1.30499807226634e-220,0,0,0,9.41590709918023e-14,0.999999999774317,1.15642091881761e-194,0,2.9534745208386e-96,1.53809544457051e-109,0,0,0.999999999999958
"602",8.79648392929366e-65,8.88518274237127e-63,3.19166970028478e-280,5.43508951839681e-31,0,0,0,0,8.49963064633177e-68,0,2.68702137802748e-55,1,1.13886269541258e-34,3.93353215644932e-86,0,0,4.4680804055441e-223,0.00685649352301245,7.04303210572331e-45,0,0,1.56953767617435e-126,5.91464612143562e-27,0
"603",7.67059137256172e-216,2.09829228957533e-29,0,1,0,0,0,0,1.0179019507623e-45,0,1.17462791687228e-82,2.78101291186289e-45,2.57414172409865e-81,2.0165754982814e-51,0,0,1.21175567160163e-300,5.11962979845489e-34,1.24343749705353e-12,0,0,1.79837018123574e-239,5.01004086488285e-61,0
"604",1.29806767999275e-88,0,1,0,0,3.3161332938349e-286,1,0.621773387048142,0,0,3.31517523216568e-280,4.86765755917412e-98,1.91956507374635e-135,0,1,9.60000106763142e-253,1.65467883840237e-272,4.42900763988161e-235,9.25735715359283e-141,0.707479459569849,1,0,0,8.71932919821275e-85
"605",2.59649560351323e-154,1.60527763859997e-35,0,2.42360617812037e-71,7.21008170561069e-307,0,0,0,0.999999999999998,0,1,9.22005198657127e-55,3.15509801840581e-72,2.10790339147641e-73,0,0,0,1.81743464442473e-53,4.03275157356327e-52,0,0,1.41392466424853e-79,1.87606087648664e-32,0
"606",3.32097658592179e-40,3.38060929774169e-244,1.62995942905144e-219,7.84379608593219e-19,4.21264798348779e-149,8.52812930325625e-190,3.41577437545526e-169,2.39189800350421e-278,2.94188900907866e-98,8.22095382731262e-30,0,2.31401793834178e-170,1.87613834188852e-198,0,1.71157626718964e-256,2.49416574727004e-166,2.99968444627786e-50,5.77971591919817e-82,1,4.81454327109676e-152,3.50539158148472e-259,7.40255895934439e-207,1.53563513978425e-17,0
"607",0,0,2.4979852462955e-35,9.65615275297594e-184,9.61162412663223e-177,9.91264087011598e-298,9.63642175104725e-113,1.36994010234278e-35,1,1.97008800661802e-160,1.89283449046802e-88,2.49002761249436e-244,0,7.33483100214366e-76,0,4.85959274149724e-40,1.12475188297158e-197,5.3393495803917e-10,4.49363926167551e-188,7.46687444136201e-55,2.10460716145369e-18,4.2390716328378e-106,5.30622516155126e-213,5.80216854138972e-27
"608",0,0,1.29207190712719e-33,0,0,0,0,7.92856022839354e-42,1.32618303905537e-259,0,3.31183665442654e-38,0,0,3.63556623768413e-27,0,8.02693445345709e-29,0,2.51048398613358e-54,0,6.90770294836596e-90,1.61926960429866e-38,5.20336011052825e-81,0,9.79655640052595e-29
"609",0,0,3.13794259412057e-53,1.65698064684661e-259,5.21657080350479e-203,0,1,1.69240980725092e-60,4.2885500285117e-112,0,2.05500224896567e-16,8.48565976498794e-235,0,8.28930242708991e-71,1.43600065325416e-182,1.1247110189874e-39,0,3.00401853670666e-26,6.71947993044557e-236,1,1.90994028605897e-48,1.36020660669678e-16,0,3.79058737511205e-22
"610",9.90843948491152e-230,0,0,0,1.39774304207393e-25,0,0,0,0,2.38999599762187e-141,0,2.8764594535085e-204,3.01102763216262e-239,0,8.39078645051097e-240,4.59524997718304e-277,0,0,0,0,0,1.37614124238952e-255,1.30190799353785e-107,0
"611",2.31204766489277e-175,1.28126775926901e-73,3.17318611348797e-308,1.11646026926576e-135,1,1.314319515894e-102,0,0,1.13888170603886e-231,0.848749326987555,0,0.999999937057809,1.6765184237597e-19,0,0.999999942929422,0,3.75317663391908e-158,2.74939891357237e-279,2.66910515025567e-142,0,0,2.46484908580439e-194,1,0
"612",2.59538922405202e-169,1,0,1.5424030930278e-118,5.26099454149637e-30,1,0,0,1.21763337288034e-241,0.151250673012445,0,6.29421912443534e-08,1,0,5.70705781320458e-08,5.28932904162475e-295,3.23553601484964e-161,4.93882996395036e-231,3.09193869106563e-138,0,0,8.75778482980856e-257,1.97883196573031e-22,0
"613",0,0,2.66457999821781e-105,1.1811919456449e-270,0,0,8.91827530962842e-104,6.52424135665202e-69,2.3061382666207e-110,0,1.77351348733038e-64,0,0,1.39632806396162e-55,0,1,0,0.999999999466065,0,3.97166611564037e-104,5.03347342761619e-44,2.79060818784125e-38,0,1
"614",0,0,1,0,0,0,2.20426505915605e-195,1,2.17148000803156e-155,0,2.25668528199634e-61,0,0,1,0,4.56118405019592e-33,0,1.18603168434872e-24,0,9.62921079555051e-72,1,6.07155629543805e-64,5.77582783968375e-173,8.63410114727637e-20
"615",1,5.81956205495876e-259,2.20920487804934e-235,1,3.1770582360882e-281,8.42470815223915e-270,3.91202920581088e-212,0,2.00440633074641e-76,9.60907342014188e-75,0,4.84430292864409e-237,5.29213417971735e-265,0,0,1.42147514868262e-177,1,2.3337255832262e-92,2.45482527672461e-230,1.40054048264156e-150,0,2.05093104193079e-229,4.43166155711902e-131,6.43963654346457e-266
"616",0,0,1.78119792089419e-100,0,0,0,1.46625108140037e-89,4.2294572030037e-132,1.11056441308776e-169,0,1,0,0,1.01806020980783e-84,0,1.23022920251382e-17,0,1.93638378572929e-47,0,3.92996177997558e-74,1.25188611085001e-80,1,0,3.24788718659208e-53
"617",0,0,2.75120075191719e-119,0,0.836136502128432,2.94789343657753e-288,2.58601246045732e-264,9.98472087574499e-129,5.14000999922721e-238,9.11741345246798e-45,1.11561177001798e-95,1,4.23772305523927e-285,2.69446427065265e-97,2.79506613695182e-38,4.9600456323236e-185,1.64112613959538e-79,4.18193564140923e-169,0,1.13431899439881e-137,2.79692550627528e-41,9.53685826492804e-116,0,3.28278750291331e-146
"618",1.89473508888891e-51,4.64294775320319e-276,1,1.21616398745862e-258,1.64997303958887e-163,0,7.12077611449663e-35,1.24582376539699e-25,6.23284428719602e-96,1.70818101120597e-292,3.90974135901576e-276,3.24182426439386e-216,1.79688461023934e-32,0.999976368169862,3.37442451863312e-279,2.84088098104311e-28,2.54728260757661e-172,1.31841155765463e-234,1.61155319964562e-80,6.54126603355566e-159,2.88518785239972e-307,6.14864410904361e-213,2.2943838962952e-82,6.59124787221756e-249
"619",1.03701689743936e-46,1,0,1,0,0,5.2560396760472e-56,8.23537083508287e-67,0.000504281372696915,0,0,0,7.51551828074789e-193,5.12656073639304e-249,0,1.02541304802835e-75,0,0,1.2571769039487e-49,0,0,0,1.15143973623348e-41,0
"620",2.41819743359724e-33,4.99714894406025e-94,9.35910473125612e-89,1.22707656547316e-43,0,1.31590550050791e-219,2.49351435213478e-70,2.17355844631072e-28,0.000144255977151737,0,4.46648113114758e-208,0,1,2.36318301383859e-05,0,1,3.10016209716929e-193,1.34601501834552e-278,2.4380683281564e-56,6.06394293108256e-194,0,1.65010633369947e-136,7.30845023119343e-80,4.1589256961796e-257
"621",0,0,0,0,5.00552533640236e-185,2.88453206692694e-249,0,1.01337665029109e-301,0,3.41190664145196e-122,2.72829445028837e-265,1.28324131303622e-169,0,3.00279907809949e-206,2.28711664946522e-185,7.06953772077797e-235,8.31975359151567e-30,2.44606554061769e-134,0,6.73007421564951e-62,3.90783089786065e-267,1.6867995692486e-142,0,4.31027385247787e-264
"622",0,0,0,0,1.7021662903378e-97,1,0,0,1.35607497757397e-299,7.40233775381146e-127,6.32287630129961e-29,9.4738777275769e-100,0,0,9.95966616577492e-103,3.62420231083486e-182,2.91127820424162e-41,0.999999956504601,0,1,5.84723221668919e-205,0.999999999999999,0,1
"623",1.68962272747559e-279,0,0,0,7.00090107401008e-85,8.45545671535597e-26,0,8.4854808918364e-231,0,5.3209189195141e-130,1,9.47815352986329e-97,0,1.00054393152693e-273,2.37810568972576e-89,0,1,4.34953992617847e-08,0,6.7423848381706e-25,3.8010138134651e-169,7.47055694034191e-16,0,7.55325129483063e-19
"624",1,4.96655676227202e-121,2.82337667299059e-102,1.18390057768212e-31,0,0,6.6076855364659e-88,0.999999999925849,2.08344521662043e-40,0,0,0,6.99368181602171e-88,1.07885058740448e-34,0,1.98905159109267e-55,0,0,2.01343649050185e-117,0,0,0,1.84124636693997e-65,0
"625",1.91165681535144e-29,8.54968211684089e-137,6.97263636361653e-176,2.42697191655713e-57,0,0,1,7.41511566279613e-11,0.999351462650151,0,0,0,1.36811398409999e-109,3.94462515319793e-87,0,1.72550339953518e-17,0,0,1,0,0,0,1,0
"626",3.57883837580443e-219,0,1.94267902241433e-134,0,0.163863497871568,0,7.35326187611948e-281,8.03440041450971e-105,0,1,1.69798830219096e-175,7.1637603733576e-40,2.34224247811976e-252,7.81770848932883e-99,1,0,4.58639570979468e-222,1.45826858959838e-176,0,5.83519858052682e-184,1,5.81726511629038e-201,0,3.50180009810922e-204
"627",2.54843318190767e-22,8.04662681840037e-61,6.1265759609318e-283,1.19898126990497e-36,0,0,1.72341839805686e-150,2.96845743640649e-45,1.33514145920526e-33,0,0,0,1.44580685672352e-71,6.72192696215132e-141,0,2.24029670377592e-38,0,0,6.70178664461455e-112,0,0,0,6.42629702463721e-70,0
"628",0,1.31106683695706e-109,3.68044428250603e-277,1,0,1,1.22348091666205e-124,5.77136875136333e-254,2.56012441048351e-86,3.93174917608962e-206,1.2896738871809e-45,1,1.24517677494263e-89,1,0.000746744988344751,2.36086332713746e-108,1,8.00659080641191e-42,6.04486690940426e-72,1.42153637266506e-77,0,0,1.35525398482155e-227,1.33516728658169e-164
"629",1.8025689609467e-109,1.38333341846125e-05,4.03359227461121e-63,2.71382973571765e-206,1.73691016835144e-255,6.06766227954108e-164,1.42302289282487e-152,1,4.24725058281806e-10,2.99620692799929e-265,5.76174314643277e-175,1.85083664217011e-109,0.999367417921091,1.12147275012292e-237,1.1188171181705e-162,1.07262772400985e-35,2.32276720818767e-158,0,3.08682555562411e-176,1,4.69205398469677e-174,3.44712668069295e-274,1.84465619026012e-212,1
"630",0.999999999998236,2.3099140277509e-46,2.99497952901014e-95,0,1,0,0,8.94004941596777e-165,7.46511569789435e-86,0,0,0,5.00143439731177e-153,0,0,5.30119843626791e-73,0,0,1.48924630671808e-285,1.05259592884868e-203,1,1,7.84510570178404e-50,1.2230329533554e-108
"631",1.76371721175553e-12,1.08944908394022e-17,1,0,8.11944047308744e-39,0,7.89730128616592e-222,1.97879615004474e-54,1.93354323690069e-19,8.93614368113258e-210,1.49803764727252e-258,4.22431991575488e-285,0.000632582078909036,0,0,0.773173347831536,0,0,0,5.24542895867462e-72,1.83480543242573e-72,6.09303336406528e-50,4.86471902643744e-17,7.05891105593874e-31
"632",7.245246437319e-219,4.95138070686693e-222,1.52434962727219e-239,3.72645760646281e-119,0,5.30509242553091e-168,1.83354439327302e-11,0,8.65368273273008e-262,2.75782257775254e-136,3.27467114324992e-130,2.33504859786387e-101,2.09615443763498e-237,1.55982087312983e-271,7.75470118419981e-139,1.16706219739396e-147,3.15896915051184e-117,1.0674313593052e-143,1,0,0,0,0,8.62566950185826e-279
"633",0,1.25067950986482e-267,0,1.92117873074803e-96,0,2.07336855528854e-173,0.999999999981665,0,7.96605071244209e-228,0.999999999975238,5.93415013149809e-122,1.07990503929862e-128,0,1.15542674276038e-276,2.2940027758133e-103,7.44579846459744e-147,5.5907366264877e-282,2.9689381063515e-163,3.49534552272049e-40,0,0,0,0,2.13630291876934e-245
"634",0,2.45558825103088e-208,0,6.99236420665565e-96,0,2.19791344339075e-126,1.78802616398873e-25,0,7.48596364932628e-269,2.4761631740408e-11,5.45791954966607e-129,3.65535044876447e-82,1.64447516551254e-277,2.64449621076845e-257,7.408099240554e-88,0,1.56105595178095e-187,1.92435822351135e-152,2.09912158899345e-43,7.12556902868405e-239,0,0,1.9357587079991e-283,6.31567645288735e-245
"635",6.78109179735596e-100,0.99998616664053,2.86826279564148e-71,0,4.12154236689405e-23,0,0,3.03421918973551e-220,0.999999999575275,0,0,0,3.9693564633271e-81,0,0,5.35147327940575e-61,0,0,0,2.24194965548924e-203,2.76728081986099e-99,2.68625196465829e-146,5.45615417980534e-111,1.85680182419161e-31
"636",3.21293847647246e-16,2.52850271674222e-11,1.58279895152741e-52,0,7.24614426695735e-52,0,0,7.88566057759435e-119,3.40635390219877e-24,0,0,0,2.77124500578e-96,8.62336128956195e-257,0,2.56434880452363e-18,0,0,0,5.44178814231831e-85,7.11968790983454e-48,6.92288135356518e-115,1.31740047488663e-99,7.45924921782572e-62
"637",0,1.32196925399892e-84,0,5.35709990525351e-40,0,9.32811460734249e-78,1.39293852338312e-279,6.98019545890961e-186,2.42108340616466e-166,0,1,1.52850886087349e-21,1.03258295159756e-78,4.16654666507341e-31,0.999253255011655,1.61648210891415e-203,1.34730661754272e-93,1,1.59836566254113e-114,3.79843334637401e-48,0,0,0,2.64269099114426e-109
"638",1.0069107416823e-26,6.43481900731675e-37,2.71635271720194e-43,0,1.43451344516597e-40,0,0,7.9959877052344e-148,6.57902673366152e-39,0,0,0,7.43786932736069e-170,0,0,0.226826652168463,0,0,0,6.25229151147745e-150,2.40163858803046e-118,6.15548557100434e-61,1,2.54885293984838e-70
"639",8.30259993374795e-160,0,0,1,2.68597885430103e-41,4.2861762740435e-287,4.42982204603152e-122,2.48795089288628e-13,2.5328994881861e-43,3.29990397380058e-239,4.62730885259874e-97,0,0,0,1.84489018853044e-241,1.04368415762653e-292,1.40990287681296e-252,0,0,0,0,1,7.66936848640944e-36,3.1603209405264e-144
"640",1.25530338501092e-18,2.70516882109862e-27,0,3.14675540954171e-80,7.28886457357717e-135,8.06931520235515e-41,1,9.6299484929652e-89,0,1,0.999973854041338,0,1.29337890820667e-228,3.16830872100762e-128,1.04975173963963e-11,2.59208555754646e-27,0,0,6.20677302644321e-38,6.45753658501726e-80,2.5185570350564e-69,5.35333182275885e-141,9.44277149406811e-88,4.81481039732259e-222
"641",1.57643922007751e-90,1.47048655834312e-16,0,0,0,2.02042130632534e-54,5.14190466856765e-268,0,0,0,6.17123161748148e-26,0,1,3.56734557649392e-09,9.09268201405608e-25,6.02358686003668e-131,0,0,2.82643025718543e-35,1,0.999999998292931,0,0,0
"642",1,2.73354235915112e-71,3.39408269157107e-240,9.50145558757672e-203,0,4.31353486193188e-66,1.89646186367258e-86,8.8525413446158e-276,0,1.66682875757253e-68,4.29581400301428e-15,1.38788747226458e-211,7.18903651363483e-75,8.73805567094221e-59,5.01021631282234e-33,1,4.98474769344755e-222,4.61774187852036e-191,5.07463112733325e-37,1.06286720939008e-32,1.3365865647538e-10,0,6.47877917443242e-188,1.49005016848032e-189
"643",3.66659298355263e-301,0,6.42920180400486e-282,2.31337864865441e-104,0.99998677821124,0,0,0.999999999751118,1.95096000477021e-158,0,2.42598466563767e-189,3.80330605402666e-124,0,0,9.28904812000924e-249,8.72103422726671e-216,7.78951682598385e-165,8.53781786275009e-126,2.55476574778023e-281,0,0,1.01554928648613e-102,3.70259003265496e-198,3.36207791659159e-240
"644",2.44478261140182e-129,0,9.07589149152887e-19,9.56056983789344e-161,1.12604461639088e-05,0,0,1.12985009883423e-85,1.0420173619911e-128,0,8.54550500300328e-144,0.999999033986204,0,0,0,0,1,1,0,0,0,6.76825969254596e-129,1.04938638887523e-121,5.26556683021988e-62
"645",0,0,1,3.69533078006982e-53,1.96134259592303e-06,0,0,2.48633655018057e-10,6.22056109201937e-121,0,1.75037530254377e-189,9.66013796088886e-07,0,0,0,0,1.61911507355989e-16,2.68984514687801e-26,2.83279736768199e-277,0,0,6.56433731231949e-138,1.40473933172147e-126,1
"646",5.40148856335542e-42,2.93263894577111e-76,0,0,0,3.85811999217549e-69,1.03798978304146e-90,1.88818231443484e-194,0,2.3844222046333e-120,1.30076734141385e-12,0,1.15972115066889e-174,3.145741333081e-06,2.99718213719002e-06,1.92024055279572e-90,0,0,1,1.25308862618541e-71,2.23367045285204e-84,0,0,0
"647",4.28772034081111e-112,1,0,0,0,1,7.27566542469277e-188,0,0,1.6785094982533e-195,2.61459573570424e-05,0,8.94257465176222e-131,7.21536587617312e-12,0.999997002807365,7.2841747729072e-105,0,0,1.53460317013674e-66,4.74282845431516e-16,2.90855045514144e-16,0,0,0
"648",3.61577187670304e-138,0,0,1.2747649701109e-103,1.92474750906315e-59,0,5.91155029827548e-94,1.10091175140398e-144,1,0,1.43525468204063e-223,0,0,0,5.37132085737001e-158,1.00741445746303e-201,0,0,2.47872053318032e-187,0,0,8.92265962037345e-20,1,3.43621995867825e-145
"649",3.15176801629655e-70,2.8930074260235e-106,0,0,0,2.90495181534649e-122,6.10812851365065e-296,0,0,3.9656446021858e-251,8.59023356736072e-24,0,2.17346326381989e-56,0.999996850684106,6.66912587415513e-32,3.22596846970743e-97,0,0,2.74664544651367e-19,8.4071646072357e-29,1.57341019582423e-09,0,0,0
"650",1.6085479375143e-58,5.75114669088728e-36,2.09967338020143e-237,1.21973381246912e-92,1.06293451441915e-30,7.27260676127598e-291,0,3.88873242585908e-261,7.74902059750243e-198,0,1.21008692510021e-197,9.04359154933559e-143,0,4.24225652688888e-256,0,4.79845295659546e-239,1.06514100054657e-268,1.04059974095575e-191,0,0,1.89068185837261e-178,2.21508232555655e-149,0,0
"651",3.33418456233996e-184,1.05319329119471e-296,1.97942160195483e-28,2.84136794453015e-151,0,8.05057746367538e-39,7.84525451293316e-135,0,0,1.7560086326259e-162,1.68654363152857e-202,9.15801972683869e-155,1,1,4.92688057844539e-150,2.49881853870729e-104,4.56394552437051e-61,2.34553071329311e-54,2.93227003633962e-84,6.33730995518782e-35,8.61535045710038e-221,0,7.92487018706826e-75,4.29161171814676e-88
