"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"484",4.37700793973396e-28,0.312934485707344,4.78518833332159e-30,0.999224770239036,5.1413983230165e-24,0.000109573606692066,9.77060190111955e-27,0,0,0,0,1.9979598911567e-50,8.69276972550485e-41,4.43648386113221e-21,3.02613027712101e-40,1,8.78526594088815e-22,1.93190832919934e-16,0,9.93279455909879e-26,0,4.70725525524475e-05,0.380949111026426,1.61365677390678e-21,1.45767886679241e-12,0,2.50774075751357e-16,4.73973016256664e-211
"485",0,0,6.3713124639968e-262,0,0,4.29204070844859e-229,0,9.7872454622834e-73,5.63839026191786e-50,3.43133022198927e-31,4.03722134473286e-20,0,0,0,0,0,0,0,6.70505105654508e-25,7.55113672657754e-217,1.17798329606312e-76,1.16987347656148e-178,0,2.5767768565873e-204,1.51920165094975e-250,1.06809955659196e-124,0,5.50555447398269e-105
"486",0,0,2.66409994796877e-203,2.49686924149595e-304,3.41222542669217e-159,2.58502665542636e-182,0,1.43578707974105e-225,0.999999999772937,0.999999999999961,1.84495204924135e-111,2.22361883025471e-248,0,1.06602807573714e-260,0,6.72971357801138e-161,0,4.10617004445622e-305,3.68228335658851e-263,1.71417625439215e-251,0.999999999993287,7.90787298062262e-134,0,4.87657055496647e-283,1.88943492434673e-177,0.99997789081376,0,2.73139239492705e-110
"487",2.43911151890614e-241,5.06006549277807e-270,1.78319724088759e-221,1.32079385540546e-164,1.16265790935063e-304,7.07121112761377e-108,0,0,0,0,0,5.1628186713569e-239,1.77174512395121e-190,9.84455064749811e-219,0,2.28466590484811e-154,0,1.34008967217739e-246,0,1.45178716761309e-162,0,0.999866505391576,1.7589645844576e-146,0,2.19964485950118e-27,0,0,6.09638566826033e-303
"488",0,2.14389019692371e-189,5.19347688569922e-268,0,4.27481364513368e-157,0,1.64886197219047e-233,2.08192480174874e-238,2.27063587566034e-10,3.88018236384972e-14,7.34451594526138e-69,5.50692122162609e-223,9.31290956997509e-292,2.62839653179546e-290,0,7.82073511889188e-165,2.31465208993307e-285,0,3.65660684997186e-300,1.88502096724757e-145,6.71323456925284e-12,2.82875130091963e-193,1.04516044946895e-180,7.02020106250405e-93,1.62083000780651e-215,2.2109186239925e-05,0,1.27038743305954e-80
"489",0.999999991831793,0.667905237849029,0.999999999999973,9.17092087286457e-08,2.51585475879549e-05,7.0990080530052e-20,1.57986756524497e-18,0,0,0,0,2.01457916529595e-106,1.15770336962175e-24,9.49709102795147e-51,2.94887580576249e-32,7.53826981216196e-62,9.6948574008773e-08,4.82729010566751e-12,0,3.25821586547197e-18,0,1.78898705816737e-29,1.34837634139401e-14,1.73298811373392e-09,1.88050148873526e-18,0,1.70478034590975e-06,0
"490",1.01051012834561e-13,2.826988838985e-36,2.6764011907132e-14,2.1884357032642e-38,0.999974841062151,7.9171416967859e-18,0.998278173849912,0,0,0,0,4.39703977821796e-93,7.7051764557115e-28,4.24226228283944e-07,0.999999999837217,1.29629617251741e-100,0.999999903051392,2.47801906683648e-26,0,8.57288810040006e-41,0,5.98234511238306e-38,0.619029953497864,1.80562605249768e-57,1.38479257330437e-20,0,2.95591839513656e-20,8.7498246598275e-218
"491",0,0,5.17763528548429e-207,1.22160953521997e-219,5.33004411543501e-305,1.02290000983586e-250,0,2.40089437898979e-26,3.45461442317632e-306,3.9260587433773e-276,1.17581625632878e-10,1.22345963771183e-308,0,0,0,0,0,0,1.23927776370431e-24,8.59200585772765e-179,1.83547282402729e-236,3.9369051331847e-120,0,3.75128642126577e-188,1.80922476162058e-185,6.49719178464829e-236,0,1
"492",8.16810572249275e-09,0.0191602764436265,5.19362629590417e-23,2.96620140949433e-32,5.70545927783243e-28,1.18199888461695e-19,2.14021927791652e-22,0,0,0,0,1.33630484886789e-186,1.14876764072368e-45,3.00134170569165e-50,1.00045054203854e-73,2.83698592519691e-33,1.62305270579248e-26,0.999999999995173,0,3.92999826223045e-54,0,1.77559541735708e-05,2.39293533779455e-20,3.45213991731762e-29,0.999991732529806,0,0.949514096637658,0
"493",3.04543536064966e-25,1,7.16781886036474e-287,9.27406745819468e-303,2.86693321289143e-154,0,0.272806941651951,0.391847426961923,0,0,4.42384972379092e-171,0,0,2.00226448034959e-186,7.47916630359566e-19,0,4.60416603200904e-29,1.1274422870176e-19,4.06515118559148e-77,0,2.68232617200795e-179,4.98858061107457e-272,0,2.53738610901053e-25,1.55161775024048e-241,0,0,0
"494",3.29463509789461e-287,0,1,2.0472960034933e-11,1.65391948363391e-187,6.32139779683191e-06,0,0,0.0126778145626986,3.67189933980801e-15,9.42512331682207e-18,3.52323116239035e-58,8.94846878797869e-106,0,0,9.00365406715233e-25,0,0,2.27848382001651e-194,2.66394253349513e-47,1,0.000708659268374316,1.1543743675515e-42,0,1,6.08556375026499e-27,1.20450781934227e-05,7.17684794218446e-08
"495",0,0,0,4.71437321646382e-108,0,1.26163441034155e-148,0,0,6.60540528943657e-38,3.01616836659446e-20,5.15118735691353e-59,0.999999999998923,7.65776980319021e-32,0,0,2.03763695760204e-17,0,0,0,1,6.26343250964962e-206,6.42210507499716e-88,5.53342886625614e-56,0,0,6.95969791469256e-54,4.80395330315484e-54,3.37099125948775e-53
"496",3.4704155158454e-277,0,5.10985204269735e-158,1.69094069254668e-11,0,2.07845359308789e-06,4.7460883480392e-233,0,0.000532777376998754,2.43856018786368e-21,1,7.26942791620605e-25,2.14465474816569e-23,0,5.59568408093104e-236,7.28733843039791e-19,0,0,0,1.30867837446486e-28,6.53741140054447e-39,0.999291340731622,9.69958155830192e-06,0,5.35557745171042e-134,3.31389911253405e-12,0.999987954921807,0.000101238024903199
"497",1.38469747319703e-61,1.23987671080054e-50,6.05363806532834e-245,6.58840980702211e-259,4.50232736282529e-229,0,9.38585205995422e-39,0.608152573038077,7.784383808187e-278,0,0,0,0,1.27087652389767e-44,1,0,8.17906730212843e-70,2.05837122624186e-104,3.87118259832855e-31,0,0,9.66470876133007e-269,0,9.37510565476556e-13,0,0,0,0
"498",6.98899086639664e-72,6.12223253208049e-61,0,3.06532405533559e-292,1.57596364368458e-11,2.68055698104439e-183,6.36315299701565e-85,2.12112234779469e-55,0,1.52251798813622e-166,0,0,0,8.0178708414704e-43,4.63437982763581e-21,0,4.45847893936373e-91,3.31753172209157e-145,0.99999981769475,0,0,1.03974895015926e-186,0,0.999989876865968,0,0,3.13632265493214e-251,0
"499",0,0,0,0,0,1.4750887082964e-60,0,0,9.15823646649828e-210,0,3.72045703389523e-147,0,0,0,0,0,8.16363412935866e-290,8.33531314519926e-281,0,0,0,0,0,0,0,4.86374003832282e-147,5.80684358606366e-293,0
"500",4.19092297209273e-44,9.4956189786795e-48,1.57379199602269e-108,3.27799798561675e-220,0.99999999998424,2.8302540656951e-212,7.15702675731819e-89,3.47663383602688e-43,0,1.4093527879277e-157,0,0,0,1,1.61533877198003e-21,3.58852847196721e-282,3.82566883325203e-74,1.20719260928807e-116,1.82305249543886e-07,0,0,0,7.52091049950853e-240,1.01231330948183e-05,1.15533853530977e-252,1.03783179226635e-131,3.94327853985178e-125,3.05744666151302e-181
"501",0,0,1.7707198939827e-162,0.999924749254923,0,5.58522497250005e-24,0,0,5.91152548119828e-06,2.53605947750306e-27,2.42498701954686e-56,5.31175936228102e-76,4.50445562927143e-39,0,0,6.43059092090259e-17,0,0,0,1.17429568295225e-29,3.46326128896957e-61,1.99289004511124e-19,0.999990300418441,0,1.61213491691281e-158,1.43046287121152e-21,2.50785679776367e-20,9.71311253515472e-28
"502",7.50959137554037e-210,0,1.91913444192782e-202,7.52507076949449e-05,0,4.05789742692293e-24,4.61478087721112e-286,0,0.986783496534821,0.999999999999996,3.52717547470548e-18,1.07716832648578e-12,2.02124814177576e-44,0,0,1,0,0,0,7.14074672500799e-22,1.761619856421e-57,3.38893074481667e-15,6.32502357607234e-23,0,7.88578446410321e-133,6.90509476462689e-22,2.57245327616345e-45,0.999898690206617
"503",1,3.51904146163944e-29,2.35268212939421e-124,1.03559612286571e-134,0,2.29543606124131e-183,0.727193058348049,4.45583486857802e-34,3.48434859625386e-200,0,3.67340585161545e-216,0,0,0,8.11608606849472e-55,0,1,1,2.71166685764971e-124,0,4.19298337752087e-206,2.62782699272244e-262,0,2.12444679235525e-132,2.72007559495521e-195,0,1.45490295729302e-296,0
"504",0,0,0,3.51016603927509e-18,0,0.99999160014861,0,0,1.12430153920772e-17,8.68810655101303e-31,3.38998946008281e-75,5.66298994967719e-57,1,0,0,5.98296950807966e-38,0,0,0,2.61911418777856e-20,0,1.61945192868682e-21,2.96636742352734e-16,0,0,0.999999999996686,1.59938133933012e-26,1.68298081755939e-27
"505",0,0.999975283193553,1.44947953514727e-45,9.00822906259498e-37,9.71910141389362e-127,6.59794832041007e-110,0,1.98071183745912e-151,1.26466561289168e-257,1,0,4.19761719718011e-265,3.70356420675046e-162,0,0,6.17773074534814e-277,8.13424771856471e-160,7.3551568553005e-282,6.62326310235129e-288,0,1.26954323848713e-23,1.04090902786341e-15,0,3.01775298603575e-245,1.51150940188419e-18,1,2.04374964479681e-64,1
"506",2.14051503798284e-60,0,6.84724940535928e-252,1.12813958374635e-207,1,0,0.998079444741897,0,0,0,5.63837788934386e-08,1,1.21781200966455e-196,0.998797190307991,4.86272580983706e-22,3.35648041454354e-12,0,9.14030380046003e-08,0.871848053153723,1.46189910554624e-33,0,0,2.17754321197058e-17,0,0,0,0,0
"507",4.11509285636663e-10,0,0,0,2.73440481644924e-75,0,1.96243340158419e-128,0,0,0,2.82791057812818e-42,6.89231691529772e-173,0,2.69990307471359e-21,1.61798829327096e-19,1.37985032883078e-29,0,1.42458934330932e-15,7.63549325971245e-44,1.33928237940549e-14,0,0,3.10802528298027e-06,0,0,0,0,0
"508",4.44158510962925e-24,1.0346647677774e-284,0,1.82507990942784e-176,1.66569500356114e-38,0,0.00192055525810309,0,0,0,0.999999943616221,1.4533246066306e-45,0,0.000263558571940107,5.16460999032315e-12,6.847751102089e-11,0,5.4314638622673e-17,0.128151946846277,8.64197027472908e-13,6.37811486383868e-229,0,6.93777589119838e-21,0,8.89920264366803e-254,0,0,0
"509",0,2.47168064471122e-05,0.999999999852816,4.40443042742679e-81,1.01310160394318e-257,2.75969120980024e-40,0,3.73140460346796e-69,0,1.3422063070952e-41,0,0,1.11952212115785e-159,6.1317265638823e-262,0,4.32249896257037e-255,7.15865602305343e-48,9.1020010528091e-276,1.5537439776913e-289,0,6.22282511348747e-54,1.05716372220124e-153,0,2.27034367838167e-51,1,8.38247394860979e-70,0,6.12849707445707e-27
"510",0,1.20333617980347e-144,1.47184347858248e-10,1.01242124804158e-68,6.04072341632075e-171,1,2.44938950401833e-193,1.12290681779912e-48,2.1065702961571e-48,5.1530267787783e-59,0,2.72427520334957e-225,4.1677607372121e-23,1.17563143793007e-221,0,2.71333250756342e-292,3.83694844098649e-67,3.29110490298824e-289,0,0,1.1286073127134e-86,4.46594670040317e-169,0,2.88704299821175e-115,4.91343121004035e-24,2.23464823667617e-225,9.02449231416184e-21,3.2126003398081e-263
"511",5.14919804085925e-176,0,0,1.50191801202998e-161,9.27536765860731e-161,0,2.42532675004161e-109,0,0,0,1.3664627108311e-170,9.4086998200967e-240,0,1.46691390048201e-83,1.17191083033412e-102,2.93558639747742e-54,0,4.26945670242849e-50,1.89535169715447e-80,1.08879362154881e-83,0,0,1.08202278942193e-112,0,0,0,0,0
"512",2.34202274240985e-251,1.31242550063604e-32,1.26942517505093e-19,1.77053211638853e-57,3.30484136305723e-205,2.16091751749944e-16,6.16126713908589e-241,1,1,3.20876535512824e-48,0,0,1,0,6.99628049190808e-276,7.74754144498743e-212,1,3.28236557655453e-299,5.18712404048668e-129,3.6366903577797e-178,1.70050671085853e-80,1.39692286052158e-129,8.79884212266806e-228,1,2.18900280224254e-24,6.6909929955709e-225,1,6.23476379414165e-275
"513",2.11395703972244e-30,0,0,0,1.41802972953981e-65,0,1.15736071398864e-44,0,0,0,1.99062754264254e-62,9.21626453934638e-94,0,0.000939251119310074,2.12685992777077e-11,0.678797885876757,0,0.999640994096809,5.72246162223706e-28,1.95471326725516e-08,0,0,8.40067488967968e-56,0,0,0,0,0
"514",2.92455660253808e-35,0,0,3.19465261279529e-264,2.81817460602156e-45,0,4.37602475635236e-76,0,0,0,1.20790126251484e-17,3.16644598479442e-126,0,7.58408510090193e-13,0.999999999973567,0.321202114051409,0,0.000358914500151655,1.80403719137609e-30,6.39814263050498e-17,0,0,0.999996891974717,0,0,3.19122885964377e-276,0,2.3997228781264e-293
"515",0,4.97323301514752e-46,2.47941640243303e-85,1,3.26930670493416e-100,8.47462925155269e-209,2.57110587591769e-211,1.05888248217409e-136,2.75034517841041e-120,2.44397070392802e-21,6.24355181126709e-309,1.58265955266254e-188,5.93025058543998e-155,9.13790279672177e-183,0,3.18018910498662e-140,0,1.06919686273361e-137,7.80749726420711e-165,0,1,0.999999999999999,0,1.77404526915511e-152,5.5657903160248e-52,3.84443880477653e-26,4.54863513567035e-113,5.65865378395167e-25
"516",0.999999999588491,0,0,0,2.8410766708191e-79,0,7.45769089213906e-26,0,0,0,3.37363264788837e-38,3.91442536721442e-114,0,3.26180312386317e-27,4.05886368228441e-20,8.31179342268985e-18,0,7.46052246512464e-26,1.13554555547437e-32,0.99999998045199,0,0,4.79784677583936e-47,0,0,0,0,0
"517",0,3.88825151367348e-181,7.46073201391543e-35,0.994272718466677,0,6.55691356345006e-35,6.75317418543576e-237,1,0,1.21238689109487e-152,5.82163443334677e-304,2.71678465043713e-219,0,0,7.73827177910433e-53,0,0,2.9386718708231e-278,0,0,0,1,1,0.999999998811717,1.00895558891924e-290,0,6.12593037062959e-215,0
"518",5.29809549657818e-78,0.999999999998417,0,3.8500690879497e-150,1.56666540496067e-52,3.31767166757109e-168,0,6.98636653197184e-222,9.62305603843294e-76,1.87885282161285e-223,7.27254032348543e-08,4.89765910695755e-169,0,1,4.85955155684907e-158,2.99254134442628e-07,9.01255568569249e-25,0,3.79541384702909e-14,1,3.06704455077168e-63,0,2.03619154099585e-187,0,1.14941043980841e-10,1.22147898817989e-38,1,3.46938264021305e-05
"519",1.03848207119592e-26,1.8437565189974e-55,0,0,0.999999999964521,0,0,0,2.40978447052136e-89,0,1.7234830514965e-11,0,0,6.51246014213178e-210,4.27074358121728e-306,4.52532066545483e-77,1.0047805121535e-06,0,9.73533332275394e-15,1.07898229301948e-163,1,0,0,0,4.71878129055463e-29,0.0002011736957791,3.41925512353548e-245,3.88754949889941e-30
"520",1.39577327371927e-18,3.29042911956352e-22,8.15456145124349e-215,0,1.50789074835397e-23,0,0,6.63177510534523e-300,1.62874704124977e-16,0,5.8376000177755e-15,0,0,5.36507170755533e-107,0,0.999999700745866,1.86968106779996e-15,0,1.75540953263955e-21,1.09063617956899e-68,4.03275446226234e-34,4.24630212949454e-290,7.5776472440153e-308,0,3.18730200731098e-08,1.12477132370293e-34,2.94646499770724e-89,0.999965306173597
"521",0,6.06986821398739e-202,4.4348905696182e-144,7.54651304984257e-85,0,0,1.05918702766769e-117,2.74610869400508e-48,0,1.3719185589214e-71,1.88698585019668e-252,1,8.69959353639798e-158,2.5787956914513e-292,0.999999995820012,0,0,7.36596746490053e-99,0,0,0,4.62742901374511e-28,1.57923641616694e-139,4.07568773719171e-39,4.602368057348e-207,0,0,0
"522",0,0,2.03857385369855e-113,1.18887213442404e-83,7.19963048980633e-307,0,0.999999712666128,2.25543966843209e-107,4.06256501419452e-297,5.22713912553299e-43,1.7882948936194e-288,7.0401479790957e-27,2.82075144176208e-244,5.32412309346586e-191,4.17998803786795e-09,0,0,0.999999967851392,5.52115262270929e-307,0,0,0,2.64118825418481e-111,4.27895859126415e-108,1.14695366448928e-288,0,0,0
"523",4.44257540271329e-129,6.24123966371869e-63,2.05902143313774e-190,0,1.60992675909397e-153,0,0,0,1.03288639053403e-155,0,1.23864526554749e-48,0,0,4.48714137899676e-139,0,7.41356605740196e-165,2.68759402826561e-60,0,8.21809101094255e-92,0,4.01710448950149e-263,0,0,0,7.10353013793746e-52,3.04726257934894e-89,7.4978270716448e-204,4.79603008111899e-166
"524",0,2.38351127174335e-273,5.84994773283534e-88,3.91576351142166e-61,3.39367475015487e-265,0,2.87333871697006e-07,6.05870489186837e-75,2.8272986891993e-286,1,7.64035233198805e-309,7.16539469855525e-22,1,4.22718712466835e-295,2.46140436439969e-19,0,0,3.21486083524663e-08,0,0,0,1.90502207186323e-58,1.51978463214947e-121,2.13275952935732e-67,4.64772574422221e-222,0,1.77074019976467e-181,0
"525",1.69895072529834e-25,1.31490616744467e-21,9.41808663564546e-217,0,7.73733932597654e-27,0,0,0,1.7671382586524e-08,0,0.998110844815468,0,0,1.80054934233088e-95,0,6.94805491441607e-48,0.117162578331491,0,1.22954534373305e-32,6.48333234834078e-82,2.16479463522243e-42,0,0,0,0.00376549975800786,3.25095957409847e-21,1.40823525679861e-110,1.5638662079228e-46
"526",1.9047888554876e-39,1.58240915726361e-12,1.3686490828561e-204,0,3.54785217543129e-11,0,0,0,0.999999982328617,0,0.00188908244188825,0,0,3.41821955703882e-91,0,3.26899468235012e-46,7.56742283343741e-06,0,0.999999999999952,2.34941396006234e-99,9.14320777656501e-17,0,2.2412494496514e-307,0,0.996234468254031,0.999798826304221,2.50422812753899e-151,6.67798445911671e-16
"527",0,3.86591170092939e-105,1,0.00572728153332304,0,1,0,2.4731012054424e-43,0,1.24590642745677e-147,1.9220940896655e-139,8.81336148339801e-99,1.32997565236922e-302,7.92594684096741e-200,7.14542246220017e-94,2.87308647442706e-264,0,0,3.59821724629198e-281,0,0,3.16066553247132e-185,8.73333140804117e-270,1.18828346891286e-09,2.04906433610776e-138,0,8.0711724364645e-137,0
"528",1,4.93972597416926e-52,0,0,4.30028367774129e-32,0,0,0,8.10921198209195e-82,0,9.04476837414732e-26,0,0,1.58426078655462e-215,0,5.91701114099857e-46,0.882828849465162,0,7.40728396602251e-48,5.62939266666585e-166,7.86712272658897e-40,0,0,0,4.13620458615876e-19,2.88237022421039e-40,2.54394922628744e-241,9.30708677476963e-39
"529",1,0,2.73692855661061e-103,0,0,8.82154478492921e-240,1.38465228829843e-155,0,0,5.20121275043404e-144,0,1.56331888929643e-76,1.65413605369922e-139,0,0,0,0,2.4551945096986e-35,1.04266022310177e-253,0,0,0,1.77929250597197e-159,0,0,2.66258558677096e-304,1.63303198515958e-119,0
"530",0,0.00389059720723139,7.20550178231194e-280,5.85169995033664e-215,0.728055157922354,1,2.01895624231309e-225,1.56861322289321e-29,0.00384097451050163,1.53058677605438e-199,0.00011487066480127,7.15529687819276e-196,0,1.68075086126854e-21,1.53356593307195e-16,4.15430678404769e-80,1.67965263641937e-117,0,7.49221159318709e-274,1.45893608750304e-12,1.05950678849843e-61,4.02181744496266e-27,1,9.18580266828284e-06,2.61849965208654e-29,0.000401657954493034,0,3.367945079817e-35
"531",0,4.38069278327679e-30,0,8.50778185457092e-76,7.54885574407224e-153,0,0,0.999999996917213,6.75320152084299e-37,0,6.00318690346986e-98,0,0,3.23598255538618e-12,2.96642189324382e-25,7.01753835725624e-07,1.11586624901032e-87,0,0,3.41279618376075e-14,3.11053970366669e-23,4.8460063066587e-28,7.18698041996883e-307,3.09115178951495e-36,7.83690626397409e-32,2.51959127233575e-59,0,1.11654305494343e-18
"532",0,2.33336575615337e-06,0,0,0.271944842077646,3.27996128785238e-137,0,2.39311867687508e-12,0.0580711870449908,0,0.999885128411205,0,0,1.25971503607221e-17,1.04088502643369e-08,5.3928365691034e-31,2.14207444328679e-13,7.81974821718521e-215,0,9.56245551009435e-16,3.96781283086043e-30,5.3045164386121e-12,3.74018241299804e-74,1.35908715574568e-23,4.60514768864736e-05,4.46585269098331e-13,0,0.999462934927659
"533",1.08220373991015e-43,3.78449261795075e-251,5.56440950014875e-32,2.45401025130817e-118,4.2052028183309e-281,0,2.17722357254187e-108,0,0,4.83183857184834e-26,0,1.8862662092062e-28,2.28219448578984e-38,0,0,0,0,4.0765827612596e-105,2.86937025772501e-303,0,0,0,7.54631693573136e-278,0,0,2.9857369937922e-244,3.18067977514902e-65,0
"534",3.25940176443089e-60,0,0.999999999999962,5.36140332867632e-70,4.467912012245e-190,0,2.84460998324832e-151,1.53621808086266e-261,0,0.99999999995865,7.17677619339871e-303,0.99999175346565,0.999999999999684,0,0,0,1.26130841439992e-284,2.00868386271822e-111,3.81488475734308e-32,0,0,0,3.13678130659392e-187,0,4.26605089551623e-298,2.48199048613278e-273,0.999999999999993,1.18649440633327e-173
"535",0,2.82416112626279e-36,0,5.99357799205519e-187,9.28556456979766e-107,0,1.40988104301336e-304,1.7085468929302e-258,5.66455989857416e-148,0,9.05642584838422e-146,0,0,1.38991494414475e-125,6.84997855299473e-99,7.8799464091102e-109,1.11335676590553e-153,9.17180220484318e-190,0,2.45595781795047e-107,7.728229782111e-182,4.65761475642052e-82,9.87750083336267e-85,1.27976101667683e-56,2.28241484904392e-250,4.60006401540527e-40,0,6.75533553267487e-60
"536",5.60728059935621e-50,0,3.79844549392851e-14,1,4.2442481428536e-294,0,1.03798972246709e-113,0,7.06623154166029e-209,4.13496525096674e-11,0,8.24653435012382e-06,3.15855268847761e-13,0,0,0,0,5.14010472025326e-82,1,1.93594023249987e-255,0,3.42686332721509e-210,4.79644121735903e-185,0,8.91884438882641e-176,1.20176082916899e-173,7.17876619696923e-15,1.76245195985839e-166
"537",0,0.889654052557473,0,0,2.36412781958294e-54,2.2392370368222e-148,0,3.44925814803818e-51,3.43837897213834e-08,0,9.23993210075152e-10,0,0,8.55037219794724e-11,1.27362981799049e-05,0.00111200686239375,2.90904160006336e-51,0,0,1.58291604680613e-44,1.42263884135822e-34,2.99569360000832e-05,1.9454098959057e-149,3.82831885446334e-17,1.37430794158509e-33,2.39297958358265e-17,0,8.28454246644582e-12
"538",0,0.10645301686954,0,0,4.12428662031116e-86,6.88907278153576e-250,0,3.08039370420189e-09,0.938087804060718,0,4.68899675310736e-28,0,0,0.99999999991126,0.99998725329297,8.11982829523266e-22,0.999999999999786,1.41839311821436e-207,0,0.999999999998506,8.43711336242116e-51,7.39207633869677e-15,3.40739721369801e-145,0.999990814197332,3.1143037083012e-44,0.99959834204506,0,0.000537065048117797
"539",3.33028428417026e-20,3.81188381083469e-226,1.45543577117327e-166,2.51699823292403e-236,2.29772576555144e-227,4.99431329857815e-222,1,0,0,2.03012449977819e-162,2.04759040352368e-248,6.70586297635354e-101,7.83630398537601e-148,0,0,0,0,1,0,0,0,0,3.06524090574889e-100,0,0,4.58489748453737e-198,3.75720275374174e-292,0
"540",0,8.66206834051821e-20,0,0,2.14664495699252e-33,2.5662176246067e-275,0,7.07064908548852e-61,4.31374590445965e-21,2.4270896683534e-281,9.13756879766781e-28,0,0,1.6651560563755e-36,2.26473576741049e-19,0.99888729138377,1.44430298960974e-148,0,0,2.9987540926641e-58,1,0.999970043058688,1.05050369354129e-152,1.0962693872344e-47,0.999953948523113,1.40056234525234e-49,0,1.59385150337696e-11
"541",1,1,0,0,0,0,0,0,2.57205447653259e-26,1.56112043653529e-118,1.19024734864792e-212,0,2.77232563759841e-300,0.999727833766641,0.00050984026984742,3.03303763854402e-10,1.13387008139477e-117,1.17396810613794e-09,0,2.79686898010888e-85,3.28773915304537e-169,0.999992752539694,7.44886222662186e-176,3.03805494935331e-94,0,2.26282108506637e-173,0,0
"542",0,0,8.11032173811182e-12,1.0716653935773e-57,4.67212757663341e-23,4.19555076211336e-20,1.98721280040426e-18,5.25017035112251e-30,0,3.16133322676945e-274,5.84455167584625e-237,1.96257329295537e-108,3.46438313750285e-08,0,0,0,2.3999269546067e-302,0,1.30342730965723e-32,1.51015628324741e-232,1,0,1.76038100014646e-246,3.70543100162867e-273,4.74825781384986e-06,1,2.63421034152798e-38,3.67258182908607e-73
"543",0,0,7.83687104708402e-13,0.999999999999999,0.157831991116046,7.96819331777969e-19,8.35428567548453e-24,1.26618729690176e-29,0,0,0,2.33331821720746e-81,1.35777564834568e-24,0,0,0,0,0,0.00374604691122997,0,1.86038938257229e-253,0,0,0,8.33801861181425e-15,1.69761691888076e-98,2.18779116962727e-35,0.999999999998034
"544",0,0,6.33900308226712e-15,1.75549523012548e-29,2.71470320528171e-23,3.71324863394812e-10,5.75305388139725e-31,2.22008824195345e-08,0,0,0,9.02993155083802e-17,0.999999965356105,0,3.37823106901447e-229,1.28053774340029e-231,0,2.64063447600181e-263,5.59116040511316e-05,0,6.66467025861798e-73,0,0,0,9.328386061249e-05,1.37779734362075e-56,3.28806035176447e-11,2.60579559991793e-31
"545",7.73978769480268e-67,5.48551708202163e-65,0,0,0,0,0,0,3.26741438963877e-76,4.51221208953376e-82,1.18904992606756e-196,0,0,1.24947152246252e-42,8.65729376134168e-23,0.999999999696615,3.72178776344023e-118,0.999508095014777,0,7.90853491688193e-71,0,1.53363519713065e-09,7.35643408095607e-89,1.57125129284329e-97,0,5.52422911117108e-212,0,0
"546",0,1.25952819381915e-43,9.09896640102057e-300,0,0,0,0,1.5694426275748e-303,4.94504264360633e-88,3.93922170419427e-22,4.57838684071732e-52,3.74124432767993e-283,0,1.66231580533946e-93,2.11437276592726e-42,6.58261594261699e-14,0.999999999999975,9.01304325011236e-54,0,0.999999999999989,6.4440336556969e-187,1.06877264110185e-11,6.14676372294979e-66,0.999999999965386,0,3.93590445430683e-99,0,0
"547",0,0,1.00348431744632e-91,1.36797641978055e-263,4.64525593694735e-87,1.46955720158944e-87,9.14325782188734e-147,7.30688693964147e-254,2.14660041723621e-281,0,0,6.31528469080348e-157,2.33127308668809e-79,0,1.22877704324831e-281,0,0,0,2.42349499082034e-206,0,1.32113035987943e-84,0,0,0,1.18630171766164e-35,2.63960266976677e-97,6.69998520295496e-111,8.44041472618338e-144
"548",2.15122076075026e-43,1.75676989335268e-28,0,0,3.5301416535429e-238,0,0,5.159275927845e-153,9.16079995332586e-64,1,1,6.22711794317954e-278,3.25733302696973e-127,2.59578197152891e-48,0.999490159730153,1.52973639166996e-14,2.49706189575156e-14,0.000491903811255221,0,1.07591444542547e-14,1.14661257981267e-150,7.24591598285401e-06,1,3.46136907977657e-11,0,7.62093052458572e-119,7.76608442647422e-179,0
"549",0,0,2.36096753208308e-26,1.43995104136291e-39,6.09384766504077e-31,0.999970313679232,1.15872731057784e-54,4.53601862571746e-34,0,0,0,3.54818432617558e-62,6.40125958592093e-14,0,4.95594297383175e-275,0,0,0,1.29796397596215e-05,0,7.32956070529873e-111,0,0,0,0.988438217822353,2.24279470241099e-81,6.17490964921994e-17,1.36942344602892e-12
"550",0,0,0.9999999999911,6.00321167155134e-16,0.842168008883954,2.96859494435447e-05,1,1.17344642554468e-31,0,0,0,1,1.05214032307848e-25,0,6.70048935253182e-264,5.91597627817495e-304,0,0,1.33706749575216e-08,0,2.46508191269369e-106,0,0,0,0.011463750059212,4.77155075307545e-52,2.31179397436505e-24,3.12927482409619e-17
"551",2.12022952624277e-183,7.83973357703777e-29,2.68244218235769e-292,0,0,0,0,0,1,6.3450479170742e-276,9.46068522696724e-156,0,8.33227327440083e-172,0.000272166233359003,6.81504274320749e-83,1.3532000328501e-48,5.24661276481605e-177,3.16514200774262e-67,0,1.28262723637439e-86,1.73482258508172e-96,6.92397107088738e-24,0,1.22942295967832e-116,1.02839855023952e-216,6.81088585269729e-186,0,0
"552",0,0,3.959827020318e-54,2.75720412405827e-40,1.64645038174511e-35,5.76888243829276e-26,1.79470522800021e-107,0.999999977799118,0,0,0,3.64229330813446e-75,3.25906612950055e-32,0,0,0,0,0,0.996185048474284,0,1.17538702410827e-113,0,0,0,1.03381491986446e-21,9.46598576945247e-84,0.999999999967119,5.96851230830563e-13
