"","ID","diag","kappa","rand","crand"
"811",811,0.7234375,0.664322733778414,0.883925078247261,0.606968629402144
"812",812,0.7421875,0.690452390932835,0.890512519561815,0.612300072869711
"813",813,0.7421875,0.686590154300927,0.879186228482003,0.588756001103643
"814",814,0.771875,0.723336659373066,0.898469287949922,0.649870992687547
"815",815,0.70625,0.643133614310247,0.873914319248826,0.576428991294947
"816",816,0.7375,0.68076767772737,0.877420774647887,0.585921707630586
"817",817,0.7234375,0.668410283730501,0.885695422535211,0.596595291504814
"818",818,0.7390625,0.683322271736039,0.877342527386542,0.58141036065106
"819",819,0.734375,0.675633453877641,0.878677621283255,0.594738650832411
"820",820,0.7625,0.711107283493796,0.899613654147105,0.659400316816837
"821",821,0.7328125,0.676004049949376,0.883220852895149,0.601951957904685
"822",822,0.721875,0.665211960913967,0.878232589984351,0.574435135473477
"823",823,0.7203125,0.661491729358855,0.873214984350548,0.566692677739498
"824",824,0.7359375,0.674866155839393,0.872975352112676,0.588501624791947
"825",825,0.7421875,0.687638654716479,0.882766040688576,0.600268945953748
"826",826,0.703125,0.643507348263418,0.867678990610329,0.539099042693592
"827",827,0.734375,0.680016940279632,0.880682707355243,0.583511459388156
"828",828,0.740625,0.684560570071259,0.886526799687011,0.617175955788215
"829",829,0.7125,0.655850627014674,0.875875391236307,0.553717880832372
"830",830,0.7296875,0.670808321366241,0.870618153364632,0.570701331570229
"831",831,0.7328125,0.677197660390938,0.885514475743349,0.603520497817441
"832",832,0.7484375,0.695738448455069,0.887651604068858,0.6150212603469
"833",833,0.71875,0.656888587077924,0.867943075117371,0.561550993201501
"834",834,0.74375,0.689055315921695,0.880467527386541,0.600441361193121
"835",835,0.7296875,0.66896584715383,0.874036580594679,0.582391972371941
"836",836,0.7140625,0.656849531801188,0.882399256651017,0.583189516342895
"837",837,0.725,0.668740956839864,0.87947965571205,0.581304028667006
"838",838,0.7703125,0.721840324283091,0.901159037558685,0.658463545381705
"839",839,0.7359375,0.681469199756154,0.884169600938967,0.595079588194287
"840",840,0.7640625,0.715064938894049,0.892307316118936,0.625622954782304
"841",841,0.7421875,0.68757858611559,0.884771126760563,0.604952706569974
"842",842,0.721875,0.665464625938238,0.880428403755869,0.58185640005278
"843",843,0.740625,0.680895798541444,0.873161189358372,0.586434579616061
"844",844,0.7328125,0.674442679422421,0.873571987480438,0.575482875015891
"845",845,0.7234375,0.663996155888224,0.88318661971831,0.604898159826504
"846",846,0.7546875,0.703207474162096,0.892287754303599,0.62583038741231
"847",847,0.740625,0.685963849189341,0.884433685446009,0.601298205900919
"848",848,0.734375,0.680745553032037,0.890395148669797,0.61222027821241
"849",849,0.7359375,0.680129651590923,0.885079225352113,0.603312542647153
"850",850,0.740625,0.685698141228748,0.892859937402191,0.634899769944568
"851",851,0.7296875,0.673218818251579,0.878310837245696,0.580527240768488
"852",852,0.7140625,0.655618545788149,0.873293231611894,0.5612904143433
"853",853,0.7609375,0.709537906608369,0.88985230829421,0.626753386705675
"854",854,0.7234375,0.665755914479779,0.880780516431925,0.588046551367878
"855",855,0.7265625,0.668812485769287,0.883807707355243,0.603559412542889
"856",856,0.7109375,0.651030844275462,0.876154147104851,0.577674615525033
"857",857,0.7375,0.681508097076048,0.884326095461659,0.606707588452003
"858",858,0.725,0.667800149230402,0.876868153364632,0.571772924401796
"859",859,0.746875,0.692017953737342,0.887866784037559,0.619642527594743
"860",860,0.7359375,0.676863279347751,0.882056924882629,0.609378168120319
"861",861,0.7484375,0.692349033365679,0.878188575899844,0.595990081599772
"862",862,0.7109375,0.651201498890856,0.876359546165884,0.573626615859422
"863",863,0.75625,0.701810818317847,0.88302034428795,0.610607958841063
"864",864,0.7109375,0.652416935280268,0.871938575899843,0.551196951417607
"865",865,0.7390625,0.683495760892419,0.888981807511737,0.624113929759023
"866",866,0.6953125,0.634403562221701,0.872716158059468,0.553677691186096
"867",867,0.7484375,0.695101021458923,0.883181729264476,0.599680613891495
"868",868,0.709375,0.64831632622915,0.871024061032864,0.557664067577922
"869",869,0.7140625,0.653875138529738,0.875611306729264,0.576899219706459
"870",870,0.709375,0.651491641537606,0.878125,0.569375182161448
"871",871,0.7328125,0.678737494716077,0.886116001564945,0.603115323071123
"872",872,0.7390625,0.6828571343792,0.879132433489828,0.592116862314163
"873",873,0.70625,0.645143880118089,0.870676838810642,0.555615045734149
"874",874,0.7609375,0.710138063324413,0.897090179968701,0.648479739015007
"875",875,0.74375,0.691377627230279,0.888908450704225,0.609033810554311
"876",876,0.7296875,0.669291150431905,0.873904538341158,0.580892549072159
"877",877,0.7421875,0.688453300447848,0.890214201877934,0.622983496643757
"878",878,0.75,0.696265909704364,0.884991197183099,0.609933042514448
"879",879,0.703125,0.644243681375747,0.87466744913928,0.558079374271143
"880",880,0.7546875,0.702814214519158,0.888683489827856,0.620449307489572
"881",881,0.7140625,0.652772013044767,0.879401408450704,0.589547507921275
"882",882,0.7375,0.678678373548345,0.879963810641628,0.603675752869507
"883",883,0.7234375,0.667168108311395,0.881641236306729,0.583128994453699
"884",884,0.7234375,0.663802697769666,0.874995109546166,0.578353057918079
"885",885,0.73125,0.677598861286676,0.889764280125196,0.609876685920756
"886",886,0.7453125,0.691759470743447,0.884546165884194,0.602669898848969
"887",887,0.7515625,0.698849377337942,0.889182316118936,0.617763891512719
"888",888,0.7296875,0.673806086674719,0.886888693270735,0.606546832117524
"889",889,0.7046875,0.643221623789944,0.861805555555555,0.528086702522233
"890",890,0.7421875,0.686644094754553,0.879435641627543,0.593031198358195
"891",891,0.7234375,0.665266031948655,0.87212441314554,0.561610291910279
"892",892,0.7640625,0.710993549390377,0.882316118935837,0.609570327352394
"893",893,0.7625,0.712611079599168,0.89164710485133,0.624903041047645
"894",894,0.73125,0.673460670224347,0.877171361502347,0.585005036769647
"895",895,0.715625,0.653100001786916,0.8714593114241,0.574290314426651
"896",896,0.75625,0.704318828647667,0.892610524256651,0.635695673472974
"897",897,0.71875,0.659970365472824,0.879689945226917,0.58727929307913
"898",898,0.7265625,0.669105047329796,0.88174882629108,0.592008314507802
"899",899,0.7125,0.653563506492742,0.873748043818466,0.561496121466961
"900",900,0.7359375,0.679664500690072,0.882453051643193,0.600788321866082
"901",901,0.740625,0.683395865431322,0.876873043818466,0.588379794202869
"902",902,0.74375,0.692800299707025,0.88105927230047,0.574377207274
"903",903,0.746875,0.693355140767381,0.893016431924883,0.635020489850197
"904",904,0.7515625,0.698016452405541,0.890052816901408,0.625153917634808
"905",905,0.709375,0.649072122400248,0.869943270735524,0.554317973703738
"906",906,0.7328125,0.675568954937168,0.871473982785603,0.566421107724148
"907",907,0.7140625,0.653123722759609,0.876741001564945,0.5802714192177
"908",908,0.721875,0.663654159002536,0.877562597809077,0.578488529569201
"909",909,0.7515625,0.700739329133803,0.890840179968701,0.614992130743565
"910",910,0.74375,0.690752024136427,0.888835093896714,0.612051755350239
"911",911,0.696875,0.633124030435104,0.869889475743349,0.55035480014607
"912",912,0.7734375,0.72463806819362,0.901295970266041,0.664301161982225
"913",913,0.740625,0.685174703740032,0.885832355242567,0.611917275947244
"914",914,0.740625,0.68876246165925,0.892136150234742,0.616773094033603
"915",915,0.753125,0.701331190983226,0.884932511737089,0.602924809284837
"916",916,0.6921875,0.624593195156156,0.860191705790297,0.53434388081966
"917",917,0.7359375,0.675880420971879,0.87712734741784,0.599136359090238
"918",918,0.7515625,0.698271644472909,0.897271126760563,0.650822679382759
"919",919,0.7375,0.681550545557938,0.876310641627543,0.578710078621241
"920",920,0.753125,0.700213751864029,0.893857589984351,0.636524568218058
"921",921,0.753125,0.699005515652487,0.882526408450704,0.605005116221745
"922",922,0.7265625,0.6697499830452,0.887720070422535,0.610955901049362
"923",923,0.7578125,0.705387080391906,0.900929186228482,0.665614633755457
"924",924,0.734375,0.67838055148276,0.880032276995305,0.584547113076041
"925",925,0.75,0.696651913996078,0.886629499217527,0.612011594737897
"926",926,0.725,0.663895635775541,0.877357198748044,0.594416455866812
"927",927,0.7375,0.680540039457108,0.883925078247261,0.608106565669154
"928",928,0.75,0.695682796865295,0.881592331768388,0.601410359796319
"929",929,0.7609375,0.705630360476547,0.882516627543036,0.620494800035518
"930",930,0.7265625,0.666664682527872,0.875679773082942,0.586864728606333
"931",931,0.7109375,0.649876096355045,0.870965375586854,0.562275172049038
"932",932,0.746875,0.692970117297971,0.884066901408451,0.603173008012288
"933",933,0.7484375,0.691914857992005,0.878922143974961,0.599905833278023
"934",934,0.7109375,0.648615682305841,0.870681729264476,0.563316646257664
"935",935,0.7171875,0.659214935234952,0.878799882629108,0.579855531486673
"936",936,0.74375,0.688928141689438,0.88564651799687,0.614237052644334
"937",937,0.728125,0.669660761536362,0.881572769953052,0.601839307401206
"938",938,0.7234375,0.665231409379313,0.8800029342723,0.587178069464525
"939",939,0.74375,0.687623696075951,0.883680555555556,0.609362773653422
"940",940,0.7546875,0.700049852383212,0.886213810641628,0.621422080802266
"941",941,0.7328125,0.67515390414903,0.881025039123631,0.599442740297891
"942",942,0.740625,0.686881071394888,0.888287363067293,0.615258096479817
"943",943,0.7203125,0.658991799252854,0.865463615023474,0.554484077650925
"944",944,0.7515625,0.694846943671433,0.891862284820031,0.647548638933035
"945",945,0.7296875,0.67151346492178,0.883577856025039,0.607429491241293
"946",946,0.7640625,0.71492541275933,0.894816118935837,0.635266935799357
"947",947,0.7484375,0.696586003615998,0.890062597809077,0.614144808393477
"948",948,0.7453125,0.691853252200626,0.888668818466354,0.614306989144653
"949",949,0.7515625,0.701662317863321,0.896630477308294,0.632156277942506
"950",950,0.7421875,0.685974104758563,0.884531494522692,0.610552778225239
"951",951,0.753125,0.702080896585656,0.887074530516432,0.604607292125199
"952",952,0.7046875,0.645101663585952,0.880565336463224,0.580104359460279
"953",953,0.7359375,0.681750372948782,0.883191510172144,0.591976623784297
"954",954,0.7125,0.64951024890844,0.871522887323944,0.571149889908398
"955",955,0.7203125,0.659928162199068,0.868207159624413,0.554681423927244
"956",956,0.740625,0.68553719742131,0.887221244131455,0.613758763337253
"957",957,0.73125,0.671806613955374,0.879841549295775,0.599864957420913
"958",958,0.74375,0.688483136063063,0.88843896713615,0.621809988421909
"959",959,0.715625,0.655536464694558,0.871909233176839,0.567017030529671
"960",960,0.725,0.667010574424496,0.873938771517997,0.570922465785746
"961",961,0.725,0.666720911310008,0.873855633802817,0.568044243166997
"962",962,0.7171875,0.657381500257319,0.873415492957746,0.575385372276429
"963",963,0.70625,0.645664305803013,0.874931533646322,0.568766105092244
"964",964,0.75625,0.703635100717759,0.889182316118936,0.622530795249672
"965",965,0.6921875,0.629759055603682,0.87135172143975,0.550846794831629
"966",966,0.728125,0.670523771343024,0.885930164319249,0.607813258583287
"967",967,0.725,0.666834274897217,0.87591451486698,0.57614729014777
"968",968,0.73125,0.672916357153469,0.877743544600939,0.587382058214288
"969",969,0.734375,0.674793831843303,0.873175860719875,0.583585441472011
"970",970,0.7515625,0.700841383608601,0.895491001564945,0.635544279909545
"971",971,0.6984375,0.63510355768123,0.858206181533646,0.517298016156539
"972",972,0.7515625,0.698828877622595,0.886639280125196,0.610362086700212
"973",973,0.7328125,0.679738734230557,0.888507433489828,0.604053181737727
"974",974,0.7125,0.652948873616334,0.871703834115806,0.556265356870936
"975",975,0.7484375,0.694983689442244,0.882795383411581,0.599195648227884
"976",976,0.73125,0.67448902346707,0.878325508607199,0.581643185007037
"977",977,0.71875,0.654736286856602,0.864891431924883,0.562895962901582
"978",978,0.7171875,0.659617481040071,0.879489436619718,0.579924579697602
"979",979,0.7203125,0.658230831421522,0.868055555555556,0.564882914332844
"980",980,0.7109375,0.649551728118442,0.871742957746479,0.569360009825483
"981",981,0.721875,0.662250104509163,0.875846048513302,0.578763242446562
"982",982,0.725,0.667109968377811,0.875454812206573,0.574220228081986
"983",983,0.7296875,0.674913237772545,0.88125,0.58380515317053
"984",984,0.734375,0.679235826527905,0.88337734741784,0.596393090284375
"985",985,0.746875,0.693959779089023,0.877058881064163,0.577170976733105
"986",986,0.7140625,0.654107181883155,0.874139280125196,0.569411355648071
"987",987,0.7109375,0.648242997540078,0.868617957746479,0.557264602952955
"988",988,0.7453125,0.688843153923016,0.883538732394366,0.610484831752038
"989",989,0.7390625,0.683199307591301,0.87710289514867,0.58397369268155
"990",990,0.746875,0.69483353887723,0.890365805946792,0.616002173983186
"991",991,0.7421875,0.689164010137492,0.894395539906103,0.632139578189
"992",992,0.7296875,0.673733995373576,0.881259780907668,0.587401951029731
"993",993,0.765625,0.714284863943047,0.890688575899844,0.632451869403014
"994",994,0.7046875,0.647086626578788,0.872261345852895,0.548289793623928
"995",995,0.740625,0.68662800644206,0.884546165884194,0.598033120373836
"996",996,0.74375,0.690241850993817,0.889025821596244,0.615845968205361
"997",997,0.74375,0.686818383904088,0.886067097026604,0.622333845827627
"998",998,0.7609375,0.709413782665725,0.892649647887324,0.635141453614554
"999",999,0.7515625,0.697571297804301,0.883132824726135,0.607530043824712
"1000",1000,0.7421875,0.685439981888969,0.877802230046948,0.590550100298562
