"","ID","diag","kappa","rand","crand"
"979",979,0.45,0,0.292307692307692,0
"980",980,0.525,0.27063339731286,0.538461538461538,0.107438016528926
"981",981,0.35,0,0.333333333333333,0
"982",982,0.675,0.490196078431373,0.68974358974359,0.363016056206848
"983",983,0.25,0,0.292307692307692,0
"984",984,0.525,0.274809160305344,0.532051282051282,0.122368956460622
"985",985,0.475,0.268292682926829,0.52051282051282,0.0915715326694195
"986",986,0.35,0,0.238461538461539,0
"987",987,0.6,0.334027055150884,0.584615384615385,0.224609267134258
"988",988,0.575,0.363295880149813,0.608974358974359,0.24517406368586
"989",989,0.55,0.363957597173145,0.585897435897436,0.232049453162149
"990",990,0.575,0,0.387179487179487,0
"991",991,0.45,0,0.267948717948718,0
"992",992,0.5,0.253731343283582,0.556410256410256,0.0861500328455042
"993",993,0.55,0.338235294117647,0.530769230769231,0.117319679430098
"994",994,0.375,0,0.267948717948718,0
"995",995,0.6,0.391056137012369,0.642307692307692,0.276740847092606
"996",996,0.35,0,0.225641025641026,0
"997",997,0.45,0,0.270512820512821,0
"998",998,0.575,0.369786839666358,0.561538461538462,0.15357815980353
"999",999,0.625,0.427480916030534,0.646153846153846,0.297847358121331
"1000",1000,0.55,0.296875,0.534615384615385,0.0950639853747715
