"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"610",5.63752614157717e-279,2.99822004648605e-10,0.0503064302650795,6.71291449357874e-14,1.25170324293496e-98,2.34643478955086e-63,7.62786165258026e-150,0,7.37047776485817e-230,6.30256476222962e-114,1.61711813842748e-253,1.65259906005036e-19,0,2.12056900997115e-44,1.95269162695141e-29,0,3.6229924593618e-154,1.51114203891339e-94,0,2.58514971046295e-287,8.98453443528241e-21,4.72561388924678e-114,2.06722267949217e-217,0.00655511569128479,1.59840157696194e-258,8.24190645595301e-69,0,4.16691786382235e-303
"611",1.05544875026691e-26,9.56979094455066e-13,2.45561050057152e-88,5.35517565560102e-50,1.7126812055297e-55,1.96996929333114e-235,6.78873555931602e-35,1,0.99999996396807,0,0.99979181676095,7.86883273936811e-66,1,1.583066008851e-84,0.99999998619746,6.12981294460219e-199,5.09701934160026e-11,3.07173050773219e-84,1.20908257724754e-05,3.6669968542289e-217,1.71720221196592e-35,3.41518387204975e-28,4.14020062504482e-26,1.36447947381003e-24,3.91984071707824e-80,1.46357610549606e-91,0,5.26992792927918e-23
"612",0,6.9708950353123e-50,2.17086175166246e-16,6.77826177696147e-32,3.39175208606782e-135,4.54407760851378e-81,2.26823460815313e-200,0,9.54734553982571e-243,2.01336608062429e-08,0,0.999999999999979,0,0.999999999999996,1.16681391306591e-116,0,3.86369794258969e-97,9.60705123236411e-93,0,0,3.21633648898629e-70,7.72574658477138e-297,9.80505318247658e-195,3.40975151574055e-31,1.5437721963125e-180,4.24909498110105e-18,9.28782260965569e-153,0
"613",1.35684799449524e-79,8.34830641886018e-08,2.00840878631133e-59,2.24128942135176e-93,5.34798225946973e-79,2.0994670455498e-171,1.314923469627e-98,0.999999537389534,2.44922646832742e-135,7.42080902530077e-28,1.31260965311529e-21,1,1.90675255594162e-21,7.0729651324233e-250,6.5712634688882e-29,4.59080776845858e-218,4.26761888117463e-36,0.999999999969593,4.15123742828003e-104,0.999940426817877,3.4505810285928e-161,1.33598262944135e-45,1.1535014534561e-42,3.57915535002824e-54,0.999999999999215,2.970442008798e-66,1.3935931366127e-25,3.02418637325539e-27
"614",1,1.37652061017554e-06,5.46170855980484e-155,1,2.92525798348454e-29,1.43749484947488e-95,4.56120389546096e-61,3.45967171993869e-16,2.46188672957159e-63,0.0731416833563537,4.221290985467e-09,2.48615486358815e-115,1.75271335288043e-86,1.89532142217138e-189,1.41576048256658e-98,1.59468685526436e-75,3.911926070306e-93,2.29909879851708e-55,1.24690749087044e-75,5.02713261014216e-98,3.44733738170734e-144,1.69997353851953e-111,1,6.80732210720802e-154,2.95610206922172e-44,8.04155804443936e-13,0.0136792568471755,1.10385781044038e-94
"615",1.63915456208442e-156,3.25342640693626e-307,0,0,1.05121718354832e-35,1,0.999522280550238,2.71833287089053e-299,1.3348372016324e-11,2.91183840576749e-53,9.1406583409871e-57,0,0,1.20428366630494e-298,0,3.0427715844544e-32,0,0,3.17557855303638e-06,0,3.78919905122997e-40,6.40825327529027e-204,4.74653453778105e-144,0,0,1.95963788663458e-26,1.44138370428188e-51,0
"616",2.17259036794896e-23,0.999998539265312,8.77303726951544e-87,5.02485798802751e-64,2.21954208855576e-22,1.23482114011074e-38,0.000355708104271584,1.03122154842475e-72,7.65896735825055e-08,2.93595744338212e-15,2.32554934012238e-05,5.0440788491202e-127,8.21879501719372e-74,5.23901314205205e-100,2.19233564407586e-303,0.999999999996766,1.87308756752366e-90,5.75195809132803e-237,1.08513371836095e-19,7.54467379545678e-119,1.94260444378031e-28,2.25597678299879e-108,2.73542252637622e-57,1.81809930262921e-136,4.16643058689292e-120,8.08068470935711e-22,2.48818073164603e-19,0
"617",2.496698915999e-82,1.61336431495337e-15,1.86550442619315e-40,4.21225397674738e-96,4.44526984902352e-45,1.38242873157566e-84,4.26071629029148e-36,2.78532118691715e-28,4.1524838594481e-37,4.73934296075222e-32,1.34472170840503e-57,3.04528615684602e-59,3.79596510223656e-295,9.71381727217259e-172,2.34632175358205e-226,2.99432293373318e-83,3.90818192399633e-38,3.42485081118993e-92,7.87499611843299e-48,5.95731821142617e-05,0,7.09568073245502e-32,6.44327214537186e-62,3.11182912754053e-26,8.15546709127865e-33,4.37090884092871e-52,2.28570400967815e-31,7.09413813453915e-117
"618",1.99614460827331e-68,2.17992196432564e-15,0.999999997491417,3.09106279631747e-44,8.58258620601969e-55,2.20604906250048e-93,6.71219579011184e-44,1.17030520047739e-37,2.27040735093998e-50,2.2032432407176e-44,2.22948196282188e-52,9.38116978020618e-32,2.25311698691102e-10,0.297049403137949,1.20826784483413e-195,7.51278440851637e-60,1.38601756887481e-13,8.98178064383973e-124,9.96897675688645e-75,5.90544684365571e-29,4.78165321035985e-80,0.999999996834327,5.91258302940513e-68,0.999999999999998,1.12863571798046e-42,5.76780169351696e-89,3.07783949071784e-49,2.37381956972525e-139
"619",3.34858581565929e-240,2.30488151420746e-189,0,1.81275317643229e-239,2.90096272895989e-60,1.70848938995912e-285,3.38136079667869e-221,5.02771790175993e-226,1.11056710874275e-159,6.2376934602081e-72,2.2672076300973e-16,3.37227954789145e-255,0,7.73861200645644e-263,0,1.16813732307157e-203,3.13920237629529e-186,0,1.18441730780512e-161,0,5.37294116025656e-283,1.0022453418058e-212,7.45681584169188e-202,0,2.00293462013905e-259,2.90449018430833e-82,3.10425959879114e-34,1.485451815208e-136
"620",2.19460494438468e-70,2.34159706791634e-16,2.50858304578418e-09,2.96430212945326e-37,3.44643280394819e-47,1.34473933464438e-123,1.5840668293128e-69,4.69191319015288e-34,6.54841811463029e-62,3.5769533187307e-42,7.01148071761048e-27,2.9601925919294e-24,0.999999999774688,0.702950596862051,1.23492972052384e-131,3.51454781055769e-59,0.999999999999861,1.20617916886014e-93,1.11085907453279e-53,9.05744607476066e-15,2.15180277574023e-48,3.16567270890085e-09,1.12764993684442e-65,1.48471898116081e-15,5.99997773272561e-34,2.55436307292013e-119,2.79782485642747e-44,1.78437124059161e-74
"621",1.65471517161857e-37,6.34507445354536e-79,0,3.49958351348298e-112,0.999999999999896,2.68639118242005e-138,1.08841139534327e-102,1.13030881075999e-154,3.31440746174958e-64,0.926858316643643,4.14897450747999e-72,0,0,0,0,8.74987967559624e-191,0,0,2.34202753305586e-60,0,2.04932798418621e-168,0,4.51658046597651e-85,0,7.32990576448113e-285,7.00899053000835e-15,0.986320743152325,0
"622",4.17309325333456e-75,2.34690962288679e-79,1.45926243596859e-215,1.30787043721483e-116,2.73216668089418e-25,5.49090996000953e-20,0.00012179908426938,2.13125181250834e-123,0.664504990291459,1.93872840415675e-16,4.53718551087427e-42,3.9165923593584e-298,6.34470580493497e-229,0,0,1.73832976116317e-36,5.1665899664417e-258,0,4.03712408170355e-20,1.3488489811009e-288,6.66135320049852e-59,2.52890429771519e-258,1.20791359347449e-97,1.93648993432522e-241,1.2281329192772e-227,0.999999999999189,4.99664749617019e-13,0
"623",3.42780046293064e-61,7.31009492645958e-10,2.59639745001611e-80,1.13357742287018e-69,1.03660216841032e-54,5.11637985870287e-153,2.01396279704197e-92,4.62610466062468e-07,1.39359543126033e-68,9.16658563809436e-21,0.999976740285308,5.33272691742321e-52,2.04021089349674e-278,2.57696753722469e-183,1,4.57965387324393e-102,5.10271378371869e-296,3.04070268505683e-11,1.8157198564129e-64,1.97984656741485e-77,0,1.1990718248183e-34,1.01765161197499e-30,2.40826837273843e-87,7.85478231816475e-13,8.65176508739877e-59,1.1940300664018e-20,1
"624",4.84004390950003e-120,2.32581414861819e-35,7.58280832180735e-143,1.33753636151882e-197,1.03980824904635e-13,3.93984250813643e-57,2.12261221044742e-07,9.05432501296583e-181,0.335494933105519,2.74290061225668e-26,1.66467341603769e-121,6.22601383956026e-256,1.72549294727068e-160,4.44914134442421e-178,0,3.23419877046215e-12,3.08329283569402e-164,0,0.999996824421447,4.55307931672751e-274,1,5.81861082170005e-205,2.67609282468879e-183,3.55064916924322e-199,2.17406203287618e-277,1.44863875634979e-41,2.61433606782245e-23,0
"625",1.32309912362908e-193,1.0335009823679e-81,7.31654460588202e-96,8.19761095066021e-75,4.60494996398706e-154,2.50232846082965e-25,5.36492061589449e-23,7.39779209019345e-09,0,2.56929852811699e-156,4.9159274749459e-89,1.57651860854792e-303,1.13205281160255e-224,4.68307306125305e-175,2.02381261301195e-35,1.09562106391824e-25,3.64154651537974e-42,0.999957217842917,0.999999996152611,6.29447149817884e-13,8.55542753329226e-143,7.59356894613312e-211,3.2865262112072e-84,6.24736757324362e-13,1.26574800205715e-72,0,7.52601509879757e-13,2.36013596071923e-76
"626",4.6284505354252e-38,1.09248153582871e-149,1,1,0,2.22738166780617e-59,5.14577803821971e-36,6.9102578524553e-36,0,2.20818283986383e-69,1.16062456635341e-33,9.25503894882374e-191,1.40341096376824e-95,3.16312319715522e-42,9.68394735877318e-87,1.31997375488169e-05,1.98977453088911e-62,2.27078212283397e-43,5.29522252081202e-56,0.184963570725175,0,7.09572609400982e-109,3.26865551001483e-111,0.99941047410479,8.39306917357436e-24,1.87758787743257e-55,6.79847496761989e-115,5.54688376127429e-182
"627",3.18082331957882e-40,0,1.84532099954585e-124,2.6342361536503e-167,0,0,5.04852966672258e-221,0,0,1,8.18325560044547e-73,4.37194869501034e-60,8.60505060385166e-26,2.66898626135651e-102,0,2.90015428763938e-66,0,0,0,2.18371027143644e-108,0,1,0,3.00704289736093e-138,1.7373080032367e-23,0,0,0
"628",3.14438290268616e-54,1.58257757146567e-126,1.1423803968802e-67,1.28148399553111e-44,3.74446373497504e-125,5.73632243887216e-67,1.92061864445795e-23,1.9855479480059e-117,1.13425019883742e-121,2.05252677719857e-26,1,1,6.15774352801411e-16,2.02717050451277e-06,2.30007219432332e-298,3.48305441722033e-24,3.88297570280888e-85,2.92527892885632e-89,1.17773014864569e-137,2.02732633328152e-07,0,6.41641831420065e-42,5.6872977043951e-55,9.41531900715839e-12,1.04995272055495e-09,3.14712455543253e-45,3.7539242540394e-115,6.58479197636066e-111
"629",2.0742151933961e-103,4.45313416742382e-33,1.50443017807574e-66,4.07047667679386e-61,7.36818679606662e-109,8.75874293339368e-12,1.4937506082389e-12,6.47188723784434e-42,5.2792231596788e-222,2.95923441625249e-119,4.81826695644678e-45,0,3.80453413556862e-95,6.88274024222573e-87,5.00047992551843e-198,3.20529981450826e-36,0.999988051588288,4.16506787680988e-05,1.09918151439539e-58,1.95984060125642e-23,1.3519874355737e-70,3.67483705017146e-117,1.17223403937304e-48,5.70912908316902e-106,1.27741865331286e-42,4.04766651461356e-204,0.999999999999247,9.80443816173181e-120
"630",6.38383521575271e-189,1,6.0400065440838e-83,7.50851593038901e-65,0.99999999999688,0.996178912752987,0.999999999998434,1.37568304583357e-62,9.46160376887351e-105,6.79335900456417e-90,1.43124833680002e-22,7.0751509199808e-196,6.77539419484361e-62,6.04919332597555e-37,4.34881517791581e-192,7.03869146540159e-52,1.19484117115106e-05,3.09294908909313e-15,1.67675627883022e-58,1.658736995569e-21,3.23163520595557e-74,1.46219385534532e-97,1,1.09669489298204e-15,2.99461118891767e-36,4.30456854610904e-06,5.31959376899593e-30,2.86136895596881e-47
"631",4.48964982892127e-255,0,0,0,0,3.96488188991443e-227,2.1811330504871e-181,1.87909166689789e-156,0,4.19618838971261e-278,2.34378080177984e-195,0,7.22865114884404e-168,0,0,8.69381875016735e-49,0,1.05839175493488e-295,0,7.49863311156196e-24,0,0,5.30869923353446e-292,4.04629650556175e-211,2.68006677908204e-76,3.10152577482657e-243,1.61391327067052e-254,0
"632",5.8203849939178e-250,6.96136170798115e-17,3.27938297135605e-101,1.53713965427855e-74,3.1194729720508e-12,0.00382108723825392,2.583928822342e-17,2.97632888435306e-52,0,1.49308529263829e-132,7.72393577577055e-37,7.80947548199682e-247,1.92150299418011e-40,1.32429250270842e-20,3.37554590330286e-134,1.2260855435225e-45,4.45763456023908e-18,1.48378466644697e-13,9.58535204101901e-47,2.05897681515897e-11,1,5.78839486001773e-145,2.10156435649274e-27,2.02235879139267e-11,2.48266374047651e-29,0.999995695431454,8.16783743669392e-16,1
"633",7.03609491796335e-46,0,3.69156968742098e-72,2.68971678525596e-71,0,8.03207704894303e-293,2.99943693287376e-146,9.40117737221232e-174,7.3893521294862e-264,1.59356095990579e-28,6.27401032391555e-61,9.51374893053127e-215,1.06690834893206e-33,2.33608413284935e-34,0,0.999986800262437,1.16035990951759e-142,0,0,2.32764184275141e-67,0,2.82544080356143e-69,1.26931600403921e-231,7.87368390029027e-158,0.999970406540315,2.46089236739485e-292,0,0
"634",1,1.90246777927876e-277,8.23501289577579e-86,5.27767564339713e-121,0,1.16575376586083e-228,1.15393752665004e-99,1.34356087934224e-247,0,2.50608272504649e-22,2.09025361994109e-69,3.08964469390035e-51,2.56601652944043e-53,4.17484361817938e-74,0,1.42307593846963e-14,4.11575775694982e-200,5.71972320171334e-266,1.37000902305177e-274,6.31715051288187e-66,0,5.01210256219944e-20,1.70243219193767e-175,4.16720095570365e-82,1.00744022666614e-25,4.80120186215244e-185,0,0
"635",4.02198252994661e-116,5.91744788228309e-77,1.62591310304272e-76,7.86218067014511e-62,3.00930649481235e-122,1.50197038729398e-20,7.20435668394512e-14,0.999999992602208,1,2.69265511139239e-132,3.73121416387991e-85,2.05745421807588e-145,2.25792647152339e-132,4.03587653237818e-103,1,1.06940486929274e-22,5.07312578747537e-54,1.13147816343336e-06,3.84738850520709e-09,0.815036226520973,2.15734198197535e-124,1.19741716268998e-113,1.2999836128245e-45,0.00058952586494539,2.03630433288264e-41,9.22443859484387e-223,8.39570211004551e-68,7.11304246842196e-59
"636",6.71902091836998e-136,2.345271120003e-224,7.85347519290101e-129,1.06578972604892e-197,3.34514034442047e-254,1.0102047509465e-234,9.98408885330193e-156,0,0,4.96665767360686e-49,2.15458848126711e-24,6.83403437763276e-25,0.999999999999999,0.999997972829495,0,3.66546564668346e-27,1.34901847058987e-110,0,0,1.63311485243208e-34,0,3.32891527902573e-81,6.50194106649855e-154,3.40834022265602e-115,2.95924097327149e-05,4.38383814140517e-168,0,1.72388015962682e-238
"637",0.00133329137580891,1.6033318893187e-44,2.40420474480637e-202,7.65308676170426e-42,1.50881436666182e-138,9.16782941891347e-97,1.44372229239168e-164,3.47409722800816e-58,1.21915175904027e-53,2.22448383981866e-81,1.88996129845832e-62,0.999999999958899,4.38814361856096e-42,3.98154659037191e-29,1.05218341795107e-53,1.4583427091587e-25,2.37167347803836e-63,7.52885976838539e-37,7.93137356857896e-24,1.18053481197824e-58,0.999922118405418,2.58563137271781e-11,8.33892457932749e-171,1.17860185285595e-05,1,8.33415895719217e-56,1.16804249584014e-54,1.20799102608077e-24
"638",8.90335649452253e-45,1,6.9581278811352e-82,2.45279906099608e-23,2.47238434523405e-27,1.77376639703117e-45,4.19488596996205e-60,1,1.948756566255e-16,3.00427454765984e-35,1,3.35473686123866e-44,1.12521643454435e-06,1,0.000350532556642857,1.98197349925355e-266,4.34025342266438e-166,1,6.31178244539611e-37,2.07790664572773e-16,3.13900163882525e-23,7.91960540403587e-161,1.89342639027506e-48,3.63399922180701e-46,1.87984386878986e-46,7.72497870454139e-142,4.82407782171893e-19,1
"639",0,3.04388508810104e-81,5.38242442833924e-25,5.53504396570205e-99,9.45332553375603e-54,8.12918923885632e-31,5.34285336478684e-77,2.94242253206715e-92,5.35567977162126e-53,1.2902596361681e-35,8.04129599230581e-167,0,1.12686372975709e-55,2.80115059706631e-50,4.89248838977194e-97,2.50165536108101e-212,2.14844075790939e-174,5.5101376150093e-130,3.49537329615257e-196,8.4583180040046e-11,0,3.78773342790797e-294,2.93937769601918e-46,0,0,0,8.37243453034009e-60,1.95660281418777e-111
"640",4.97832955916594e-237,1.27988002511738e-33,0.999971474442403,0.99999999999825,1,1.52882128866886e-56,4.85142604110474e-24,2.74614750051003e-56,1,1.69812040534664e-27,1.24069455407165e-82,6.79553306397588e-155,0.999998874783566,3.79199172080753e-18,8.45667345973827e-07,0,2.36070322829953e-104,2.53593967778683e-26,9.9711871529019e-28,1.39424332455785e-18,3.61277738583627e-93,2.07449941615942e-79,1.8145293866362e-37,8.69367874938548e-256,2.49118394109959e-259,1.38771632540838e-128,3.1095740494109e-32,1.08120238338096e-25
"641",2.99238612118146e-74,4.7275577266651e-40,9.25409495898275e-51,3.36029419124054e-37,5.17632368416092e-90,7.52696547045213e-70,1.42836999901372e-81,1.79461290553414e-110,1.78822734435508e-35,3.65378260754424e-36,4.93591049877871e-69,5.16959344869919e-54,1.9547177462734e-32,3.31680329795709e-45,4.21010933204521e-21,1,2.08779877548644e-58,9.08325890753107e-57,2.89005094017355e-13,3.58182277137968e-59,7.40660988504127e-51,0.999999999974144,2.49977355382284e-75,3.71141565660959e-87,3.90091312813092e-51,1.32579566531556e-29,1.2856152225602e-57,1.91771555262935e-26
"642",9.82631060508632e-77,1.50871596540243e-49,6.24774486200051e-59,3.01485769402713e-28,2.12027047494068e-42,1.91480364716686e-89,1.84270885232151e-50,3.56574040488786e-195,5.72378842538026e-53,3.17740241625888e-57,1.19655956356617e-63,6.03609558138617e-42,2.73851662832549e-41,3.60091042263264e-73,3.31705934798746e-11,6.4612146444381e-82,0.999996322299313,8.50926049668343e-68,0.999999999953917,3.07941204466819e-88,5.49331242377282e-58,1.64390586295794e-69,4.40944555681979e-39,2.14868514552893e-96,7.06065349185418e-73,1,1.8324824410963e-67,1.29264462657868e-40
"643",4.89517667180815e-167,8.24296280446253e-88,7.0252787384102e-168,4.01596886059576e-127,3.93027209998434e-75,6.72954708219309e-171,1.11580436190913e-90,3.64684277676866e-180,3.15377198773617e-208,6.32950111029422e-38,7.41417915771407e-180,5.53298630619458e-273,1.14609937970143e-123,2.72136550860516e-52,5.97493805170987e-49,0,3.10660520002271e-216,1.62032331413327e-126,3.11383903322456e-197,4.40846861818979e-61,0,1.6058292300519e-213,6.64578447645e-155,1.1343028877678e-241,0,0,6.20178089444979e-47,3.81691374319845e-167
"644",8.7813921867675e-52,1.02235150800596e-55,1.75871170725326e-57,2.9273730291916e-52,9.07181620069721e-41,4.34467317059136e-121,8.47092788529056e-36,2.74138280362996e-224,1.76292526089698e-40,2.74778043283525e-49,7.54489219083098e-74,9.28374305963823e-32,2.79517409237894e-57,8.83203464109221e-82,0.890228744783578,2.20521383959104e-70,3.67770068719417e-06,1.81978129430652e-85,1.30279669760509e-18,1.08587850956218e-120,3.55057216160549e-47,1.61451143683559e-16,8.7243513781189e-34,4.08149954602269e-59,1.93558220620793e-55,2.78296356266047e-16,1.8802886670009e-73,3.99781469601378e-34
"645",0,2.37157995514347e-24,3.60192649400885e-95,2.5199036482371e-68,3.61145401669453e-66,2.26485018966226e-58,5.09712054418781e-10,8.99281644439762e-40,1.34157743509123e-18,1,1.15850173440118e-85,4.3219019502726e-193,1.36338384456553e-18,2.90722178421156e-51,1.47759794943223e-28,0,3.24776708557529e-230,4.91677739654286e-48,3.84469642976131e-115,2.63609191885878e-06,2.88634561524083e-119,1.35747655928471e-104,6.90381120432475e-30,0,2.10095297107945e-273,0,1,3.15871152560158e-41
"646",1.1303631153916e-255,1.46737021838851e-50,4.02518126025216e-50,5.09945041248358e-38,1.8619103876295e-26,1,1.04227425537246e-58,3.42516525205192e-88,6.85827482335776e-71,5.12090128377332e-25,8.74791755453256e-118,6.58525328048532e-248,6.58966236811613e-28,1.69868240966523e-26,3.51868519456447e-40,0,0,2.11768634425985e-77,3.87573566750135e-135,0.999997363823498,8.59337107012983e-207,3.80742366089724e-172,4.29050058471103e-62,9.1822808037404e-302,0,2.28577787021151e-280,1.20333026455284e-30,1.42286713594064e-87
"647",0.998666708624191,1.18120441987529e-35,1.98110549492718e-88,3.14886800205067e-50,9.32494925119961e-95,1.58677872597182e-81,2.90434584263102e-108,2.61295742620938e-94,1.67906022862407e-38,1.71530977734571e-54,1.09879474253381e-53,4.11009330429466e-11,2.00396085286016e-35,5.12515606917659e-41,5.74501765575793e-27,1.00206925901705e-209,5.29748076100141e-81,6.07012599875242e-52,4.57939176158111e-11,1.66189292476309e-62,7.78815945820783e-05,9.14155225841164e-24,2.47992077791623e-122,0.999988213981471,1.42981559840566e-20,3.47031757067149e-68,2.51066161513144e-41,2.15262726303982e-17
"648",0,5.02011630998843e-68,2.85255575970203e-05,1.74993591767659e-12,3.61059380320327e-46,4.06563731479906e-75,0.999999999490288,8.31742080320671e-176,1.39671545716631e-68,1.75538953700092e-16,3.68232056283391e-165,0,5.3765298355244e-75,2.16750032208329e-88,0.109419876959262,0,5.93037273196328e-199,7.21258877945895e-136,3.7842741366766e-95,1.22126019142946e-38,2.75914364934428e-294,3.55619050301226e-132,1,0,0,3.86336207881132e-223,1.12336859342306e-48,1.0899342246834e-131
"649",1.92540790638044e-12,5.72175520017341e-84,1.12425822089538e-30,9.76968769581322e-273,1.04068615801504e-70,4.94730629539837e-29,4.49181778636971e-138,2.13510539265167e-275,4.37863355248465e-41,8.31970900295902e-47,6.09554287222307e-28,6.42229137454745e-67,1.75144750171422e-200,7.5327921015868e-49,9.87027634267626e-60,7.38971968804024e-82,3.04777890803131e-26,4.25562020872112e-26,2.03963497301893e-26,6.84392061281176e-44,7.49665084680132e-215,1.14409244986339e-50,2.68546173653934e-16,9.01711317065977e-13,3.38861342475694e-136,1.10549444013629e-44,1,6.49269990491153e-09
"650",3.75633272229537e-36,4.36697893855941e-28,1,1.93779620740734e-85,1.90350797497254e-21,8.89745612613635e-65,1.78616255981127e-39,4.71618059214948e-101,0.609944262077687,3.15493145235812e-16,2.47587970184039e-137,1,9.0719764515198e-103,4.0484419364668e-174,2.05779332494129e-06,7.2572759160271e-27,5.25102388059877e-198,1,0.999999999497397,0.00993607888451323,4.88312888031381e-97,6.6745142526435e-134,1,9.2296619166878e-47,4.89920436791919e-213,3.51212424267897e-104,5.54344853247663e-100,0.992473175266093
"651",1.68437452379906e-246,1.11621578952045e-33,2.31130363062092e-192,1.02874016717863e-67,1.83733281159402e-20,0,9.81266664295886e-97,0,6.76118117683967e-48,3.29996647575754e-106,3.93718882852921e-270,2.87174838109715e-235,3.87058977955595e-35,0,5.5755537389951e-98,7.42359555205457e-68,0,5.26437027657258e-142,1.12965361628758e-48,2.3338300789655e-108,0.999999999999996,0,2.65814904169507e-299,0,0,0,0,2.05901598208172e-99
"652",5.59855244584162e-30,1.1463735167886e-27,5.55292594605293e-81,1.38281908566289e-25,5.59680322031254e-13,2.83124713170373e-86,0.999999999999999,5.04387922881497e-47,7.78590663367403e-19,0.99999999325149,6.86363683449942e-76,6.2555066628232e-63,1.07543822795548e-26,2.67475073981327e-117,3.92966309949585e-06,1,0,1.89364449104676e-102,2.11767723606237e-12,0.00211229937070967,9.69122487401588e-39,2.07661108197466e-88,5.91339032301255e-76,9.39560015663734e-87,6.51233049689582e-238,5.33578075618906e-88,0,2.59833202410383e-15
"653",8.3009338097091e-05,1.87346116717142e-50,1.61783927259436e-47,2.44047625879024e-147,4.70566475167555e-36,0.999999936617143,5.76860463029126e-112,5.97303725416379e-169,1.43702786397511e-86,4.7177300826865e-41,1,8.8248548123872e-74,6.20762233343261e-111,8.88852037674361e-64,4.2889513769503e-43,2.11821502709461e-43,1,1.15735422864538e-56,9.49905202629485e-36,2.58915042238867e-114,3.88192999615002e-94,3.05329668878879e-28,7.79596198409056e-43,6.24093632253712e-43,9.91654608509749e-30,4.39211700037682e-23,4.58112256243356e-62,8.46166249959607e-91
"654",3.03819283080418e-09,1.62560623821909e-55,6.76192177017414e-57,3.86340407743679e-58,6.72028647604034e-38,6.33828565825559e-08,5.57921812022674e-16,4.93573016936142e-08,2.17348209098016e-55,3.15972188300112e-31,2.46676722996099e-35,4.29614679850306e-54,4.65060637062844e-69,1.32646894030093e-46,5.85285431028257e-14,2.50931067107524e-19,1.00359448739787e-35,3.92723832868309e-69,1.96760407572155e-44,3.30708464285372e-73,2.51939316241083e-140,0.999999999999911,1.08646760744753e-79,1.19838476278672e-31,2.74331329947725e-11,0.99999999999991,7.01402359144049e-60,2.63053801923465e-14
"655",1.31307197144402e-174,4.85833124585762e-38,0,2.9927373791056e-175,5.09189053248365e-47,0,0,3.32824690710507e-195,4.04073476861741e-35,1.76802566867822e-117,0,1.46737644218436e-266,4.53897410538265e-139,0,5.6506879212233e-48,1.48342131088069e-168,0,1.44811118502095e-154,1.57155361926993e-298,9.03629817383555e-272,0,3.07778226651584e-275,0,0,0,0,0,1.9877140482362e-221
"656",0.999916987601136,7.49255123140703e-49,2.74287082756063e-63,7.08299320268286e-52,7.89442917430397e-31,7.37437172435437e-17,4.32459272712171e-36,0.999999950642698,1.46966345134808e-59,7.53132365503745e-59,7.06429721975973e-21,3.19374058210783e-65,1.206331599343e-61,1,0.000101206742795663,6.10944080423583e-39,3.64051450793404e-20,3.18277696468246e-96,8.7513982297499e-41,5.52219063506525e-77,6.11282826040708e-230,8.92077470641206e-14,2.62468809038815e-96,4.62305688399719e-24,0.999999999972567,9.00599203809727e-14,5.58604457501444e-44,4.76706211953907e-13
"657",1.1595106833952e-157,1,2.73507765085328e-101,2.53056991746014e-69,0.992663408352585,1.09906604041163e-249,5.04538214592882e-84,5.70383225005597e-206,0.390055615081735,1.15869399883404e-23,4.50420650470543e-244,7.18638223078559e-154,2.28100865042664e-20,0,9.45655687697292e-25,3.20764172760932e-40,0,3.81508172779337e-272,1.73250562318705e-12,0.987951621744777,9.13242924900855e-58,0,0,0,0,1.37627878787049e-215,0,3.82990091884386e-147
"658",2.66011548328384e-120,1.86371598561339e-20,1.62705849664194e-116,1.3384349379259e-68,1.76489596051789e-19,9.62622451850181e-182,8.25825300126372e-80,2.54101793446875e-203,1.22840578117046e-07,2.8151598998715e-40,4.98914853191375e-194,6.79749952976345e-128,3.63882802046673e-61,0,1.21782621749371e-28,1.13000613785403e-58,0,2.72642604594667e-105,4.98752368808644e-10,3.26536961769856e-64,3.53523397055838e-15,2.24829143970671e-267,5.34347246684238e-103,7.67994770063577e-204,0,5.55963902211944e-193,1.86544566734428e-260,4.88486285803225e-55
"659",2.06489707266332e-11,1.26888167928218e-55,5.935042511296e-27,1.0000334158387e-176,7.74811500371517e-45,8.33265739543952e-46,3.78348852082563e-91,3.76267932254379e-181,6.64332882377182e-28,1.06694775527103e-66,1.05929334861611e-22,1.21887206783253e-47,3.72818808441593e-143,2.71039325970036e-58,1.75558781517265e-33,3.31410804458375e-88,5.92103884160176e-154,5.16455784481865e-26,3.22154341725092e-22,3.75982464734107e-32,5.62700760041276e-171,2.01682714429637e-73,1.27299570898669e-32,0.999999999999098,1.1768712352306e-89,2.76723989874412e-68,2.22732067337611e-20,0.00752681824070165
"660",8.70140504563043e-175,1.46717857758609e-19,1.96009861034699e-207,1,0.00733659164685495,2.60483818977186e-171,1.5012024480076e-83,1.60695930484559e-126,1.66382498774303e-40,6.74850933744992e-09,3.03362364592702e-290,1.6546650231306e-138,1,3.90711693220938e-253,0.999892805800721,1.0489571441589e-17,0,0,8.23694872457742e-39,6.69006258101005e-116,6.97424586161826e-66,1.45297469083124e-172,4.67093466471652e-230,0,0,9.57550762123575e-200,0,6.20226292188403e-111
