"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"728",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729",0,8.51574845189412e-231,0,1,2.8876225498824e-58,0,2.75317987821077e-303,0,0,0,0.0101034001365793,0,0,0,9.47740518138779e-36,2.83054890589979e-09,0,0,0,2.04998904118916e-61,0,9.30223306272569e-52,1.35073682152015e-24,0,4.42427700526411e-263,0,1.8949094858e-279,0
"730",5.95797383127171e-198,1.1160070188223e-277,0,2.20724954281221e-19,3.70710699926081e-21,0,7.16170947008452e-166,1.61725244287645e-272,8.58485622655144e-204,5.85742699656657e-214,1.83268765601703e-09,0,0,1.0156429775095e-277,8.306232080511e-13,3.7913504415214e-05,1.75100016417315e-305,7.57783513314313e-207,9.6261504099498e-182,2.92728221629671e-67,6.39871025042032e-222,3.98832699775311e-84,2.12168554731073e-43,0,4.10201224871373e-225,6.27552901330398e-297,1.30313854472308e-145,4.17472910553393e-270
"731",7.9321720008459e-165,1,4.05437162662365e-271,9.72353670872362e-67,1.35582744605931e-144,1.26571278048623e-88,1.15698826504653e-36,3.27957236678649e-101,1.65040753434491e-183,1.70833686126588e-37,2.93356735090449e-20,5.38781789317438e-18,2.08549814087395e-69,4.72294353698759e-66,1.16194984750759e-111,1.54486006533503e-70,5.60491988402134e-46,0.999999518542315,1.56741682033666e-42,3.22760215440006e-12,2.22501271514383e-70,1.6251164525709e-113,1.81149512898665e-64,9.74533563821949e-34,8.36967600900696e-39,3.53690790868922e-103,0.00016070181821762,9.41507367535301e-39
"732",2.98106750068813e-106,1.47186885646407e-275,1.78189348536078e-207,2.47192922396025e-38,1.27650740051568e-50,3.94843538836371e-157,2.24847265250112e-120,1.50785219420604e-247,2.97270481588328e-106,1.73740702626064e-167,2.13484470279688e-25,0,7.00935743226374e-172,1.40648775984255e-76,1.12438042481438e-26,0.00152093185531056,0,0,9.02298398259943e-100,2.11697170664954e-35,3.63616520849506e-158,1.0102945060314e-18,1.76782580314814e-30,1.1392697079392e-247,1.65658331923761e-145,2.72764029680937e-240,1.06022235291738e-260,4.06858838952219e-235
"733",2.53830290207135e-35,8.71269159488519e-106,1.83220978540652e-129,3.86515580040454e-42,4.40712119738383e-113,4.11664136559352e-95,5.59246716479253e-44,0.999880054071406,2.70494283272075e-40,3.20840536090914e-82,1.00784797487738e-32,1.95844133623914e-25,3.6792926224587e-24,0.997417506096063,8.86589510249437e-63,4.65083521952857e-11,1.3178955989048e-83,8.61491293948219e-62,0.988342751351027,1.02176763211944e-13,0.998984609017832,1.35765304067122e-256,1.19532522431041e-159,1.24383657695117e-31,8.02598698073462e-48,1.79719360734941e-75,8.0519943505248e-34,0.999998049528447
"734",6.05044469138633e-75,0,2.79663394952467e-23,1.10351132479583e-134,8.3005083274383e-39,6.18465082601903e-20,1,1.05622535397635e-60,1.01401410536717e-11,3.92359444738169e-165,2.17699550984858e-164,4.09638964985209e-15,1.42342158426252e-77,1.17498174471092e-41,2.03076411319153e-114,2.24078302048997e-30,1.26957652407553e-199,5.1656890181895e-130,1.78149619354245e-09,2.78142611921231e-67,1.66422990130898e-52,1.63379016988508e-235,1.47466099879664e-139,1,1.76528542532359e-127,2.4562943223964e-40,3.72920784632363e-102,1.77020661238685e-35
"735",0,0,6.17348940512401e-99,0,6.71933274518015e-52,7.64546390651197e-40,1.81550922288782e-278,0,1.83639112210827e-97,0,0,1.23635869502928e-115,0,0,0,0,0,0,7.28686383509187e-253,0,0,1,1,0,0,6.09415739210365e-238,0,0
"736",6.46846469641543e-85,0,1,1.94059015814827e-92,8.8985823076121e-21,5.69165201694233e-39,3.75970395289873e-55,2.68023568091515e-86,0.99999999998986,4.80967971524661e-103,3.98241838453745e-133,0.999997471155464,1.71928900660727e-72,3.41371348954784e-146,6.93926312836275e-47,1.35179261116198e-111,4.98348253957662e-102,1.81430579340367e-118,1.40543442082601e-36,1.51753006136719e-214,1.57427284134666e-206,1.06047487344106e-53,1.93254955869229e-42,1.35081461322902e-37,4.51697491115101e-79,1,5.11264208344344e-61,5.83022167386613e-127
"737",1.24385375241558e-18,2.59851449546363e-37,8.1269358005985e-139,2.58358558031149e-21,1.06729371683065e-74,9.12277724171309e-87,8.65253229425185e-69,0.000119945567706169,3.48511208668348e-37,4.6181706337008e-26,1.28180833097171e-38,2.88367289463747e-36,6.1718073810411e-20,8.69853970790295e-70,2.16242529126251e-32,1.67691732819335e-93,1.53124149856398e-35,3.28324759907641e-35,1.97869072028021e-27,8.63080621293217e-99,7.28800106657886e-94,9.18337084286269e-149,5.46950414351759e-98,3.91995062703983e-28,9.99923116560921e-49,5.60130472053729e-51,1.77582791771902e-28,1.58327740550216e-43
"738",1,1,1.90710762607005e-46,1,1.58631115338051e-64,1.69558820595536e-117,8.11276904011021e-61,8.10988087691662e-13,1.19283933763126e-33,1,1,4.91552992758293e-43,1,6.04893374089872e-60,1,1.02442285402233e-61,1,1,5.18494510429928e-32,8.77498825058012e-73,6.47386513876351e-84,3.71119559829406e-123,7.14824428265144e-103,5.85981589274203e-64,1,5.63127896484613e-25,1,8.05333901629e-47
"739",0,0,4.20133751499777e-165,0,1.10584216463546e-145,1.49730668690419e-160,9.94857395174287e-140,2.44392246369316e-287,2.54847501168535e-237,0,0,0,6.90124527632948e-299,8.34016529047305e-300,0,2.46130739175927e-207,0,0,2.03760914187264e-129,1.62639785316168e-224,0,0,0,1.96100236993158e-168,0,0,0,7.62020932994668e-279
"740",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"741",5.15814696130075e-242,0,1.44528574820268e-26,5.20761277344321e-221,1,4.16977268437896e-29,4.32790451378929e-100,4.19197832087519e-282,2.17805085506319e-40,0,0,1.11725712047969e-19,8.0683352548261e-150,6.27543476920073e-243,1.78182857968454e-215,1.01426569537706e-192,0,0,1.86576636916696e-46,0,0,2.23887323951305e-40,4.7426411210578e-78,1.64275743270599e-50,0,1.12592022206753e-67,1.27069449052818e-273,7.03251465539462e-216
"742",4.59977219266364e-166,0,6.58995574865627e-58,8.57317991330847e-180,1.81407092314158e-21,1,8.30053997267199e-90,2.25399042019129e-267,7.90884836753391e-29,3.06098537745698e-274,0,2.52884453227209e-06,7.0787265170308e-223,2.34642887523115e-230,1.3893215944049e-160,1.59307671455447e-234,6.50980632763265e-239,1.156171697787e-298,8.42880144300627e-55,2.12694877167175e-278,0,7.08039423100123e-67,5.60714658591401e-20,9.65627649352135e-60,2.37790098762231e-262,6.88196638498523e-66,2.54100096787735e-201,1.76985374677853e-235
"743",4.38241897282334e-33,1.99310612904386e-190,2.05239085208993e-31,2.24683661485594e-51,1.41231551034094e-69,2.20584621398151e-76,3.3436063166555e-25,3.6007721009833e-10,2.74250184807913e-35,3.82716523840971e-88,3.3414340853822e-50,2.52600399230398e-52,1.1342132842307e-54,0.00258249390393673,5.67260497753452e-38,0.999999999953492,5.88902955536827e-118,1.53754539830946e-62,0.0116572468674764,0.999999999999898,0.00101539098216773,1.03131360437827e-231,4.53538566869251e-116,2.62907037016058e-27,1.56330749452452e-45,1.65952746625941e-60,2.43625196622818e-31,1.95047155357109e-06
"744",2.09213396175686e-288,0,3.12137103080435e-59,2.81465101699276e-227,8.78035694330817e-40,7.00694425524844e-83,2.2812790260312e-189,7.8733965462644e-268,4.67493826630534e-44,3.69493124016987e-139,2.52780604436776e-273,3.02964929827324e-32,8.55116482988131e-197,0,5.8723152281363e-120,0,3.42786597122962e-176,0,1.53304770988175e-157,0,0,1.43931382429851e-64,3.58081231927055e-65,3.65552930009108e-139,5.41210394857853e-235,9.36290892407436e-19,9.1355179159775e-168,0
"745",9.1003468676447e-89,0.999999999997393,3.22725752084934e-85,4.21757425845132e-09,0.00037505631305842,5.57405822964207e-56,0,2.10763378928446e-40,7.41829485688971e-46,1.13781055995877e-78,6.42941662543578e-12,3.73925905461057e-69,2.67773364516231e-22,1.74926734130858e-28,2.43357907640997e-21,3.1095423835854e-142,1.07905015327398e-40,3.57066154531776e-127,9.28474261105954e-247,0.998122400126657,0,7.17306341937568e-97,1.12785160638627e-47,2.78855568736008e-14,4.62436157866315e-45,2.67617553003834e-18,0.999999999990793,1.49928242741871e-33
"746",7.30583460191582e-34,9.06310113872376e-54,9.88553471294004e-53,1.86062283733464e-36,1.19134505888084e-46,6.20325215562851e-160,3.38359456421544e-61,5.44225056769429e-135,1,1,1.73633271114325e-65,1.64679368838528e-71,1.00778410188454e-108,7.4238566037298e-94,0.884492613657181,8.8947650422266e-59,0.999999999999874,3.28332691892656e-111,5.10015770639211e-103,3.08624050678778e-19,0,1.31467516694464e-46,1.24953823198855e-260,1.49447077877916e-40,6.02760673582454e-151,1.11140114783447e-07,4.02225172398608e-37,2.68188042554547e-92
"747",9.56877565722261e-62,0,1.01589910317305e-108,0,0,2.06438544151809e-307,0,0,2.35147551849489e-86,1.20536596169389e-107,0,5.94638536097488e-29,0,0,3.85289906304644e-33,0.999994018084453,1.92861667828385e-132,0,6.08384758908643e-69,0,0,4.77769107240415e-32,0,0,0,4.81961372766926e-189,0,0
"748",9.27362930753376e-07,0,1,1.61059617491959e-89,4.70433628182543e-304,3.20727791600337e-64,2.45417377257663e-46,1.39592686871119e-86,3.02924996510386e-22,2.28119700189757e-60,2.2313234218457e-117,1,1.0800025250128e-69,4.03346259239645e-53,9.60907445859949e-14,1.59309431293193e-31,1.26237244839857e-13,1.4011248920508e-91,1.76084483296961e-21,4.12738992387148e-94,3.31748148945622e-140,7.14905551271228e-49,8.75970814080927e-157,1.64398753473117e-77,4.84683693918263e-71,1.64628697882593e-69,5.52450942120564e-115,3.47889773413388e-124
"749",1.29851957267435e-80,2.33920454573185e-131,1.50401287749525e-77,6.0347402708756e-60,4.60133411556507e-159,2.36783675667143e-27,1.78960712485606e-245,6.06030070898302e-17,6.90185271055564e-70,2.81761341584488e-75,0.970628394010156,9.53563951064248e-51,2.79110406959397e-23,3.9539517063991e-25,2.73513231916883e-28,1.13391546910264e-100,8.7858728720671e-87,1.39340631989755e-79,7.01096107301881e-142,4.1474105482319e-45,8.19608634840565e-230,3.90219073964479e-62,1.1591565148723e-31,6.43831899657099e-14,7.29687395409053e-35,9.14150170806111e-55,9.97867575935172e-55,9.8070827306223e-18
"750",4.26946434971282e-39,1.99169848191354e-69,9.19331399549576e-51,4.63406273826923e-20,1.93354836685036e-52,1,1,1,1.45415272442624e-72,4.94572984042476e-78,0.0293716059834145,2.29097416189603e-29,1,1,1.35266378016915e-37,4.53588115895182e-102,1.37205186228651e-69,1,7.49709488978194e-44,2.48201214692242e-48,1,4.8387667084613e-90,1,2.95739226222274e-34,1,1.06288341619878e-14,9.30232478516148e-38,1
"751",6.96437567878969e-149,2.26981441314098e-152,9.82035675897793e-135,1.15167570532835e-94,2.3172778741873e-93,0,4.3244197108104e-166,1.22949013983089e-265,6.10971579360252e-52,7.92320630684516e-146,1.82230130979611e-225,3.50087855719858e-166,9.15478298248186e-199,7.11619347598195e-218,1.35140189929054e-10,0,1.15377389559751e-199,7.08720537539301e-225,1.44485533676985e-281,1.63174203607899e-133,0,2.49132716125888e-169,0,1.01956740771788e-122,0,3.52514218117417e-61,2.09397058547567e-117,8.40604274896653e-216
"752",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"753",1.70728327099775e-24,0,4.11601469496977e-45,7.45105915637231e-283,0,8.38826268435892e-227,3.99225844359947e-268,1.97570199977061e-300,3.4397670531732e-45,1.22580649138828e-117,0,7.26755172320664e-24,0,3.75067441970953e-258,0.115507385770011,1.72418183353346e-55,7.83925388330866e-78,0,2.67285267725222e-83,2.93076974348896e-231,0,7.59489821924794e-62,0,2.67225945690368e-264,0,1.06669237901025e-224,4.36697951689411e-267,0
"754",8.37922157337307e-51,0,2.88339951938533e-132,3.58653536323356e-208,3.59608501372321e-241,8.09137729036369e-185,1.74162666591384e-219,3.02633576673494e-220,2.84845045729762e-47,6.66166339400589e-69,1.66569802686862e-262,7.41472181858344e-44,4.0743449233448e-270,1.09917044296506e-247,4.37572100768049e-10,5.9819155473427e-06,3.14977161394312e-62,5.05879398549427e-298,2.02526418085526e-84,7.13677627343901e-159,0,1,0,7.70512087760651e-270,7.85229857896067e-275,3.66694408722003e-132,3.61644708669769e-269,1.93612122309227e-240
"755",1.67925583484899e-102,2.60753572862482e-12,6.15921510040848e-78,0.999999995782426,0.999624943686942,4.21266211078865e-102,5.48576672875275e-208,5.22266162205236e-51,3.01002716596243e-33,6.12997028781357e-65,1.63723603108712e-52,3.46267365179701e-79,2.08351179846697e-22,8.78276476995973e-28,3.05431935719574e-17,1.93504912780236e-141,8.47007071247928e-76,8.02293111781251e-98,1.31481433612414e-189,0.00187759987334252,2.26630632523099e-251,5.08132376169702e-79,4.85068888737987e-80,0.999999999999908,0,0.999999888859875,9.20654101881748e-12,1.49623470127823e-24
"756",0.999999072637069,0,1.51628291498017e-60,4.0900397386977e-267,0,9.55220118099886e-103,6.3112386190278e-144,4.62040803530474e-224,9.87651623165312e-104,9.74286035929897e-123,5.59511887007826e-220,2.18463774625373e-34,1.8384836602504e-184,6.28253252651571e-140,9.0084739732896e-19,3.08945520311099e-78,1.58328850811715e-205,5.71752878264175e-235,1,1.36769257904238e-254,3.25415323843581e-210,3.05349448434985e-79,3.74200802585879e-251,9.04041768940905e-182,6.02805692218678e-137,3.11582439391507e-284,0,1.59264780432846e-272
"757",5.62834384981245e-83,1.29980235474578e-51,2.39147175234191e-230,8.27966797840934e-179,0,2.43976252645799e-74,6.28921311223279e-23,3.10942262308847e-87,5.77629271919611e-40,3.25129517835149e-39,5.08613365918929e-99,2.85377030051643e-20,5.50883236827491e-50,0.9138836602406,8.63228373050731e-57,3.25614333643194e-93,5.58032683251284e-32,1.19517560790708e-100,7.85452518858774e-70,1.26890172395339e-16,2.10303100316642e-256,3.2333233616332e-11,2.19028154650426e-36,1.27645678402402e-16,1.24473249755439e-58,2.56175136357983e-226,1.21099007747767e-201,4.53961923917434e-142
"758",1.36842636571332e-209,1.70475057152501e-108,2.6172361559469e-114,3.62135605411918e-45,4.29319271507202e-166,2.27486670452166e-146,6.65465860462907e-58,2.14487639019956e-84,1.68607065290273e-164,1,4.96100653985834e-223,1.72663595098204e-43,2.89927867033562e-124,3.48033542443008e-29,0.0198434448895406,3.04116170962556e-188,4.86088531611841e-56,4.79028108636719e-68,9.76575475856173e-108,2.02547768759321e-41,2.58966776276719e-17,1.22526708730956e-63,1.12508134988112e-56,5.77244954827891e-64,7.02698965910527e-187,1.31903880880369e-92,1.73890133198471e-58,3.1495697423326e-65
"759",0,0,1,3.76313599225602e-115,1,0,0,1.78060409357678e-244,0,5.85477548488198e-242,2.69910704469324e-275,1.5069925992218e-221,0,4.37208192143463e-279,3.76305148010438e-50,0,0,9.88238404846309e-29,1.08468759245222e-251,1.5501335930855e-250,6.86856441563889e-78,0,0,0,0,1.84825704787654e-24,0.660744739313148,1
"760",3.35169255915526e-149,6.13858215186845e-90,7.24307267607492e-40,1.86963847648889e-08,8.46300213162119e-47,5.04569510803279e-111,2.52702355961394e-107,8.21718970080504e-49,1.40201293726077e-129,7.98026860452158e-37,4.95546682247195e-115,8.97697444270235e-99,4.22072493784822e-92,9.41735951646769e-125,2.11321396543748e-08,7.29402867914613e-131,6.11804350742439e-111,1,2.1598646716916e-57,7.49661664094773e-199,1,1.9706533737646e-120,1.25289818184064e-169,1.13049701743388e-220,4.29878240057917e-114,5.59766981901518e-13,2.2444925466311e-33,6.02561470117942e-27
"761",4.43590240626849e-21,0,2.12563034834328e-89,4.10664016586733e-104,3.10622268994725e-194,6.89354174383997e-36,1.16747597120849e-52,1.34120827242523e-16,1,2.16329786387246e-28,4.77343331205626e-40,5.66430096608985e-153,2.43278062435304e-28,1.34503860431164e-27,1.39226019981113e-40,5.30887377791313e-32,6.06509279682974e-53,1.75880066671088e-113,2.72477174413775e-17,1.84652258960455e-24,4.21355795871795e-194,3.13284324210905e-23,1.26626504169505e-80,1.88600722813817e-98,3.90374611532733e-63,9.7179836382828e-102,1.1466531400829e-105,5.25307271576611e-92
"762",1,1,4.09954147008381e-90,5.59328455017974e-27,3.90690589849088e-57,1,5.92774907034441e-39,1,2.75684665293567e-16,4.38319265933446e-70,1,3.65021880162467e-77,1,1.87814754264401e-31,9.2463117851397e-56,1,9.03906829567798e-48,3.52350169717988e-49,1,0.0712021909275732,2.97684155637655e-104,1.41060418205575e-09,2.47795965261777e-70,2.01497466533764e-73,1,4.16086361174584e-40,2.27981372091376e-110,2.10146884154256e-100
"763",0,2.16698823162084e-254,2.07882898646678e-308,1.24535091136126e-115,0,0,5.18547694221151e-179,0,9.95892947175981e-77,1.18834170736809e-79,0,1.57129475110901e-21,0,4.7663119765077e-64,1.05586635185295e-16,0,7.85073748926655e-109,3.72778282441455e-173,0,7.41920254542564e-58,2.93018418274741e-136,2.64722841304055e-180,1.53805387986539e-101,4.19614588524863e-95,0,4.27726701712863e-140,0,1.03786007106223e-287
"764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765",0,0,1.78348329788427e-72,2.5397821794195e-36,1.54929079551695e-112,0,1.95157941643394e-227,6.59316928564548e-232,0,8.6958149914624e-53,0,0,0,3.10707509996943e-298,0.000131941192863018,0,1.88339899978917e-251,4.79995514469563e-33,1.72701594301882e-246,0,4.49472566412496e-76,4.94133820882629e-266,5.55374510492831e-249,0,0,1.56018585973038e-33,3.01387005554216e-51,2.14869758342937e-29
"766",0,0,1.73246952240754e-39,1.27377714476175e-64,3.55826805508203e-129,0,1.01132660448637e-256,1.10703993292975e-141,0,1.64415612649762e-73,0,2.37128905579497e-156,4.03483972750853e-251,7.63955999824413e-169,0.980024592785457,1.59739333637335e-266,2.46698488169019e-269,6.02124880217683e-45,8.09406835786875e-172,7.91325038766194e-181,2.64076374241759e-50,4.04862397462956e-212,2.50411049656398e-289,5.4745357852879e-269,0,1.53287002199457e-54,0.339255260686852,1.34891348109644e-26
"767",3.77932876799913e-98,8.55661352339354e-234,3.8515475782566e-143,2.29839358530853e-101,0,2.41982489475428e-304,1,8.00346779621415e-46,4.08476697609763e-37,1.3588285443614e-27,3.63454031926226e-133,1,3.17275342887422e-60,0.0861163397594001,6.03007981207582e-23,6.9613458296254e-109,1,9.3261922453843e-87,2.39079512643577e-84,0.928797809072427,1.13234838398303e-152,0.999999998557063,1,1,6.37038101683427e-58,1.99200066625758e-125,3.24836629949023e-128,9.81699047672065e-139
"768",8.35942155161821e-273,1.18799445478307e-290,2.48134383298888e-53,0.999999981303615,2.09310456326841e-23,4.02719159041794e-259,8.749313966095e-218,3.23290193340367e-241,1.44469459668053e-303,2.35711704007354e-173,1.36684907009747e-274,0,5.54143735583033e-291,0,3.04168129094226e-32,0,0,1.26140672104658e-44,4.58832529401694e-141,0,1.18777362475151e-117,0,0,0,6.1913638674314e-234,0.99999999999944,2.09081591697278e-122,1.2845106889044e-61
"769",7.39023649759855e-189,6.09867544497548e-64,8.09220679773486e-28,4.16409578552643e-62,3.02847268302447e-18,1.78393054996668e-45,1.75231830856512e-07,1.92763893118661e-07,2.44660146751504e-28,3.82783105692895e-163,2.43584377014724e-39,2.97527137369793e-56,1.56335381710683e-33,7.44815327236678e-62,1.92046598976188e-86,1.12789122350619e-299,2.30554212695797e-195,1.30076768988186e-92,9.87752530074687e-36,1.78888855073673e-39,5.60488117572328e-09,3.92840786481053e-97,0.908003328521391,1.36298092084135e-56,2.69551020832523e-91,8.64731928356136e-47,0.999877498698729,1.27650096040931e-42
"770",3.55623804699068e-107,1.29425541161552e-24,4.83856393174525e-89,1.68868123869359e-17,1.01594284046667e-78,1.52453519964187e-148,1.43711054679504e-69,6.50803295953934e-10,1.50409187661995e-98,8.5434442761161e-46,5.6754879169544e-135,6.7219938709343e-137,0.999997668111191,2.57282062676295e-113,1.4022654352179e-239,8.26931090281642e-187,7.00779444547977e-107,1.41900245820067e-53,8.66701147762449e-71,1.18184396434225e-126,3.7429292792964e-67,1,1.01038526448564e-41,2.70416547221498e-05,0,1.3028892808471e-186,2.66007856468984e-31,5.08207620628724e-114
"771",1.47773315691842e-34,2.95003075284203e-20,0,4.48343333029623e-18,0,0,0,6.81225806352309e-152,0,2.35592894715253e-78,0,0,1.40233997645193e-115,0,0,2.02388225530388e-237,0.999999999996661,0.578740571522898,8.0453611347118e-262,0,0,1.01065233863415e-252,0,2.27416216205712e-91,0,0,0,0
"772",2.9318497892037e-24,3.55271836446069e-11,3.38798502080538e-74,4.39732852129021e-24,1.91690630198249e-87,4.33428570422379e-75,9.13693699938069e-143,0.999999806585098,2.93744487595556e-77,1,6.95625067834715e-83,2.37909351059169e-78,2.33188880864568e-06,2.01163422762518e-58,1.67682011134153e-112,1.11679022169141e-57,1.43580937406169e-37,5.71814592868701e-30,1.19554152310709e-30,8.45941316579446e-82,3.51443347065009e-130,2.99033166860984e-56,3.7509955139096e-206,0.307372817110909,1.4064523838791e-127,1.08341229181143e-157,6.71281577631215e-150,9.04129132603406e-76
"773",1.74494938107435e-95,3.00252806867825e-29,4.32205952024415e-26,1.91896653777283e-57,0.999997143125736,6.33683530021892e-38,5.49668482960501e-41,2.94715166625413e-16,6.45741652351455e-45,2.49768467596355e-93,6.77968688020309e-16,2.11323170247959e-14,5.76202917210498e-74,3.32903611686473e-28,1.90212670233809e-41,1.73767855797749e-165,7.78838169076208e-88,4.5173595282318e-94,0,1.59834689675893e-23,0.00038260647135521,2.26293268942289e-99,1.2117761804862e-146,9.81122981840429e-35,1.19776532732001e-46,0.999999999965982,3.29274274453955e-72,1.39180109851504e-24
"774",6.3520104301262e-52,1.38029910832033e-29,1,1.15698961475434e-91,2.85687426396352e-06,1,2.54752256214818e-11,4.00510712357975e-14,1,2.34700392356423e-29,0.999999999999999,0.999999999999979,1.31448941346997e-62,1,1,1,3.9182352258172e-140,4.20902326768494e-70,1,1,0.999617387923764,1.09973528827188e-27,2.18542252382327e-55,8.54652255999051e-05,1,3.4017798266207e-11,7.56922980632246e-46,1
"775",1.39914680026343e-150,8.12471181996624e-66,6.77444422070429e-218,4.36979347111489e-74,4.74799561176583e-199,0,2.10354533021729e-183,4.50084866789032e-77,7.06582461842107e-292,3.97555695287653e-169,1.4997674829744e-261,0,1.59387653911325e-193,8.69110480382972e-302,0,0,0,1.24727576246108e-118,1.99990729106253e-190,0,1.75669536061571e-224,1.1267153735901e-134,2.19704880075138e-85,6.73563604491599e-54,0,1.21042469852287e-152,6.19898291975964e-95,2.43338217641267e-297
"776",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"777",3.88978277813901e-40,0.235987842010391,3.33844550339756e-285,1.51601025306332e-06,0,0,0,1.30091392334784e-50,0,1.19318537546788e-43,0,0,6.51247476662484e-51,7.05634291446656e-227,0,3.8406897133502e-275,1.85187166068411e-67,9.96899384875298e-17,1.61509384915814e-232,1.39743862750929e-233,0,1.70436018708479e-165,0,7.22702921803382e-25,0,0,0,1.95948455172297e-278
"778",2.95053276671231e-59,1.15808476024249e-19,2.72131287172344e-210,0.999998483989747,8.0240427565536e-168,1.09659604358171e-206,3.1899395595564e-200,2.3087869867525e-69,4.2203541688613e-205,1.93147624771955e-82,8.78153930968527e-240,3.71926048545898e-257,8.32459608477832e-61,9.40482332625839e-163,0,4.21863242283165e-188,3.33893316649021e-12,0.421259428477102,1.01743693346021e-138,9.0795492496179e-185,1.39598497820952e-245,3.88241085252845e-104,7.16914785972667e-224,1.02229553953714e-29,0,0,4.10927799446251e-209,6.37397187120937e-214
"779",2.4311837508639e-143,1.70126376270868e-41,2.84918438598408e-28,2.62449997407829e-67,4.55100350389947e-40,4.37494126372953e-58,0.999999824742694,1.65325799212745e-13,1.53097970380577e-22,1.18644826784788e-114,4.39381988959452e-46,6.76106425790785e-54,4.9859369650928e-51,3.03109332136691e-44,1.27561713156706e-104,7.93018078428204e-225,9.61467384356499e-171,4.57722869660266e-69,0,4.54741433788867e-73,3.88763056390173e-49,1.5340235589763e-67,0.0919966714786089,4.04687491365792e-31,3.21436853216298e-135,1.53402360366748e-91,0.000122501301271456,1.1421383880832e-57
"780",1,0.764012157954082,8.9512446504628e-160,1.30515617908391e-41,7.04528396661801e-172,9.92661941073704e-181,0,1.42681636426866e-56,1.38713451272624e-265,2.88095866573147e-22,3.27219546612841e-281,2.65851198076211e-290,4.12088893964643e-141,3.09198399692641e-142,8.6583283601833e-178,4.47620111126134e-158,2.32107539411735e-65,3.7110555056333e-53,2.26646775045401e-108,7.11701089398843e-193,3.50536310673069e-217,2.83007673560298e-245,0,0.692514676008769,2.55505921259579e-307,6.42413331838138e-141,0,1.67424996144877e-152
"781",1.78154474113392e-125,1,1.03479249838214e-29,1.10007683563925e-110,3.93995268073306e-99,8.71047694232356e-12,1.94132012008326e-172,1.70759099649405e-187,2.29280899951456e-260,1.10292823786186e-144,1.82412189141731e-262,2.36453462168887e-34,9.70877678044207e-27,5.58403973013161e-23,3.25576466437371e-274,5.31306304784587e-185,1.61008437874912e-42,5.61018204070541e-145,1.2506440832743e-118,4.3978615797022e-82,9.29797439322675e-67,4.07282549326726e-65,1.41032764530345e-62,2.79211149843185e-27,1.24265149469191e-47,3.94286289082626e-81,1,1
"782",1.3775871656898e-90,1.04472790223218e-114,6.34921967277329e-63,3.45208019243242e-63,0,4.9221249872436e-41,6.6703206517126e-46,2.433540691631e-43,3.35080446931224e-21,1,2.07672397975789e-99,2.75381982899249e-168,5.60424101045613e-86,6.53916629675189e-60,5.79851361048941e-192,1.2357280214716e-37,4.15694585504678e-126,3.52553676198122e-45,7.52921246331398e-38,1,1.25788873633351e-19,5.06825264687187e-130,1.50236694588357e-191,3.01139228186841e-104,6.19006340530484e-98,1,6.43859137495779e-137,9.52811238553053e-49
"783",0.999999999999997,0,3.79577840653773e-220,0.999999996009112,0,0,8.27634708469318e-120,3.79788351004045e-53,2.49979168118205e-81,1.55428550073675e-164,0,0,0,0,0,2.30461029830882e-12,0,3.18980824286929e-100,6.82304257822832e-39,1.08393558390545e-167,3.275268952487e-17,0,0,0,0,5.54793445806775e-201,0,0
"784",9.11770559211501e-35,2.75646865569998e-112,1.33398113527947e-74,4.47242537201977e-25,0,5.94838947841263e-137,1.99433528130705e-08,7.77126665957796e-13,1,1.0082981771023e-20,9.79568077484472e-32,1.67375206536131e-171,6.04817972934924e-85,7.9995940215396e-113,2.74526949167082e-93,1.56381276510047e-49,1.4739406688802e-103,1,2.00550840442522e-54,2.10567851033783e-19,1.29643268931283e-20,3.80240256042169e-85,7.8808586292212e-158,0,4.8304856167921e-112,2.9772045998609e-26,0,6.94668781376688e-71
"785",2.46228308466264e-66,3.23675980814499e-38,3.40612750074599e-11,3.85390418427549e-54,3.03861185090851e-105,1.29548174721311e-42,5.32490537307248e-33,6.14120641031192e-38,1.26506948541408e-62,3.28479706580237e-48,1.26862300335767e-29,1.00237731194499e-86,2.44785516754144e-46,9.17170135828773e-52,1.02882932730437e-41,3.96932738335067e-141,6.19130484841381e-29,1.54508726871716e-24,4.07745377113589e-100,1.94883217369923e-54,4.03626942095123e-59,2.97786410326234e-20,1.28816799461845e-21,1,0.172539438020712,8.21927168374546e-96,1.57536934057682e-56,7.41761606472518e-17
