"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"211","Athenaeus","Aeschylus","Homer","Homer","Homer","Hesiod","Homer","Homer","Homer","Thucydides","Homer","Aeschylus","Homer","Herodotus","Homer","Homer","Herodotus","Homer","Sophocles","Hesiod","Thucydides","Homer","Athenaeus","Aeschylus","Aeschylus","Herodotus","Polybius","Sophocles"
"212","Athenaeus","Aeschylus","Hesiod","Homer","Homer","Hesiod","Homer","Homer","Homer","Thucydides","Homer","Aeschylus","Sophocles","Herodotus","Homer","Homer","Herodotus","Homer","Sophocles","Aeschylus","Thucydides","Homer","Lysias","Aeschylus","Aeschylus","Herodotus","Polybius","Lysias"
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","Sophocles","Aeschylus","Sophocles","Thucydides","Polybius","Thucydides","Homer","DiodorusSic","DiodorusSic","DiodorusSic","Homer","Plutarch","Homer","Sophocles","Homer","DiodorusSic","Sophocles","Aeschylus","Homer","Hesiod","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Thucydides"
"215","Sophocles","Aeschylus","Plato","Thucydides","Polybius","Thucydides","Homer","DiodorusSic","DiodorusSic","Thucydides","Homer","Plutarch","Homer","Sophocles","Homer","DiodorusSic","Plato","Aeschylus","Homer","Hesiod","Homer","Thucydides","Homer","Homer","Homer","Homer","Homer","Plutarch"
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","Sophocles","Aeschylus","Homer","Homer","Herodotus","Herodotus","Homer","Sophocles","Polybius","Athenaeus","Homer","Polybius","Aeschylus","Aeschylus","Sophocles","Herodotus","Athenaeus","Athenaeus","Athenaeus","Athenaeus","Sophocles","Polybius","Homer","Homer","DiodorusSic","Aeschylus","Homer","Aeschylus"
"218","Plato","Lysias","Homer","Homer","Herodotus","Herodotus","Homer","Sophocles","Polybius","Polybius","Homer","Polybius","Aeschylus","Aeschylus","Sophocles","Herodotus","Athenaeus","Athenaeus","Athenaeus","Athenaeus","Lysias","Polybius","Homer","Homer","DiodorusSic","Aeschylus","Homer","Aeschylus"
"219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","Plutarch","Homer","Homer","Sophocles","Homer","Sophocles","Homer","Plutarch","Herodotus","Aeschylus","Homer","Homer","Aeschylus","Homer","Homer","Herodotus","Homer","Aeschylus","DiodorusSic","Aeschylus","Sophocles","Sophocles","Homer","Athenaeus","Polybius","Homer","Homer","Homer"
"221","Herodotus","Homer","Homer","Sophocles","Homer","Sophocles","Homer","Plutarch","Herodotus","Aeschylus","Homer","Homer","Lysias","Homer","Homer","DiodorusSic","Homer","Aeschylus","DiodorusSic","Aeschylus","Plato","Sophocles","Homer","Athenaeus","Polybius","Homer","Homer","Homer"
"222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","Homer","Plutarch","Aeschylus","Homer","Polybius","Homer","Herodotus","Homer","Homer","Homer","Aeschylus","Homer","DiodorusSic","Homer","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Thucydides","Thucydides","Homer","Sophocles","Homer","Homer","Athenaeus","Homer"
"224","Homer","Plutarch","Aeschylus","Homer","Polybius","Homer","Herodotus","Homer","Homer","Homer","Sophocles","Homer","Polybius","Homer","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Thucydides","Thucydides","Homer","Sophocles","Homer","Homer","Athenaeus","Homer"
"225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","Homer","Homer","Herodotus","Homer","Homer","Polybius","Herodotus","Homer","Aeschylus","Sophocles","Sophocles","Athenaeus","Homer","Homer","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Plutarch","DiodorusSic","Homer","Aeschylus","Athenaeus","Hesiod","Homer","DiodorusSic"
"227","Homer","Homer","Herodotus","Homer","Homer","Polybius","Herodotus","Homer","Aeschylus","Sophocles","Hesiod","Athenaeus","Homer","Homer","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Plutarch","Thucydides","Homer","Sophocles","Athenaeus","Hesiod","Homer","DiodorusSic"
"228",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","Herodotus","Homer","Athenaeus","Hesiod","Homer","Homer","Herodotus","DiodorusSic","Aeschylus","Sophocles","Plutarch","Herodotus","Herodotus","Homer","Homer","Homer","Athenaeus","Polybius","Sophocles","Homer","Homer","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Polybius"
"230","Herodotus","Homer","Polybius","Homer","Homer","Homer","Herodotus","DiodorusSic","Aeschylus","Sophocles","Plutarch","DiodorusSic","Herodotus","Homer","Homer","Homer","Athenaeus","Polybius","Aeschylus","Homer","Homer","Athenaeus","Homer","Thucydides","Homer","Homer","Homer","Polybius"
"231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","Hesiod","Homer","DiodorusSic","Homer","Homer","Homer","Athenaeus","Homer","Homer","Thucydides","Homer","Homer","Athenaeus","Homer","Homer","Herodotus","Homer","Homer","Sophocles","Sophocles","Thucydides","Homer","Sophocles","Homer","Sophocles","Athenaeus","Herodotus","Homer"
"233","Hesiod","Homer","DiodorusSic","Homer","Homer","Homer","Athenaeus","Homer","Homer","Thucydides","Homer","Homer","Athenaeus","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Plato","Thucydides","Homer","Lysias","Homer","Sophocles","Athenaeus","Thucydides","Homer"
"234",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","Homer","Herodotus","Homer","Herodotus","Athenaeus","DiodorusSic","Homer","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Polybius","Homer","Homer","Hesiod","Homer","Homer","Homer","Homer","Homer","Aeschylus","Athenaeus","Herodotus","Plutarch","Herodotus","Athenaeus","DiodorusSic"
"236","Homer","Herodotus","Homer","Herodotus","Athenaeus","DiodorusSic","Homer","Plato","Homer","Homer","Homer","Plutarch","Polybius","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Aeschylus","Athenaeus","Herodotus","Plutarch","Thucydides","Athenaeus","DiodorusSic"
"237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","DiodorusSic","Herodotus","Homer","Homer","Aeschylus","Sophocles","Homer","Sophocles","DiodorusSic","Thucydides","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Athenaeus","Homer","Herodotus","Herodotus","Hesiod","Homer","Sophocles","Homer","Athenaeus","Homer","Homer"
"239","Polybius","Herodotus","Homer","Homer","Aeschylus","Aeschylus","Homer","Aeschylus","DiodorusSic","Plutarch","Homer","Homer","Homer","Aeschylus","Homer","Homer","DiodorusSic","Athenaeus","Homer","Thucydides","Herodotus","Hesiod","Homer","Lysias","Homer","Athenaeus","Homer","Homer"
"240",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","Aeschylus","Thucydides","Aeschylus","Sophocles","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Homer","Homer","Athenaeus","Aeschylus","Homer","Hesiod","Homer","Homer","Aeschylus","Homer","Sophocles","Sophocles","Athenaeus","Aeschylus","Homer","Herodotus","Homer"
"242","Aeschylus","Plutarch","Aeschylus","Sophocles","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Homer","Homer","Athenaeus","Aeschylus","Homer","Hesiod","Homer","Homer","Sophocles","Homer","Sophocles","Sophocles","Athenaeus","Aeschylus","Homer","Herodotus","Homer"
"243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","Athenaeus","Homer","Sophocles","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Sophocles","Homer","Homer","Homer","Homer","Homer","Athenaeus","DiodorusSic","Polybius","Homer","Homer","Homer","Herodotus","Homer","Homer","Sophocles","Homer","Homer","Homer"
"245","Polybius","Homer","Hesiod","Herodotus","Athenaeus","Homer","Homer","Sophocles","Homer","Hesiod","Homer","Homer","Hesiod","Homer","Homer","Athenaeus","Plutarch","Polybius","Homer","Homer","Homer","Plutarch","Homer","Homer","Sophocles","Homer","Homer","Homer"
"246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","Thucydides","Athenaeus","Plutarch","Athenaeus","Homer","Sophocles","DiodorusSic","Homer","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Polybius","Homer","Homer","Herodotus","Athenaeus","Herodotus","Plutarch","Sophocles","Polybius","Homer","Homer","Sophocles","Sophocles"
"248","Thucydides","Athenaeus","Plutarch","Athenaeus","Homer","Sophocles","DiodorusSic","Homer","Homer","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Polybius","Homer","Homer","Herodotus","Athenaeus","Herodotus","Plutarch","Sophocles","Polybius","Homer","Homer","Lysias","Plato"
"249",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","Sophocles","Homer","Sophocles","Thucydides","Aeschylus","Homer","Homer","Athenaeus","Homer","Hesiod","Homer","DiodorusSic","Homer","Thucydides","Thucydides","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Aeschylus","Sophocles","Herodotus","Homer","Polybius","Plutarch","Homer"
"251","Sophocles","Homer","Sophocles","Thucydides","Aeschylus","Hesiod","Homer","Athenaeus","Homer","Homer","Homer","DiodorusSic","Homer","Thucydides","Plutarch","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Aeschylus","Lysias","Herodotus","Homer","Plutarch","Plutarch","Homer"
"252",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","Homer","Homer","Homer","Herodotus","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Athenaeus","Sophocles","Homer","Homer","Polybius","Aeschylus","Homer","Homer","Athenaeus","Homer","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Homer","DiodorusSic","Thucydides","Homer"
"254","Homer","Homer","Homer","Herodotus","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Athenaeus","Sophocles","Homer","Homer","Polybius","Aeschylus","Homer","Homer","Athenaeus","Homer","Aeschylus","Homer","DiodorusSic","Aeschylus","Homer","Homer","DiodorusSic","Plutarch","Homer"
"255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Polybius","Plutarch","Athenaeus","Athenaeus","Sophocles","Homer","Thucydides","Homer","Homer","Homer","Aeschylus","Athenaeus","Sophocles","Sophocles","Homer","Homer","Homer","Aeschylus","Plutarch","Athenaeus","Thucydides","Thucydides"
"257","Homer","Aeschylus","Homer","Homer","Homer","Aeschylus","Polybius","Plutarch","Athenaeus","Plutarch","Plato","Homer","Plutarch","Homer","Homer","Homer","Aeschylus","Athenaeus","Sophocles","Sophocles","Homer","Homer","Homer","Aeschylus","Plutarch","Athenaeus","Thucydides","Thucydides"
"258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","Herodotus","Athenaeus","Hesiod","Homer","Homer","Herodotus","Sophocles","Homer","Sophocles","Homer","Plutarch","Herodotus","Polybius","Homer","Athenaeus","Hesiod","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Aeschylus","Homer","Homer","Homer"
"260","Thucydides","Plutarch","Hesiod","Homer","Homer","Herodotus","Plato","Homer","Sophocles","Homer","Plutarch","Herodotus","Plutarch","Homer","Athenaeus","Hesiod","Sophocles","Aeschylus","Homer","Homer","Polybius","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer"
"261",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","Homer","Homer","Aeschylus","Aeschylus","DiodorusSic","Homer","Aeschylus","Herodotus","Polybius","Aeschylus","Aeschylus","Homer","Athenaeus","Homer","Homer","Homer","Homer","Thucydides","Homer","Athenaeus","DiodorusSic","Homer","Polybius","Herodotus","Thucydides","Homer","Homer","Homer"
"263","Homer","Homer","Aeschylus","Aeschylus","DiodorusSic","Homer","Sophocles","Herodotus","Polybius","Aeschylus","Aeschylus","Homer","Athenaeus","Homer","Homer","Homer","Homer","Thucydides","Homer","Athenaeus","DiodorusSic","Homer","Polybius","Herodotus","Plutarch","Homer","Homer","Homer"
"264",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","Herodotus","Homer","Sophocles","Homer","Plutarch","Hesiod","Homer","Homer","Aeschylus","Thucydides","Herodotus","Homer","Sophocles","Homer","Homer","Homer","Polybius","Aeschylus","Plutarch","Homer","Aeschylus","Homer","Sophocles","Homer","Thucydides","Homer","Aeschylus","Homer"
"266","Herodotus","Homer","Sophocles","Homer","Athenaeus","Hesiod","Homer","Homer","Aeschylus","Thucydides","DiodorusSic","Homer","Sophocles","Homer","Homer","Homer","Polybius","Aeschylus","Polybius","Homer","Aeschylus","Homer","Plato","Homer","Plutarch","Homer","Aeschylus","Homer"
"267",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","Sophocles","Plutarch","Plutarch","Homer","Homer","Homer","Aeschylus","DiodorusSic","Homer","Polybius","Homer","Sophocles","DiodorusSic","Athenaeus","Polybius","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Homer","Plutarch","Homer"
"269","Hesiod","Plutarch","Athenaeus","Homer","Homer","Homer","Sophocles","Thucydides","Homer","Polybius","Homer","Aeschylus","DiodorusSic","Athenaeus","Polybius","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Homer","Plutarch","Homer"
"270",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","Hesiod","Sophocles","Homer","Aeschylus","Herodotus","Homer","Homer","Homer","Hesiod","Homer","Homer","Athenaeus","Herodotus","Herodotus","Herodotus","Sophocles","Thucydides","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Homer"
"272","Hesiod","Sophocles","Homer","Aeschylus","Herodotus","Homer","Homer","Homer","Homer","Homer","Homer","Athenaeus","DiodorusSic","Thucydides","Herodotus","Sophocles","DiodorusSic","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Homer"
"273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274","Homer","Athenaeus","Sophocles","Sophocles","Athenaeus","Herodotus","Athenaeus","Plutarch","Homer","Athenaeus","Polybius","Homer","DiodorusSic","Sophocles","Homer","Herodotus","Hesiod","Sophocles","Homer","Aeschylus","Polybius","Homer","Athenaeus","Sophocles","Homer","Aeschylus","Homer","Hesiod"
"275","Homer","Athenaeus","Sophocles","Aeschylus","Athenaeus","Herodotus","Athenaeus","Polybius","Homer","Athenaeus","Polybius","Homer","DiodorusSic","Sophocles","Homer","Herodotus","Homer","Aeschylus","Homer","Sophocles","Polybius","Homer","Athenaeus","Plato","Homer","Aeschylus","Homer","Homer"
"276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","Thucydides","Sophocles","Homer","Athenaeus","Homer","Homer","Plutarch","Polybius","Homer","Homer","Plutarch","Athenaeus","Herodotus","Homer","Athenaeus","Aeschylus","Herodotus","Aeschylus","Homer","Homer","Hesiod","Homer","Aeschylus","Plutarch","Sophocles","Aeschylus","Homer","Polybius"
"278","Thucydides","Sophocles","Homer","Athenaeus","Homer","Homer","Athenaeus","Polybius","Homer","Homer","Plutarch","Polybius","Herodotus","Homer","Plutarch","Aeschylus","Herodotus","Sophocles","Homer","Homer","Hesiod","Homer","Aeschylus","Plutarch","Plato","Aeschylus","Homer","Polybius"
"279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","Sophocles","Athenaeus","Homer","Homer","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Herodotus","Herodotus","Homer","Homer","Athenaeus","Aeschylus","Aeschylus","Sophocles","Homer","Aeschylus","Aeschylus","Sophocles","Athenaeus","Athenaeus","Herodotus","Homer","Homer","Aeschylus","Sophocles"
"281","Sophocles","Athenaeus","Homer","Homer","Sophocles","Homer","Polybius","Aeschylus","Homer","Herodotus","Herodotus","Homer","Homer","Athenaeus","Aeschylus","Aeschylus","Sophocles","Homer","Homer","Aeschylus","Sophocles","Athenaeus","Athenaeus","Herodotus","Homer","Homer","Aeschylus","Sophocles"
"282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Aeschylus","Thucydides","Sophocles","Sophocles","Sophocles","Athenaeus","Sophocles","Aeschylus","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Thucydides","DiodorusSic","Aeschylus","Thucydides","Homer","Aeschylus"
"284","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Sophocles","Plutarch","Sophocles","Lysias","Sophocles","Athenaeus","Hesiod","Aeschylus","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Thucydides","DiodorusSic","Aeschylus","Plutarch","Homer","Sophocles"
"285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","Polybius","Hesiod","Homer","Athenaeus","Sophocles","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Homer","Sophocles","DiodorusSic","Homer","DiodorusSic","Sophocles","Homer","Homer","Athenaeus","Athenaeus","Aeschylus","Homer","Hesiod"
"287","Polybius","Homer","Hesiod","Athenaeus","Sophocles","Homer","Homer","Hesiod","Homer","Homer","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Hesiod","Plato","DiodorusSic","Homer","Polybius","Sophocles","Homer","Hesiod","Athenaeus","Athenaeus","Aeschylus","Homer","Homer"
"288",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","Hesiod","Hesiod","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Hesiod","Homer","Homer","Herodotus","Homer","Sophocles","DiodorusSic","Aeschylus","Homer","Aeschylus","Homer","Sophocles","Homer","Thucydides","Aeschylus","Homer","Herodotus","DiodorusSic","Homer"
"290","Hesiod","Homer","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Homer","Aeschylus","DiodorusSic","Aeschylus","Homer","Aeschylus","Homer","Lysias","Homer","Thucydides","Aeschylus","Homer","Plutarch","DiodorusSic","Homer"
"291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","Homer","Homer","Aeschylus","Aeschylus","Homer","Homer","Sophocles","Homer","Thucydides","Sophocles","Homer","Homer","Thucydides","DiodorusSic","Homer","Athenaeus","Homer","Athenaeus","Homer","DiodorusSic","Hesiod","Sophocles","Athenaeus","Homer","Homer","Sophocles","Homer","Homer"
"293","Homer","Homer","Aeschylus","Aeschylus","Homer","Homer","Sophocles","Homer","Thucydides","Sophocles","Homer","Homer","Plutarch","DiodorusSic","Homer","Athenaeus","Homer","Athenaeus","Homer","Polybius","Hesiod","Aeschylus","Athenaeus","Homer","Homer","Hesiod","Homer","Homer"
"294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295","Thucydides","Plutarch","Athenaeus","Homer","Athenaeus","Homer","Homer","Homer","Plutarch","Homer","Aeschylus","Homer","Aeschylus","DiodorusSic","Athenaeus","Homer","Aeschylus","Athenaeus","Homer","Herodotus","Homer","Homer","Athenaeus","Homer","Hesiod","Athenaeus","Homer","Polybius"
"296","Thucydides","Plutarch","Athenaeus","Homer","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Sophocles","Homer","Aeschylus","DiodorusSic","Athenaeus","Homer","Aeschylus","Athenaeus","Homer","Herodotus","Homer","Homer","Athenaeus","Homer","Hesiod","Athenaeus","Homer","Polybius"
"297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298","Homer","Aeschylus","Aeschylus","Homer","Homer","Athenaeus","Sophocles","Sophocles","DiodorusSic","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Aeschylus","Sophocles","Homer","Thucydides","Homer","Homer","Athenaeus","Homer","Homer","DiodorusSic","DiodorusSic","Polybius","Athenaeus"
"299","Homer","Aeschylus","Aeschylus","Homer","Homer","Athenaeus","Sophocles","Sophocles","DiodorusSic","Athenaeus","Homer","Homer","Hesiod","Homer","Athenaeus","Aeschylus","Plato","Homer","Plutarch","Homer","Homer","Plutarch","Homer","Homer","Thucydides","DiodorusSic","Plutarch","Athenaeus"
"300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
