"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"dots..1L....471L..",3,4,10,8,7,1,1,6,2,5,4,6,9,10,1,4,9,5,2,9,8,1,3,3
"dots..1L....472L..",9,3,6,3,2,2,7,5,11,1,7,4,11,8,4,10,2,11,6,2,6,9,9,5
"dots..1L....473L..",8,2,9,8,5,3,2,7,10,4,7,5,8,11,9,10,4,5,6,11,4,1,2,5
"dots..1L....474L..",6,10,5,1,5,7,5,1,9,4,7,8,6,7,9,2,4,10,2,4,1,3,6,7
"dots..1L....475L..",8,7,3,5,6,10,9,8,6,8,10,5,1,5,3,2,4,7,10,7,4,1,5,4
"dots..1L....476L..",3,1,5,9,7,4,7,11,10,7,3,6,6,2,11,1,5,8,10,1,4,2,3,6
"dots..1L....477L..",9,3,9,9,1,6,5,3,3,2,5,6,9,4,6,3,2,2,7,1,8,1,1,5
"dots..1L....478L..",8,8,11,10,1,7,3,8,4,7,10,10,3,3,10,5,11,11,5,2,9,4,6,10
"dots..1L....479L..",8,9,5,7,1,11,4,11,4,3,2,8,10,4,6,9,3,5,11,1,8,11,1,7
"dots..1L....480L..",6,8,7,2,4,6,3,9,2,10,1,3,9,8,5,3,9,1,6,6,6,1,9,9
"dots..1L....481L..",6,7,3,7,5,4,10,4,7,2,8,5,9,7,6,10,3,1,2,7,4,5,7,8
"dots..1L....482L..",9,8,5,3,6,2,10,1,3,8,6,8,10,7,9,10,7,7,7,9,7,4,5,1
"dots..1L....483L..",4,1,7,3,4,5,10,10,11,2,6,7,8,5,3,7,5,11,9,6,6,7,5,9
"dots..1L....484L..",5,7,8,2,3,2,4,1,8,4,9,1,9,7,4,6,5,3,9,6,4,9,9,5
"dots..1L....485L..",11,7,9,9,3,8,3,7,4,3,10,5,6,2,6,8,5,2,11,7,1,9,2,6
"dots..1L....486L..",1,8,3,9,4,8,8,2,4,4,4,10,8,11,5,9,3,6,11,7,3,5,11,1
"dots..1L....487L..",1,7,6,10,6,4,5,3,1,3,1,8,10,2,8,4,1,9,8,4,6,6,7,3
"dots..1L....488L..",3,4,6,3,7,11,8,2,2,9,10,8,7,6,1,5,1,9,5,9,1,2,3,11
"dots..1L....489L..",5,1,2,3,7,3,7,4,7,5,4,7,8,8,7,9,8,1,8,6,5,4,9,5
"dots..1L....490L..",3,8,1,10,8,9,5,7,10,8,10,4,10,5,6,6,4,8,2,1,3,6,5,7
"dots..1L....491L..",3,7,9,4,3,6,8,5,10,7,5,3,6,6,3,5,9,3,10,10,6,10,2,1
"dots..1L....492L..",3,5,2,5,6,9,2,10,1,10,5,9,3,3,6,7,4,10,4,7,4,9,8,2
"dots..1L....493L..",3,4,10,4,4,3,10,10,1,1,5,2,2,4,4,8,2,7,7,3,9,1,7,6
"dots..1L....494L..",5,6,7,7,3,7,3,2,1,4,7,2,4,3,1,5,3,5,6,8,2,2,1,4
"dots..1L....495L..",6,2,3,3,4,8,9,4,3,1,8,1,2,5,9,10,6,9,2,3,10,8,7,3
"dots..1L....496L..",4,8,5,2,5,6,3,1,2,7,6,5,4,3,8,9,8,9,6,6,3,2,3,1
"dots..1L....497L..",2,7,3,9,8,3,5,4,9,9,1,6,5,4,7,3,10,6,3,1,3,10,3,9
"dots..1L....498L..",6,6,6,3,10,9,6,3,3,8,9,2,8,8,5,1,2,4,11,8,1,5,7,2
"dots..1L....499L..",2,10,9,6,6,5,1,4,11,10,7,9,11,3,11,9,3,5,1,6,8,2,9,3
"dots..1L....500L..",4,7,9,6,8,5,4,10,3,1,2,5,5,1,2,2,10,1,4,3,8,2,4,6
"dots..1L....501L..",5,7,7,2,8,7,6,3,11,6,11,9,4,3,8,7,4,8,1,9,6,10,10,3
"dots..1L....502L..",10,3,4,1,9,4,7,3,9,6,9,2,6,3,1,5,7,2,1,4,8,1,6,8
"dots..1L....503L..",7,1,5,2,5,4,4,6,8,2,2,9,7,3,7,9,4,1,5,4,2,10,2,3
"dots..1L....504L..",6,2,1,4,8,2,3,7,1,8,1,8,7,5,6,8,1,4,6,6,6,4,8,4
"dots..1L....505L..",2,1,8,6,7,11,9,3,2,1,10,4,5,2,6,10,9,3,9,10,9,5,2,11
"dots..1L....506L..",5,5,7,8,8,5,5,10,10,8,3,9,7,3,5,2,6,8,4,1,6,6,5,3
"dots..1L....507L..",4,10,4,11,7,11,6,2,6,1,2,6,9,4,5,1,10,3,4,5,2,2,8,9
"dots..1L....508L..",6,11,6,9,8,9,5,4,10,4,1,9,1,2,8,11,1,7,3,2,10,8,2,1
"dots..1L....509L..",9,9,11,1,5,3,6,11,8,7,10,1,6,2,11,11,3,6,5,3,4,10,2,3
"dots..1L....510L..",8,3,1,5,8,6,5,7,7,6,9,6,1,5,2,5,3,2,7,8,1,4,9,2
"dots..1L....511L..",10,11,2,6,9,5,9,9,6,1,4,11,4,7,7,6,10,4,2,2,5,8,8,3
"dots..1L....512L..",1,8,5,10,3,10,6,7,5,3,2,6,8,3,4,6,10,5,6,11,9,3,10,6
"dots..1L....513L..",7,2,8,7,5,3,5,8,10,7,1,7,4,8,9,1,6,8,6,3,7,6,2,9
"dots..1L....514L..",5,8,5,7,6,2,4,1,7,3,9,8,8,8,7,2,5,3,5,2,7,2,5,10
"dots..1L....515L..",10,11,9,3,7,11,3,2,5,3,8,9,1,11,4,1,7,2,1,6,10,8,2,5
"dots..1L....516L..",9,10,2,6,2,2,5,6,1,10,2,8,4,3,4,4,2,2,8,5,7,9,5,3
"dots..1L....517L..",7,5,9,8,8,9,3,5,10,4,9,6,3,2,9,6,10,2,9,1,1,2,4,8
"dots..1L....518L..",7,8,11,1,11,7,8,4,9,5,11,7,11,3,7,3,6,4,1,1,7,8,10,2
"dots..1L....519L..",5,1,10,5,10,8,3,3,10,9,3,6,3,2,5,8,3,3,4,6,5,7,2,10
"dots..1L....520L..",9,8,8,7,4,8,9,7,1,7,4,1,6,3,5,6,1,8,9,8,3,1,5,2
"dots..1L....521L..",5,10,7,9,4,6,1,2,6,8,10,7,10,6,3,9,10,3,7,4,6,7,5,5
"dots..1L....522L..",6,9,8,1,6,8,8,1,1,6,7,3,3,9,2,4,2,2,8,4,8,1,6,5
"dots..1L....523L..",3,6,2,11,11,8,5,3,4,4,10,7,10,2,1,9,4,1,8,2,5,10,3,9
"dots..1L....524L..",8,1,1,6,5,1,10,10,1,6,2,8,5,10,1,4,7,8,3,3,8,4,9,4
"dots..1L....525L..",7,5,1,6,9,6,1,8,6,7,5,9,4,4,2,7,5,1,2,2,8,3,1,6
"dots..1L....526L..",6,8,5,5,1,1,6,5,9,7,6,2,4,3,3,7,8,7,4,4,6,8,6,6
"dots..1L....527L..",7,9,3,4,5,5,1,1,4,1,4,6,10,7,7,5,3,2,8,1,8,6,5,10
"dots..1L....528L..",3,7,7,4,2,1,8,2,4,9,10,4,7,5,10,9,4,6,9,10,5,1,6,10
"dots..1L....529L..",10,2,10,9,7,11,5,11,2,3,6,3,2,9,1,1,2,11,6,9,8,11,4,5
"dots..1L....530L..",7,3,7,9,1,1,3,4,10,5,5,9,5,2,8,3,8,10,6,8,8,6,8,9
"dots..1L....531L..",7,1,9,4,10,5,6,5,8,1,3,2,2,8,9,5,1,8,6,7,7,10,4,3
"dots..1L....532L..",10,5,7,1,2,8,4,10,9,8,8,6,4,2,9,4,1,4,8,10,8,11,3,3
"dots..1L....533L..",4,2,9,10,9,5,4,5,7,3,6,3,2,4,1,6,1,8,8,2,2,9,2,10
"dots..1L....534L..",4,4,6,8,3,1,4,2,2,1,1,8,2,7,1,3,5,3,5,2,2,8,6,8
"dots..1L....535L..",6,2,7,4,3,4,8,6,8,1,10,2,8,1,7,10,5,2,10,5,9,10,4,4
"dots..1L....536L..",9,5,6,6,9,7,2,1,10,10,2,6,4,3,6,10,6,4,5,2,8,1,1,6
"dots..1L....537L..",3,3,4,5,8,1,10,1,7,11,9,7,8,10,10,6,6,2,11,6,9,4,5,8
"dots..1L....538L..",1,1,4,1,9,9,5,7,2,10,3,6,8,3,10,10,11,11,4,1,5,4,3,10
"dots..1L....539L..",1,9,3,10,2,4,5,4,10,9,11,9,7,4,9,11,6,10,4,8,3,8,7,3
"dots..1L....540L..",5,8,8,4,5,2,5,4,7,9,7,3,6,9,6,5,3,9,9,7,4,1,2,9
"dots..1L....541L..",2,7,6,2,2,6,2,7,1,7,5,10,3,2,3,1,8,6,5,3,9,4,7,5
"dots..1L....542L..",7,2,6,10,6,1,5,9,2,3,5,4,10,11,5,5,4,2,4,8,6,3,7,7
"dots..1L....543L..",3,5,3,9,1,4,11,11,6,8,1,9,1,5,1,6,9,2,9,4,7,1,10,4
"dots..1L....544L..",5,4,1,5,3,7,2,3,8,8,5,2,10,4,9,7,11,7,11,5,8,10,6,3
"dots..1L....545L..",11,1,10,1,7,4,2,3,6,11,1,3,9,5,4,4,5,7,3,5,8,9,6,6
"dots..1L....546L..",3,11,8,9,4,2,2,3,9,10,6,4,10,7,2,7,7,4,11,5,11,10,1,7
"dots..1L....547L..",4,2,6,2,6,4,2,3,1,8,7,8,5,2,7,5,8,6,8,7,5,7,1,3
"dots..1L....548L..",6,6,3,7,1,4,1,9,9,9,7,9,8,9,4,5,3,6,2,7,9,6,2,3
"dots..1L....549L..",6,3,5,5,4,6,2,9,7,2,6,6,4,1,7,2,10,11,8,5,9,6,4,6
"dots..1L....550L..",1,6,2,2,7,4,8,11,4,10,7,3,10,9,5,8,2,10,3,8,5,5,11,4
"dots..1L....551L..",5,8,2,4,1,6,5,9,5,7,7,10,4,3,1,9,8,1,4,5,3,2,5,1
"dots..1L....552L..",8,3,10,2,8,7,10,9,4,10,10,7,4,10,2,7,6,4,9,2,10,6,5,1
"dots..1L....553L..",8,4,7,6,5,6,11,7,9,5,9,1,4,2,1,3,1,6,3,2,11,7,10,5
"dots..1L....554L..",8,2,7,8,7,7,4,9,7,10,10,1,9,5,2,10,9,3,5,7,1,4,6,4
"dots..1L....555L..",1,8,6,7,9,8,2,4,2,3,1,8,1,4,3,3,6,2,10,8,1,5,9,6
"dots..1L....556L..",10,6,6,5,4,2,2,3,3,8,5,4,1,9,7,6,8,7,4,4,5,2,10,6
"dots..1L....557L..",9,10,2,8,6,8,6,1,6,2,3,2,7,3,6,7,1,5,8,5,4,3,8,8
"dots..1L....558L..",7,9,4,9,4,10,5,6,3,3,1,7,6,10,8,10,10,5,2,8,4,10,3,3
"dots..1L....559L..",4,7,3,1,3,5,6,1,9,8,5,4,2,8,6,9,5,9,8,2,5,5,3,10
"dots..1L....560L..",6,4,6,6,10,2,7,5,9,8,7,10,3,7,3,8,4,3,10,1,7,1,1,8
"dots..1L....561L..",7,8,2,2,8,7,4,9,6,9,3,6,7,1,9,1,1,5,2,9,9,8,8,4
"dots..1L....562L..",1,3,2,10,10,7,5,8,1,10,4,3,7,4,1,9,2,1,3,1,2,5,7,6
"dots..1L....563L..",10,3,3,9,1,2,10,9,11,7,4,2,10,5,10,1,8,1,2,7,3,5,10,6
"dots..1L....564L..",7,2,5,9,10,10,1,5,8,9,6,4,9,3,4,3,2,10,2,11,4,6,5,6
"dots..1L....565L..",2,6,8,8,8,1,8,8,2,4,9,9,7,3,4,4,9,1,5,9,1,3,1,2
"dots..1L....566L..",7,5,7,9,3,1,1,6,10,10,2,2,1,5,3,8,8,3,4,2,6,2,8,6
"dots..1L....567L..",6,10,3,9,4,2,3,8,5,6,6,10,8,4,1,7,9,4,1,4,6,2,8,2
"dots..1L....568L..",9,8,6,3,11,3,7,8,9,5,7,2,9,4,2,3,8,2,10,5,10,11,1,10
"dots..1L....569L..",6,10,3,8,5,4,9,3,2,3,11,5,7,2,11,10,1,11,10,2,2,3,1,10
"dots..1L....570L..",2,6,10,3,5,6,1,10,9,5,7,6,6,8,9,7,8,2,4,2,5,6,8,10
"dots..1L....571L..",3,9,9,6,8,8,7,4,4,5,10,1,8,9,10,1,2,7,6,4,7,1,3,1
"dots..1L....572L..",8,3,10,10,10,4,3,6,6,7,9,6,6,3,6,10,6,5,2,6,1,7,5,6
"dots..1L....573L..",7,5,10,5,8,6,5,3,9,3,8,7,4,5,9,5,5,1,1,6,6,1,2,8
"dots..1L....574L..",8,2,4,5,4,9,1,8,9,5,10,4,3,7,3,9,3,7,7,6,4,4,5,6
"dots..1L....575L..",9,9,2,1,8,6,3,2,7,8,9,1,2,10,9,7,4,2,5,9,5,9,1,5
"dots..1L....576L..",5,3,4,4,8,5,7,6,2,4,3,2,9,4,1,5,2,6,7,6,7,5,9,8
"dots..1L....577L..",9,7,4,5,8,7,1,3,6,4,6,7,9,5,4,1,9,8,9,5,5,10,6,2
"dots..1L....578L..",9,9,3,1,9,1,5,1,8,5,9,7,8,11,4,10,9,2,11,8,3,7,6,3
"dots..1L....579L..",6,3,9,2,9,2,9,2,10,2,8,3,10,6,5,6,1,10,4,4,7,10,5,9
"dots..1L....580L..",9,5,11,9,4,6,3,2,10,7,7,8,10,11,7,10,2,1,4,6,8,7,11,8
"dots..1L....581L..",5,6,3,6,3,6,8,4,8,2,1,8,11,4,9,11,7,8,8,11,2,11,10,4
"dots..1L....582L..",4,4,5,2,9,7,6,10,8,9,6,3,3,8,9,5,5,10,6,9,4,1,9,9
"dots..1L....583L..",11,2,9,3,2,6,8,2,6,9,9,3,7,2,10,3,4,9,5,8,1,3,8,4
"dots..1L....584L..",7,1,6,8,3,5,9,1,3,7,8,7,1,5,4,4,3,8,8,6,7,9,2,1
"dots..1L....585L..",9,3,3,3,7,8,1,2,10,4,9,6,8,8,5,10,8,1,8,1,4,1,9,3
"dots..1L....586L..",11,10,10,9,9,4,9,6,6,10,8,1,11,7,3,3,4,1,2,8,9,9,8,5
"dots..1L....587L..",7,7,7,3,1,3,5,3,1,7,9,4,8,4,1,8,6,5,9,5,4,5,4,2
"dots..1L....588L..",1,9,5,1,6,3,8,3,8,1,9,10,3,7,10,4,2,1,8,3,3,4,5,3
"dots..1L....589L..",7,8,8,9,8,10,6,1,4,7,4,2,6,5,5,2,9,8,6,5,6,7,3,9
"dots..1L....590L..",5,10,6,1,3,6,7,3,3,9,6,9,4,1,7,3,8,4,9,2,5,9,6,7
"dots..1L....591L..",1,2,7,2,11,7,7,10,9,3,5,6,8,7,7,11,4,9,5,2,6,5,10,4
"dots..1L....592L..",4,4,3,8,9,1,3,2,10,9,8,6,5,10,3,7,1,5,6,10,4,5,3,10
"dots..1L....593L..",11,1,4,3,2,5,7,4,4,11,9,9,8,3,7,7,1,1,10,9,6,5,1,2
"dots..1L....594L..",10,9,10,6,7,3,2,5,8,10,6,7,10,4,1,4,4,5,4,4,9,5,7,3
"dots..1L....595L..",2,7,7,5,8,6,3,1,1,8,6,2,1,7,4,9,5,8,10,9,3,3,4,7
"dots..1L....596L..",2,3,6,9,6,2,1,2,2,4,3,10,1,9,8,7,3,5,4,1,11,9,3,10
"dots..1L....597L..",7,8,8,10,5,9,5,4,2,9,3,9,9,2,5,6,7,4,1,5,6,10,3,10
"dots..1L....598L..",10,3,7,4,7,1,3,1,9,9,7,4,2,10,4,7,8,4,1,4,7,1,5,6
"dots..1L....599L..",6,1,5,2,3,1,9,2,8,7,3,4,9,2,2,5,4,6,4,9,5,3,5,2
"dots..1L....600L..",2,1,7,5,2,5,5,4,7,6,1,6,6,1,2,1,7,1,4,7,3,6,3,8
"dots..1L....601L..",6,2,11,2,5,6,3,11,3,6,10,2,9,1,6,8,6,2,3,4,8,2,8,7
"dots..1L....602L..",5,9,4,3,2,1,3,3,2,6,8,2,10,8,7,10,5,5,3,6,5,5,6,1
"dots..1L....603L..",2,9,1,1,1,2,6,6,3,9,8,6,4,1,8,5,8,1,9,7,6,4,2,3
"dots..1L....604L..",1,9,10,4,2,6,7,6,10,9,6,10,5,3,2,2,3,8,7,8,2,7,7,7
"dots..1L....605L..",10,6,10,9,9,4,5,7,5,9,11,9,7,7,5,11,4,3,11,10,2,4,1,8
"dots..1L....606L..",2,4,7,6,4,5,9,4,5,3,1,4,3,3,9,9,3,3,4,9,8,6,6,4
"dots..1L....607L..",5,4,4,1,7,9,11,1,2,11,7,11,8,2,9,4,10,9,8,3,2,7,6,1
"dots..1L....608L..",7,3,7,2,9,5,8,5,1,4,5,4,3,4,3,7,2,9,6,1,1,8,3,4
"dots..1L....609L..",9,3,6,10,9,10,7,10,6,1,3,3,5,6,8,4,3,8,9,10,9,2,2,7
"dots..1L....610L..",6,1,1,3,6,4,7,3,4,9,2,8,4,9,6,1,9,9,7,9,5,9,5,5
"dots..1L....611L..",2,6,10,7,1,2,4,3,8,8,9,9,1,6,5,1,10,7,3,4,9,6,10,8
"dots..1L....612L..",6,9,6,9,11,9,1,9,4,3,9,10,11,9,7,2,11,11,11,8,5,11,2,4
"dots..1L....613L..",7,7,3,5,3,1,6,2,6,9,3,5,8,7,2,2,8,4,7,2,4,7,6,5
"dots..1L....614L..",6,11,9,3,10,10,10,9,2,7,6,4,6,11,5,9,1,6,1,3,2,5,8,7
"dots..1L....615L..",3,5,3,8,9,5,2,3,8,3,9,4,5,6,4,8,9,9,8,7,2,1,2,7
"dots..1L....616L..",10,8,3,2,8,2,10,8,10,8,7,7,1,3,3,4,11,6,1,5,8,11,6,9
"dots..1L....617L..",8,4,9,9,3,2,5,4,8,5,1,6,6,8,1,5,2,6,7,1,5,9,7,9
"dots..1L....618L..",10,5,4,5,3,3,1,3,8,6,1,2,9,8,7,6,8,2,2,1,6,6,6,1
"dots..1L....619L..",7,8,8,7,3,3,7,8,2,8,7,1,7,4,1,3,3,1,7,6,5,3,8,3
"dots..1L....620L..",7,9,1,8,2,4,1,4,6,8,5,9,4,4,3,2,2,2,2,4,6,6,3,8
"dots..1L....621L..",6,5,8,10,10,8,8,7,1,9,9,3,4,2,8,4,1,3,9,2,6,6,4,9
"dots..1L....622L..",8,11,1,3,2,10,6,8,2,5,9,7,11,6,1,2,4,7,9,3,1,9,5,9
"dots..1L....623L..",9,9,2,3,8,5,1,11,6,8,4,3,8,7,7,3,10,6,11,7,7,6,10,2
"dots..1L....624L..",4,10,1,7,6,8,10,1,9,3,5,9,8,2,7,8,5,1,5,1,2,3,2,6
"dots..1L....625L..",3,6,3,9,4,11,1,2,11,6,10,9,4,7,8,3,8,10,10,3,5,9,1,2
"dots..1L....626L..",4,4,5,2,8,4,4,7,5,2,7,8,1,3,5,5,1,2,8,9,9,6,8,8
"dots..1L....627L..",4,4,9,3,9,2,10,5,5,9,7,7,8,3,6,5,6,2,10,1,8,10,8,5
"dots..1L....628L..",9,1,6,6,4,7,3,9,6,6,8,7,2,3,5,1,1,1,2,5,4,2,4,7
"dots..1L....629L..",7,10,10,1,3,2,10,5,3,4,3,8,7,9,3,4,6,9,4,1,8,2,4,2
"dots..1L....630L..",5,5,9,6,11,9,5,1,1,8,7,5,3,8,10,7,8,6,1,2,10,9,4,8
"dots..1L....631L..",4,11,4,6,4,4,3,9,6,8,1,5,11,10,4,10,8,10,7,4,9,2,6,4
"dots..1L....632L..",6,6,7,3,10,3,11,8,11,5,6,1,7,9,5,4,5,2,2,11,9,3,5,4
"dots..1L....633L..",2,11,10,6,7,8,11,2,4,8,6,3,10,9,7,2,5,6,10,6,3,2,1,9
"dots..1L....634L..",2,4,9,3,9,2,4,3,1,3,3,6,6,9,4,7,5,1,2,5,3,7,8,6
"dots..1L....635L..",2,9,3,5,9,4,4,6,9,8,3,9,1,4,8,8,2,9,3,7,8,4,4,6
"dots..1L....636L..",10,5,10,2,3,9,9,9,7,5,8,8,5,3,4,7,8,7,10,10,4,6,1,2
"dots..1L....637L..",6,6,2,10,6,7,5,2,7,5,4,3,6,7,2,4,1,9,9,10,8,2,10,9
"dots..1L....638L..",10,4,7,7,2,6,9,1,5,5,7,3,3,8,11,1,6,10,8,4,1,9,8,7
"dots..1L....639L..",7,4,5,1,8,9,8,7,11,6,2,6,10,7,3,2,10,4,4,6,8,2,10,6
"dots..1L....640L..",1,6,5,9,2,5,2,6,9,1,4,3,6,7,3,2,8,9,4,2,8,4,6,1
"dots..1L....641L..",7,3,5,3,3,7,4,9,6,2,4,10,6,10,10,10,8,2,4,4,4,5,1,8
"dots..1L....642L..",3,2,7,10,6,10,2,9,5,8,4,5,2,11,7,6,6,6,10,1,1,11,3,3
"dots..1L....643L..",7,2,2,8,5,3,3,8,6,4,10,5,5,10,1,8,9,1,1,1,5,5,4,4
"dots..1L....644L..",3,10,6,7,7,4,8,4,4,2,7,5,3,9,6,7,2,5,1,3,3,10,9,2
"dots..1L....645L..",9,5,4,9,1,5,6,2,2,8,8,7,9,4,1,8,7,4,5,7,3,9,3,5
"dots..1L....646L..",7,9,6,7,1,6,1,8,9,1,4,7,9,5,2,5,6,10,3,11,11,1,1,2
"dots..1L....647L..",8,6,8,7,8,10,5,3,8,10,2,1,1,9,2,3,4,6,2,10,3,8,5,8
"dots..1L....648L..",7,1,11,5,5,11,10,3,5,5,1,11,1,10,8,8,8,4,2,9,6,7,1,3
"dots..1L....649L..",9,10,1,10,5,6,2,5,8,1,3,1,6,4,7,9,5,2,5,3,7,9,3,6
"dots..1L....650L..",3,3,5,9,6,4,2,8,10,10,9,8,7,1,8,9,11,6,6,5,4,3,5,2
"dots..1L....651L..",5,5,6,8,7,4,6,2,1,8,4,2,2,5,3,3,2,1,3,5,6,6,3,4
"dots..1L....652L..",7,7,1,5,2,10,6,6,9,10,9,1,3,5,6,3,10,4,3,6,7,7,8,7
"dots..1L....653L..",10,8,9,1,6,10,1,8,10,2,5,9,1,7,7,10,3,2,9,9,10,8,4,8
"dots..1L....654L..",7,2,8,6,4,2,1,7,4,3,7,4,5,1,6,5,1,3,5,1,2,1,8,6
"dots..1L....655L..",7,4,5,8,7,1,9,2,2,8,7,3,6,10,8,2,2,3,10,8,3,7,1,1
"dots..1L....656L..",1,6,4,7,2,9,9,1,10,1,10,7,2,2,4,8,2,10,3,5,9,10,5,3
"dots..1L....657L..",5,6,5,8,2,1,10,6,6,8,8,7,5,5,3,8,2,9,5,8,4,8,10,6
"dots..1L....658L..",10,1,1,6,8,9,2,9,3,9,11,5,4,6,3,5,7,4,9,9,8,6,3,5
"dots..1L....659L..",1,7,7,8,8,8,6,5,6,3,7,7,5,10,1,3,2,9,4,5,11,8,3,10
"dots..1L....660L..",1,2,4,5,7,5,4,5,1,6,8,5,9,5,9,7,3,5,2,2,10,6,4,4
"dots..1L....661L..",6,6,5,4,8,10,10,3,1,6,9,10,10,3,4,5,6,2,4,7,7,3,7,3
"dots..1L....662L..",11,8,8,6,3,11,9,9,8,3,7,6,6,4,11,1,5,5,10,1,10,4,10,2
"dots..1L....663L..",5,8,9,3,6,1,7,1,4,1,8,8,3,1,6,1,6,5,7,2,8,9,4,6
"dots..1L....664L..",7,9,10,8,5,9,6,8,1,6,2,1,5,7,3,8,3,7,1,6,4,9,4,1
"dots..1L....665L..",5,1,9,9,9,6,8,8,6,1,7,9,7,9,7,8,3,4,7,1,2,4,4,6
"dots..1L....666L..",8,4,10,3,2,10,4,2,5,5,7,10,10,7,1,9,8,6,2,2,7,4,6,8
"dots..1L....667L..",3,8,5,6,4,8,2,4,7,5,8,5,8,9,1,7,7,9,6,5,8,7,6,5
"dots..1L....668L..",3,1,2,2,5,6,7,3,6,3,7,4,4,9,6,1,5,1,8,4,8,8,8,6
"dots..1L....669L..",1,5,9,10,3,10,5,8,6,10,2,6,6,11,3,6,3,7,1,8,2,8,4,2
"dots..1L....670L..",7,3,6,5,6,9,7,7,8,8,4,5,1,4,10,5,5,2,1,3,8,10,5,2
"dots..1L....671L..",10,8,7,7,1,9,10,8,9,6,2,4,5,10,10,4,5,6,6,2,1,10,3,8
"dots..1L....672L..",6,2,2,9,7,3,10,4,1,3,8,1,6,6,6,5,10,8,9,10,5,4,6,5
"dots..1L....673L..",5,5,4,6,2,8,3,8,10,9,6,10,2,9,6,1,6,2,8,9,1,2,4,7
"dots..1L....674L..",6,5,1,5,3,2,10,8,7,3,3,1,11,1,2,7,4,10,4,2,5,6,1,9
"dots..1L....675L..",3,2,1,4,7,8,7,6,3,2,6,3,2,5,9,3,3,5,9,2,5,3,3,2
"dots..1L....676L..",6,10,4,8,9,2,6,2,3,7,4,5,1,4,9,7,2,1,4,3,6,8,2,2
"dots..1L....677L..",4,3,1,2,1,7,5,3,3,3,3,2,4,9,4,8,9,3,2,4,5,6,9,1
"dots..1L....678L..",3,9,1,2,8,8,9,11,10,2,5,6,3,6,9,3,4,5,9,3,7,5,10,4
"dots..1L....679L..",4,10,6,1,5,8,8,7,9,3,2,1,2,6,7,2,1,3,1,2,6,1,3,4
"dots..1L....680L..",5,9,1,8,3,4,2,6,3,9,5,8,5,1,3,5,6,1,6,6,9,6,7,2
"dots..1L....681L..",10,9,10,5,9,5,2,8,1,4,2,8,4,6,3,6,5,8,7,10,3,3,6,5
"dots..1L....682L..",9,4,6,4,3,8,4,6,2,6,7,5,11,1,1,1,10,2,7,8,8,4,5,2
"dots..1L....683L..",4,5,9,2,2,5,6,4,3,6,6,3,7,3,2,2,7,7,1,7,4,2,7,8
"dots..1L....684L..",4,6,4,3,3,7,8,8,4,3,5,2,9,7,5,3,1,5,6,8,1,5,9,3
"dots..1L....685L..",1,4,9,9,6,2,7,3,5,1,10,3,3,10,7,1,8,4,5,2,4,4,8,3
"dots..1L....686L..",7,2,1,4,5,5,4,6,8,9,9,3,5,3,9,7,7,5,6,1,1,3,8,9
"dots..1L....687L..",1,8,6,9,4,4,6,1,10,6,2,7,7,3,2,6,3,5,2,1,3,8,5,8
"dots..1L....688L..",3,8,2,2,2,7,1,8,2,3,9,1,9,4,6,4,6,2,1,9,5,2,3,3
"dots..1L....689L..",3,6,9,3,1,7,7,4,4,7,3,2,2,4,6,3,7,1,5,10,5,3,7,8
"dots..1L....690L..",7,10,5,11,9,9,8,8,4,5,5,1,10,6,10,1,5,5,8,11,2,9,3,7
"dots..1L....691L..",7,1,1,4,5,8,4,8,2,3,2,6,2,1,9,7,4,3,7,8,6,2,10,8
"dots..1L....692L..",2,2,10,1,4,11,1,11,7,10,10,3,5,5,9,3,6,8,9,8,4,11,5,5
"dots..1L....693L..",5,9,10,1,6,3,8,2,3,6,6,6,6,2,6,7,10,1,6,5,11,1,4,5
"dots..1L....694L..",5,5,6,2,5,8,3,10,9,4,9,10,1,2,10,4,2,1,1,3,5,8,7,5
"dots..1L....695L..",4,5,10,4,2,1,10,3,3,1,9,6,10,6,6,8,2,7,1,5,1,9,7,9
"dots..1L....696L..",11,2,2,6,7,6,10,5,8,6,11,11,3,4,8,1,9,3,4,6,2,7,2,1
"dots..1L....697L..",11,10,10,8,8,6,6,2,1,2,9,1,10,4,3,8,1,4,7,4,6,2,5,5
"dots..1L....698L..",1,2,7,10,6,10,3,4,9,10,5,3,5,3,7,6,3,8,6,2,8,7,10,1
"dots..1L....699L..",6,3,4,2,4,10,6,6,6,5,11,3,3,2,10,2,3,5,2,9,1,8,5,7
"dots..1L....700L..",9,4,1,7,7,8,7,3,8,9,7,7,4,6,5,2,2,3,5,1,5,6,5,3
"dots..1L....701L..",9,1,7,8,1,2,2,3,7,6,3,2,5,8,6,11,3,2,8,4,10,3,10,4
"dots..1L....702L..",7,1,8,9,7,6,8,5,7,10,5,10,9,9,1,2,10,3,6,4,7,1,2,6
"dots..1L....703L..",10,2,10,9,3,10,9,6,7,5,5,9,5,6,8,6,7,3,4,5,7,1,7,8
"dots..1L....704L..",9,8,1,8,10,8,1,10,3,8,5,7,6,3,4,10,4,11,11,4,2,2,5,4
"dots..1L....705L..",3,9,3,10,2,6,8,7,10,10,7,5,1,8,4,8,2,7,9,8,2,10,2,6
"dots..1L....706L..",7,7,11,6,3,4,7,7,10,9,9,5,6,2,8,6,3,2,6,10,4,5,1,8
