"","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides","-SUM-"
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,5,0,0,0,0,0
"Plutarch",0,1,0,0,0,0,0,0,0,0,0,0,1
"Polybius",0,0,2,0,0,0,0,0,0,1,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,1,2,0,1,0,0,0,0,1,0,0,5
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,4,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,1,0,4,0,0,0,0,0,0,0,1,2
"Hesiod",0,0,0,0,0,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,2,3
"Odyssey",0,0,0,0,0,1,0,2,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,0,0,0,1,1
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,1,1
"-SUM-",0,1,1,1,0,1,0,0,0,1,0,4,9
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",2,0,0,0,0,0,0,1,0,0,0,0,3
"Iliad",0,0,0,0,0,4,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,1,1
"Odyssey",0,0,0,0,0,0,0,3,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,3,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,1,0,0,2,1
"-SUM-",2,0,0,0,0,0,0,1,1,1,0,1,6
"Aeschylus",0,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,5,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,1,0,6,0,0,0,0,1
"Plutarch",0,1,0,0,0,0,0,0,0,0,0,1,2
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,2,0
"-SUM-",0,1,0,0,0,1,0,0,0,0,0,1,3
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,0,0,1,0,0,0,0,0,0,0,0,1
"DiodorusSic",0,0,2,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",2,0,0,0,0,0,0,0,0,0,0,0,2
"Iliad",0,0,0,0,0,5,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,1,1
"Polybius",0,0,0,0,0,0,0,0,1,3,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,4,0,0
"Thucydides",0,0,0,1,0,0,0,0,0,0,0,1,1
"-SUM-",2,0,0,2,0,0,0,0,1,1,0,1,7
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,2,0,3,0,0,0,0,0,0,0,0,2
"Hesiod",2,0,0,0,1,0,0,0,0,0,0,0,2
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,2,0,3,0,0,0,0,2
"Plutarch",0,0,0,0,0,0,0,0,0,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,0,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,3,1
"-SUM-",2,2,1,0,0,2,0,0,0,1,0,0,8
"Aeschylus",6,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,1,0,1,2
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,0,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,0,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,5,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,3,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,5,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,2,0
"-SUM-",0,0,0,1,0,0,0,0,0,1,0,1,3
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,1,0,0,0,1
"DiodorusSic",0,0,2,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,1,0,0,0,0,1
"Iliad",0,0,0,0,0,4,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,1,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,5,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,0,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,0,0,1,0,0,0,1,1,1,0,0,4
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,0,0,1,0,0,0,0,0,0,0,0,1
"DiodorusSic",0,0,2,1,0,0,0,0,0,1,0,0,2
"Herodotus",0,0,0,4,0,0,0,0,0,0,0,0,0
"Hesiod",1,0,0,0,2,0,0,1,0,0,0,0,2
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,1,0,2,0,0,0,0,0,0,0,0,3
"Odyssey",0,0,0,0,0,1,0,3,0,0,0,0,1
"Plutarch",0,0,0,1,0,0,0,0,1,0,0,0,1
"Polybius",0,0,0,0,0,0,0,0,0,1,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,0,0,0
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,1,1
"-SUM-",1,1,1,5,0,1,0,1,0,1,0,0,11
"Aeschylus",4,0,0,0,1,0,0,0,0,0,0,0,1
"Athenaeus",0,6,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,0,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,6,0,0,0,0,0
"Plutarch",0,1,0,0,0,0,0,0,1,1,0,0,2
"Polybius",0,0,0,0,0,0,0,0,0,1,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,1,0,0,1,0,0,0,0,1,0,0,3
"Aeschylus",5,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",1,0,0,0,2,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,1,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,3,0
"-SUM-",1,0,0,0,0,0,0,0,0,1,0,0,2
"Aeschylus",0,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,4,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,4,1,0,0,0,0,0,2,0,1,4
"Herodotus",0,0,0,4,0,0,0,0,0,0,0,0,0
"Hesiod",1,0,0,0,0,0,0,1,0,0,0,0,2
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,1,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,2,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,1,1,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,3,0
"-SUM-",1,0,0,1,0,0,0,1,1,2,0,1,7
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,3,0,0,0,0,0,0,0,0,0,0,3
"Hesiod",2,0,0,0,1,0,0,0,0,0,0,0,2
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,1,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,4,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,1,0,0,1
"Polybius",0,0,0,0,0,0,0,0,0,3,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",2,3,0,1,0,0,0,0,0,1,0,0,7
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,4,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,0,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,1,0,0,0,0,1,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,1,0,1,0,0,0,0,1
"Plutarch",0,1,0,0,0,0,0,0,1,0,0,0,1
"Polybius",0,0,1,0,0,0,0,0,1,0,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,3,0
"-SUM-",0,2,1,0,0,1,0,0,1,1,0,0,6
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,3,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,1,1,0,0,0,0,0,0,1
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,6,0,0,0,0,0
"Plutarch",0,1,0,1,0,0,0,0,1,0,0,0,2
"Polybius",0,0,2,0,0,0,0,0,0,1,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,2,0
"-SUM-",0,1,2,1,1,0,0,0,0,0,0,0,5
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,3,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,1,0,0,0,0,1
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,6,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,1,0,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,2,0
"-SUM-",0,0,0,1,0,0,0,1,1,1,0,0,4
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,5,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,2,0,2,0,0,0,0,0,0,0,0,2
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,4,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,2,2
"Polybius",0,0,0,0,0,0,0,0,0,3,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,0,0
"-SUM-",0,2,0,0,0,0,0,0,0,0,0,2,4
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,1,0,0,0,0,1
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,2,0,0,0,0,0,0,0,0,2
"Odyssey",0,0,0,0,0,1,0,1,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,2,0,0,0,0
"Polybius",0,0,1,0,0,0,0,0,0,0,0,0,1
"Sophocles",1,0,0,0,0,0,0,0,0,0,5,0,1
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,0,1
"-SUM-",1,0,2,2,0,1,0,1,0,0,0,0,7
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,1,0,0,0,1
"DiodorusSic",0,0,2,0,0,0,0,0,0,2,0,1,3
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,1,0,0,0,0,1
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,1,0,0,0,0,0,1
"Odyssey",1,0,0,0,0,0,0,3,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,0,0,0,0
"Sophocles",1,0,0,0,0,0,0,0,0,0,4,0,1
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,0,0
"-SUM-",2,0,0,1,0,0,0,1,1,2,0,1,8
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,1,0,0,0,0,0,0,0,0,1
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,1,0,2,0,0,0,0,0,0,0,0,1
"Hesiod",0,0,0,0,0,0,0,2,0,0,0,0,2
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,3,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,1,1
"Polybius",0,0,1,0,0,0,0,0,0,3,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,4,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,0,0
"-SUM-",0,1,1,1,0,0,0,2,0,0,0,1,6
"Aeschylus",5,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,1,1
"Hesiod",1,0,0,0,3,1,0,0,0,0,0,0,2
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,2,0,0,0,0
"Polybius",0,0,2,0,0,0,0,0,1,0,0,0,3
"Sophocles",0,0,0,0,0,0,0,0,0,0,4,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",1,0,2,0,0,1,0,0,1,0,0,1,6
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,6,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,2,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,0,3,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,0,0,1,0,0,0,0,0,0,0,0,1
"Aeschylus",5,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,2,0,0,2
"Herodotus",0,0,0,0,0,0,0,0,0,0,0,0,0
"Hesiod",1,0,0,0,0,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,6,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,3,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,2,2
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,0,0,0
"Thucydides",0,0,1,0,0,0,0,0,0,0,0,0,1
"-SUM-",1,0,1,1,0,0,0,0,0,2,0,2,7
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,1,0,1,2
"Herodotus",0,3,0,1,0,0,0,0,0,0,0,0,3
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,5,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,2,0,0,1,1
"Polybius",0,0,1,0,0,0,0,0,1,1,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,2,0
"-SUM-",0,3,1,0,0,0,0,0,1,1,0,2,8
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,1,0,2,0,0,0,0,0,0,0,0,1
"Hesiod",1,0,0,0,1,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,3,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,4,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,0,0,0,0,0
"Polybius",0,0,4,0,0,0,0,0,0,1,0,0,4
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,0,1,0,0,0,0,0,0,0,2,1
"-SUM-",1,1,4,1,0,0,0,0,0,0,0,0,7
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,3,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,3,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,1,1
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",1,0,0,0,0,0,0,0,0,0,3,0,1
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,4,0
"-SUM-",1,0,0,1,0,0,0,0,0,0,0,1,3
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,7,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,1,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,0,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,0,1,0,1,2
"Polybius",0,0,0,0,0,0,0,0,1,1,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,4,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,0,0,0,0,0,0,0,1,2,0,1,4
"Aeschylus",4,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,3,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,3,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,1,0,0,0,0,0,0,0,0,0,0,1
"Hesiod",1,0,0,0,1,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,1,0,0,0,0,0,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,1,0,0,0,0,0,0,1,1,0,1,3
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,1,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,3,0
"-SUM-",1,3,0,0,0,0,0,0,0,1,0,1,6
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,0,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,1,0,0,0,0,0,0,0,1,1
"Hesiod",0,0,0,0,1,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,0,0,0,0,0,0,0,0
"Lysias",0,1,0,0,0,0,1,0,0,0,0,0,1
"Odyssey",0,0,0,0,0,2,0,3,0,0,0,0,2
"Plutarch",0,1,0,0,0,0,0,0,1,0,0,2,3
"Polybius",0,0,1,0,0,0,0,0,1,0,0,0,2
"Sophocles",0,0,0,0,0,0,0,0,0,0,4,0,0
"Thucydides",0,0,0,1,0,0,0,0,0,0,0,2,1
"-SUM-",0,2,1,1,0,2,0,0,1,0,0,3,10
"Aeschylus",1,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,4,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,4,0,0,0,0,0,0,0,1,1
"Hesiod",0,0,0,0,3,0,0,0,0,0,0,0,0
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,0,0,4,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,0,0,0,0,0
"Polybius",0,0,0,0,0,0,0,0,1,1,0,0,1
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,0,0,0,1,0
"-SUM-",0,0,0,0,0,0,0,0,1,0,0,1,2
"Aeschylus",2,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,1,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,2,0,0,0,0,0,0,0,0,0
"Hesiod",1,0,0,0,2,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,0,0,0,0,0,0,0,0
"Lysias",0,1,0,0,0,0,1,0,0,0,0,0,1
"Odyssey",1,0,0,0,0,0,0,7,0,0,0,0,1
"Plutarch",0,0,0,0,0,0,0,0,0,2,0,0,2
"Polybius",0,0,0,0,0,0,0,0,0,0,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,3,0,0
"Thucydides",0,0,0,0,0,0,0,0,1,0,0,3,1
"-SUM-",2,1,0,0,0,0,0,0,1,2,0,0,6
"Aeschylus",1,0,0,0,1,0,0,0,0,0,0,0,1
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,1,0,0,0,0,0,0,0,0,0,0
"Herodotus",0,0,0,4,0,0,0,0,0,0,0,0,0
"Hesiod",0,0,0,0,2,0,0,1,0,0,0,0,1
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,0,0,0,1,0,0,0,0,0,0
"Odyssey",0,0,0,0,0,1,0,2,0,0,0,0,1
"Plutarch",0,0,0,1,0,0,0,0,1,0,0,0,1
"Polybius",0,0,0,0,0,0,0,0,0,2,0,0,0
"Sophocles",0,0,0,0,0,0,0,0,0,0,2,0,0
"Thucydides",0,0,1,0,0,0,1,0,0,0,0,2,2
"-SUM-",0,0,1,1,1,1,1,1,0,0,0,0,6
"Aeschylus",3,0,0,0,0,0,0,0,0,0,0,0,0
"Athenaeus",0,2,0,0,0,0,0,0,0,0,0,0,0
"DiodorusSic",0,0,2,0,0,0,0,0,0,1,0,0,1
"Herodotus",0,1,0,3,0,0,0,0,0,0,0,0,1
"Hesiod",1,0,0,0,2,0,0,0,0,0,0,0,1
"Iliad",0,0,0,0,0,2,0,0,0,0,0,0,0
"Lysias",0,0,0,1,0,0,0,0,0,0,0,1,2
"Odyssey",0,0,0,0,0,0,0,2,0,0,0,0,0
"Plutarch",0,0,0,0,0,0,0,0,1,0,0,1,1
"Polybius",0,0,0,0,0,0,0,0,0,1,0,0,0
